time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 09:04:00+00:00,1.60675,1.614321050054741,train
2026-05-17 09:06:00+00:00,1.6277499999999998,1.6148722214104207,train
2026-05-17 09:08:00+00:00,1.62525,1.6150716364671496,train
2026-05-17 09:10:00+00:00,1.6205,1.6151192662715914,train
2026-05-17 09:12:00+00:00,1.6172499999999999,1.616093731297874,train
2026-05-17 09:14:00+00:00,1.6189999999999998,1.6165774425414265,train
2026-05-17 09:16:00+00:00,1.6199999999999999,1.616528515427136,train
2026-05-17 09:18:00+00:00,1.62325,1.6164434489670632,train
2026-05-17 09:20:00+00:00,1.6245,1.6160739009901883,train
2026-05-17 09:22:00+00:00,1.6147500000000001,1.6163500426579633,train
2026-05-17 09:24:00+00:00,1.629,1.6161497009513426,train
2026-05-17 09:26:00+00:00,1.6237499999999998,1.6154823276992232,train
2026-05-17 09:28:00+00:00,1.6170000000000002,1.6145979330424294,train
2026-05-17 09:30:00+00:00,1.6257499999999998,1.613405705291559,train
2026-05-17 09:32:00+00:00,1.6247500000000001,1.6121274844307234,train
2026-05-17 09:34:00+00:00,1.6292499999999996,1.611061651725103,train
2026-05-17 09:36:00+00:00,1.62,1.610757154570637,train
2026-05-17 09:38:00+00:00,1.6150000000000002,1.6109132024124266,train
2026-05-17 09:40:00+00:00,1.631,1.6112195528666764,train
2026-05-17 09:42:00+00:00,1.6122499999999997,1.611507926313024,train
2026-05-17 09:44:00+00:00,1.6365,1.611726245027547,train
2026-05-17 09:46:00+00:00,1.6167500000000001,1.6121350829598369,train
2026-05-17 09:48:00+00:00,1.6217500000000002,1.6126892195951708,train
2026-05-17 09:50:00+00:00,1.6332499999999999,1.6132359430313696,train
2026-05-17 09:52:00+00:00,1.6387500000000002,1.6134362847379904,train
2026-05-17 09:54:00+00:00,1.613,1.614021186149734,train
2026-05-17 09:56:00+00:00,1.6245,1.6145903345133161,train
2026-05-17 09:58:00+00:00,1.6427499999999997,1.6149181832450572,train
2026-05-17 10:00:00+00:00,1.6235000000000002,1.6151895063333945,train
2026-05-17 10:02:00+00:00,1.6152500000000003,1.615547934511567,train
2026-05-17 10:04:00+00:00,1.6195,1.6160789048996043,train
2026-05-17 10:06:00+00:00,1.6372500000000003,1.6163780274846977,train
2026-05-17 10:08:00+00:00,1.6287500000000004,1.6163190925515751,train
2026-05-17 10:10:00+00:00,1.6255000000000002,1.6165863383803885,train
2026-05-17 10:12:00+00:00,1.6372499999999999,1.616297594274084,train
2026-05-17 10:14:00+00:00,1.6175,1.6164627232848139,train
2026-05-17 10:16:00+00:00,1.6212499999999999,1.6166133965572307,train
2026-05-17 10:18:00+00:00,1.6175,1.6166982776873253,train
2026-05-17 10:20:00+00:00,1.6365,1.616994620322743,train
2026-05-17 10:22:00+00:00,1.6505000000000003,1.617723893787639,train
2026-05-17 10:24:00+00:00,1.62925,1.617710920689153,train
2026-05-17 10:26:00+00:00,1.6207500000000001,1.6176564336755115,train
2026-05-17 10:28:00+00:00,1.61325,1.6181455194884364,train
2026-05-17 10:30:00+00:00,1.6240000000000003,1.6182724705236218,train
2026-05-17 10:32:00+00:00,1.62725,1.6179435098120105,train
2026-05-17 10:34:00+00:00,1.62325,1.6176152904203127,train
2026-05-17 10:36:00+00:00,1.61575,1.6178906907681743,train
2026-05-17 10:38:00+00:00,1.6300000000000001,1.618250230926217,train
2026-05-17 10:40:00+00:00,1.63775,1.6184889359383607,train
2026-05-17 10:42:00+00:00,1.61625,1.6188823914824457,train
2026-05-17 10:44:00+00:00,1.64425,1.6187180037916293,train
2026-05-17 10:46:00+00:00,1.6175,1.6184511286227727,train
2026-05-17 10:48:00+00:00,1.62625,1.617872157770337,train
2026-05-17 10:50:00+00:00,1.6150000000000002,1.617747245364914,train
2026-05-17 10:52:00+00:00,1.6185,1.6183957149592394,train
2026-05-17 10:54:00+00:00,1.625,1.618994516119361,train
2026-05-17 10:56:00+00:00,1.6237499999999998,1.6192221013328025,train
2026-05-17 10:58:00+00:00,1.6289999999999996,1.61873727810938,train
2026-05-17 11:00:00+00:00,1.6082500000000002,1.6183879311001477,train
2026-05-17 11:02:00+00:00,1.61975,1.6180789860262008,train
2026-05-17 11:04:00+00:00,1.6102500000000002,1.6178150761369983,train
2026-05-17 11:06:00+00:00,1.6187499999999997,1.6172978201673605,train
2026-05-17 11:08:00+00:00,1.6210000000000002,1.6170524432759952,train
2026-05-17 11:10:00+00:00,1.6185,1.6173398900724512,train
2026-05-17 11:12:00+00:00,1.6247500000000001,1.6171708691321753,train
2026-05-17 11:14:00+00:00,1.6150000000000002,1.6177188898782229,train
2026-05-17 11:16:00+00:00,1.64025,1.6177162952585258,train
2026-05-17 11:18:00+00:00,1.62425,1.6176797852527862,train
2026-05-17 11:20:00+00:00,1.62325,1.6172574182320754,train
2026-05-17 11:22:00+00:00,1.6214999999999997,1.6167225559144922,train
2026-05-17 11:24:00+00:00,1.607,1.6165148010087365,train
2026-05-17 11:26:00+00:00,1.607,1.616283694525706,train
2026-05-17 11:28:00+00:00,1.6257499999999998,1.6163822900742002,train
2026-05-17 11:30:00+00:00,1.6365,1.6160492521030647,train
2026-05-17 11:32:00+00:00,1.6425,1.6157482762181878,train
2026-05-17 11:34:00+00:00,1.6212499999999999,1.615242510707209,train
2026-05-17 11:36:00+00:00,1.6189999999999998,1.6148249622659359,train
2026-05-17 11:38:00+00:00,1.62675,1.6146755863033675,train
2026-05-17 11:40:00+00:00,1.64175,1.614580326694484,train
2026-05-17 11:42:00+00:00,1.6235000000000002,1.6147122816390853,train
2026-05-17 11:44:00+00:00,1.6197499999999998,1.6145213917613614,train
2026-05-17 11:46:00+00:00,1.62975,1.615279762032862,train
2026-05-17 11:48:00+00:00,1.6165,1.6158259294791257,train
2026-05-17 11:50:00+00:00,1.618,1.6162462578700747,train
2026-05-17 11:52:00+00:00,1.61275,1.6164469702366522,train
2026-05-17 11:54:00+00:00,1.6225,1.6160251592058763,train
2026-05-17 11:56:00+00:00,1.6212499999999999,1.6151248261709426,train
2026-05-17 11:58:00+00:00,1.61775,1.614583847964073,train
2026-05-17 12:00:00+00:00,1.63825,1.6148119891674497,train
2026-05-17 12:02:00+00:00,1.623,1.6157944233828025,train
2026-05-17 12:04:00+00:00,1.6147500000000001,1.6162829532057925,train
2026-05-17 12:06:00+00:00,1.6372500000000003,1.6163934098729025,train
2026-05-17 12:08:00+00:00,1.6304999999999998,1.6164738430835162,train
2026-05-17 12:10:00+00:00,1.6119999999999997,1.6172121977173524,train
2026-05-17 12:12:00+00:00,1.60925,1.6176430899170686,train
2026-05-17 12:14:00+00:00,1.625,1.6177172219084175,train
2026-05-17 12:16:00+00:00,1.6172499999999999,1.6178087749177337,train
2026-05-17 12:18:00+00:00,1.628,1.6176267808789717,train
2026-05-17 12:20:00+00:00,1.60675,1.6172626074714698,train
2026-05-17 12:22:00+00:00,1.6400000000000001,1.616693088447931,train
2026-05-17 12:24:00+00:00,1.616,1.6162790612762468,train
2026-05-17 12:26:00+00:00,1.6285,1.6159271196473173,train
2026-05-17 12:28:00+00:00,1.6404999999999996,1.615673773566882,train
2026-05-17 12:30:00+00:00,1.6217500000000002,1.6161400637924672,train
2026-05-17 12:32:00+00:00,1.6152500000000003,1.6166584317419752,train
2026-05-17 12:34:00+00:00,1.6322500000000002,1.616694200427801,train
2026-05-17 12:36:00+00:00,1.6135000000000002,1.6170850613521888,train
2026-05-17 12:38:00+00:00,1.6257499999999998,1.6175302239602396,train
2026-05-17 12:40:00+00:00,1.62975,1.6173758440882553,train
2026-05-17 12:42:00+00:00,1.6167500000000001,1.616824487402597,train
2026-05-17 12:44:00+00:00,1.6247500000000001,1.6165073878096017,train
2026-05-17 12:46:00+00:00,1.61275,1.6160764956098854,train
2026-05-17 12:48:00+00:00,1.6170000000000002,1.6159758614316293,train
2026-05-17 12:50:00+00:00,1.6155,1.615337028996179,train
2026-05-17 12:52:00+00:00,1.6147500000000001,1.6155851858372199,train
2026-05-17 12:54:00+00:00,1.6209999999999998,1.6156328156416617,train
2026-05-17 12:56:00+00:00,1.627,1.6158770805531566,train
2026-05-17 12:58:00+00:00,1.61275,1.6165648401028971,train
2026-05-17 13:00:00+00:00,1.613,1.616884163655633,train
2026-05-17 13:02:00+00:00,1.6135000000000002,1.6168109583141759,train
2026-05-17 13:04:00+00:00,1.6185,1.6170068521013157,train
2026-05-17 13:06:00+00:00,1.603,1.6166977216973903,train
2026-05-17 13:08:00+00:00,1.63325,1.6165299980669632,train
2026-05-17 13:10:00+00:00,1.61775,1.616649350573035,train
2026-05-17 13:12:00+00:00,1.62825,1.6164173174401126,train
2026-05-17 13:14:00+00:00,1.616,1.6162436632503776,train
2026-05-17 13:16:00+00:00,1.6139999999999997,1.6158033192217645,train
2026-05-17 13:18:00+00:00,1.6320000000000001,1.6152378774577498,train
2026-05-17 13:20:00+00:00,1.6139999999999997,1.6146198019798774,train
2026-05-17 13:22:00+00:00,1.62025,1.6139679964459412,train
2026-05-17 13:24:00+00:00,1.6135,1.6135736142519643,train
2026-05-17 13:26:00+00:00,1.628,1.61363903573433,train
2026-05-17 13:28:00+00:00,1.6067500000000003,1.6134188637200233,train
2026-05-17 13:30:00+00:00,1.605,1.6132109234842893,train
2026-05-17 13:32:00+00:00,1.6225,1.6129029050602341,train
2026-05-17 13:34:00+00:00,1.614,1.612690887564976,train
2026-05-17 13:36:00+00:00,1.611,1.6120507578196772,train
2026-05-17 13:38:00+00:00,1.5995,1.6123750852818293,train
2026-05-17 13:40:00+00:00,1.623,1.6126015585154005,train
2026-05-17 13:42:00+00:00,1.5997500000000002,1.6133530715777011,train
2026-05-17 13:44:00+00:00,1.608,1.613726140824165,train
2026-05-17 13:46:00+00:00,1.5985,1.6138175085035027,train
2026-05-17 13:48:00+00:00,1.61,1.614236539584603,train
2026-05-17 13:50:00+00:00,1.6144999999999998,1.6142485860331972,train
2026-05-17 13:52:00+00:00,1.6007500000000001,1.6141523997744218,train
2026-05-17 13:54:00+00:00,1.613,1.6139018336436621,train
2026-05-17 13:56:00+00:00,1.6235000000000002,1.614027672698977,train
2026-05-17 13:58:00+00:00,1.6170000000000002,1.613697785337474,train
2026-05-17 14:00:00+00:00,1.6117500000000002,1.6130823044792988,train
2026-05-17 14:02:00+00:00,1.62475,1.6128387808877174,train
2026-05-17 14:04:00+00:00,1.65175,1.6125791335880173,train
2026-05-17 14:06:00+00:00,1.6487500000000002,1.612329679437128,train
2026-05-17 14:08:00+00:00,1.6175,1.6116497037464792,train
2026-05-17 14:10:00+00:00,1.609,1.611433794321675,train
2026-05-17 14:12:00+00:00,1.6167500000000001,1.610873541797055,train
2026-05-17 14:14:00+00:00,1.63375,1.6103324709251963,train
2026-05-17 14:16:00+00:00,1.61975,1.6095258221943298,train
2026-05-17 14:18:00+00:00,1.616,1.608951299261375,train
2026-05-17 14:20:00+00:00,1.62825,1.608710555619469,train
2026-05-17 14:22:00+00:00,1.6135000000000002,1.6082219331314898,train
2026-05-17 14:24:00+00:00,1.6292499999999996,1.607966270426325,train
2026-05-17 14:26:00+00:00,1.6370000000000002,1.6084105063844838,train
2026-05-17 14:28:00+00:00,1.6170000000000002,1.609088628775349,train
2026-05-17 14:30:00+00:00,1.618,1.6095371273230106,train
2026-05-17 14:32:00+00:00,1.62675,1.6102215509331403,train
2026-05-17 14:34:00+00:00,1.6240000000000003,1.6119862629872037,train
2026-05-17 14:36:00+00:00,1.63525,1.6142352422747543,train
2026-05-17 14:38:00+00:00,1.6205000000000003,1.6156057574648193,train
2026-05-17 14:40:00+00:00,1.6150000000000002,1.616000139658796,train
2026-05-17 14:42:00+00:00,1.6424999999999996,1.615977714731413,train
2026-05-17 14:44:00+00:00,1.6225,1.6162390300009182,train
2026-05-17 14:46:00+00:00,1.61075,1.6162938876745165,train
2026-05-17 14:48:00+00:00,1.63275,1.6159880932102018,train
2026-05-17 14:50:00+00:00,1.6357499999999996,1.6158713353238272,train
2026-05-17 14:52:00+00:00,1.613,1.6154209834763817,train
2026-05-17 14:54:00+00:00,1.6395000000000004,1.6152895845217157,train
2026-05-17 14:56:00+00:00,1.61375,1.6156587618386338,train
2026-05-17 14:58:00+00:00,1.6409999999999998,1.6156355955913373,train
2026-05-17 15:00:00+00:00,1.6222500000000004,1.6153898480400153,train
2026-05-17 15:02:00+00:00,1.6315,1.6153218319379525,train
2026-05-17 15:04:00+00:00,1.62525,1.615282171322581,train
2026-05-17 15:06:00+00:00,1.6287500000000004,1.6155336641032323,train
2026-05-17 15:08:00+00:00,1.6047500000000001,1.6156683989975091,train
2026-05-17 15:10:00+00:00,1.6135000000000002,1.6154163502269225,train
2026-05-17 15:12:00+00:00,1.6225,1.6157820062742516,train
2026-05-17 15:14:00+00:00,1.6395,1.6160107034675633,train
2026-05-17 15:16:00+00:00,1.6124999999999998,1.6157434576387502,train
2026-05-17 15:18:00+00:00,1.6147500000000001,1.6160605572317455,train
2026-05-17 15:20:00+00:00,1.61625,1.616758880590253,train
2026-05-17 15:22:00+00:00,1.65725,1.6167646258195827,train
2026-05-17 15:24:00+00:00,1.613,1.617228877415406,train
2026-05-17 15:26:00+00:00,1.616,1.6172757658999342,train
2026-05-17 15:28:00+00:00,1.629,1.6178560340622186,train
2026-05-17 15:30:00+00:00,1.6230000000000002,1.6181959292425538,train
2026-05-17 15:32:00+00:00,1.601,1.6185589906701856,train
2026-05-17 15:34:00+00:00,1.61075,1.6186748219066684,train
2026-05-17 15:36:00+00:00,1.6377499999999998,1.6188356883278958,train
2026-05-17 15:38:00+00:00,1.6407499999999997,1.6183182470282798,train
2026-05-17 15:40:00+00:00,1.6225,1.617460169228415,train
2026-05-17 15:42:00+00:00,1.63275,1.6167312664234756,train
2026-05-17 15:44:00+00:00,1.63275,1.616660285041759,train
2026-05-17 15:46:00+00:00,1.62975,1.6163231698110994,train
2026-05-17 15:48:00+00:00,1.6255000000000002,1.6157293725603938,train
2026-05-17 15:50:00+00:00,1.6212500000000003,1.6150171494535082,train
2026-05-17 15:52:00+00:00,1.611,1.615783674244057,train
2026-05-17 15:54:00+00:00,1.6315,1.615913590558896,train
2026-05-17 15:56:00+00:00,1.6464999999999999,1.6157501295179715,train
2026-05-17 15:58:00+00:00,1.61275,1.6156967544842002,train
2026-05-17 16:00:00+00:00,1.6322500000000002,1.6155938963462033,train
2026-05-17 16:02:00+00:00,1.6255000000000002,1.6146931926513128,train
2026-05-17 16:04:00+00:00,1.65575,1.6136408890341136,train
2026-05-17 16:06:00+00:00,1.6315,1.6134905864216535,train
2026-05-17 16:08:00+00:00,1.6104999999999998,1.6141082912395692,train
2026-05-17 16:10:00+00:00,1.613,1.6147028298101882,train
2026-05-17 16:12:00+00:00,1.6190000000000002,1.6154604587617751,train
2026-05-17 16:14:00+00:00,1.6427499999999997,1.6162631228981066,train
2026-05-17 16:16:00+00:00,1.6105000000000003,1.617089138611713,train
2026-05-17 16:18:00+00:00,1.62025,1.6177802341010643,train
2026-05-17 16:20:00+00:00,1.6367500000000001,1.6180560051088826,train
2026-05-17 16:22:00+00:00,1.631,1.6176486498164198,train
2026-05-17 16:24:00+00:00,1.5930000000000002,1.6175689579257195,train
2026-05-17 16:26:00+00:00,1.5947500000000001,1.6181284691304263,train
2026-05-17 16:28:00+00:00,1.6235000000000002,1.6181822148241543,train
2026-05-17 16:30:00+00:00,1.63075,1.618347343834884,train
2026-05-17 16:32:00+00:00,1.63075,1.6183275135271984,train
2026-05-17 16:34:00+00:00,1.6102500000000002,1.6192547194089961,train
2026-05-17 16:36:00+00:00,1.614,1.619895961134165,train
2026-05-17 16:38:00+00:00,1.62975,1.6196107382974498,train
2026-05-17 16:40:00+00:00,1.6307500000000004,1.6188373562977012,train
2026-05-17 16:42:00+00:00,1.6092499999999998,1.6181162373518536,train
2026-05-17 16:44:00+00:00,1.6277499999999998,1.6183632822130243,train
2026-05-17 16:46:00+00:00,1.62275,1.617929795393611,train
2026-05-17 16:48:00+00:00,1.60425,1.617373620128515,train
2026-05-17 16:50:00+00:00,1.60975,1.6173048627065387,train
2026-05-17 16:52:00+00:00,1.59,1.6174546093290636,train
2026-05-17 16:54:00+00:00,1.59575,1.616701613626936,train
2026-05-17 16:56:00+00:00,1.61075,1.615215637860345,train
2026-05-17 16:58:00+00:00,1.59775,1.6142484007032187,train
2026-05-17 17:00:00+00:00,1.61625,1.6139563206573038,train
2026-05-17 17:02:00+00:00,1.62025,1.6141911337399018,train
2026-05-17 17:04:00+00:00,1.6022500000000004,1.6140691866141326,train
2026-05-17 17:06:00+00:00,1.6207500000000001,1.613767469409342,train
2026-05-17 17:08:00+00:00,1.6274999999999997,1.6140065450814427,train
2026-05-17 17:10:00+00:00,1.62975,1.6144646807879794,train
2026-05-17 17:12:00+00:00,1.6302499999999998,1.6143495908714103,train
2026-05-17 17:14:00+00:00,1.6257499999999998,1.614452449009407,train
2026-05-17 17:16:00+00:00,1.6272499999999996,1.6145239863810588,train
2026-05-17 17:18:00+00:00,1.6187499999999997,1.6139546526874984,train
2026-05-17 17:20:00+00:00,1.61175,1.613191834496517,train
2026-05-17 17:22:00+00:00,1.6057499999999998,1.611714754568888,train
2026-05-17 17:24:00+00:00,1.618,1.610022413871379,train
2026-05-17 17:26:00+00:00,1.6267500000000001,1.608851221073054,train
2026-05-17 17:28:00+00:00,1.6144999999999998,1.6076988392675333,train
2026-05-17 17:30:00+00:00,1.61125,1.6072299544222508,train
2026-05-17 17:32:00+00:00,1.6492499999999997,1.607420102980061,train
2026-05-17 17:34:00+00:00,1.6677500000000003,1.607594683819688,train
2026-05-17 17:36:00+00:00,1.6165,1.6080709818641055,train
2026-05-17 17:38:00+00:00,1.6322500000000002,1.608943330072305,train
2026-05-17 17:40:00+00:00,1.6270000000000002,1.6101077583264196,train
2026-05-17 17:42:00+00:00,1.6484999999999999,1.6113920950765412,train
2026-05-17 17:44:00+00:00,1.5970000000000002,1.6124243830560763,train
2026-05-17 17:46:00+00:00,1.6124999999999998,1.6133002525338649,train
2026-05-17 17:48:00+00:00,1.662,1.6141095885494177,train
2026-05-17 17:50:00+00:00,1.6542500000000002,1.614441514540683,train
2026-05-17 17:52:00+00:00,1.6227500000000001,1.6141581450037514,train
2026-05-17 17:54:00+00:00,1.6322500000000002,1.6138080566746056,train
2026-05-17 17:56:00+00:00,1.669,1.6138438253604315,train
2026-05-17 17:58:00+00:00,1.5995,1.6137153916854194,train
2026-05-17 18:00:00+00:00,1.6035000000000001,1.613340098479215,train
2026-05-17 18:02:00+00:00,1.638,1.6142456207535432,train
2026-05-17 18:04:00+00:00,1.6257499999999998,1.6163809927643515,train
2026-05-17 18:06:00+00:00,1.60425,1.617505019083181,train
2026-05-17 18:08:00+00:00,1.6235000000000002,1.6184613217715833,train
2026-05-17 18:10:00+00:00,1.6435000000000002,1.6190089718576741,train
2026-05-17 18:12:00+00:00,1.6152500000000003,1.6200323639982472,train
2026-05-17 18:14:00+00:00,1.56975,1.6197022913067658,train
2026-05-17 18:16:00+00:00,1.6605,1.6188319817283283,train
2026-05-17 18:18:00+00:00,1.5862500000000002,1.6192966039841084,train
2026-05-17 18:20:00+00:00,1.61375,1.6205483226580364,train
2026-05-17 18:22:00+00:00,1.6165000000000003,1.6210805903559224,train
2026-05-17 18:24:00+00:00,1.68825,1.6214727485901586,train
2026-05-17 18:26:00+00:00,1.6830000000000003,1.622979295984349,train
2026-05-17 18:28:00+00:00,1.6244999999999998,1.6228358505810887,train
2026-05-17 18:30:00+00:00,1.6025,1.6216182326231812,train
2026-05-17 18:32:00+00:00,1.61,1.6208926657578526,train
2026-05-17 18:34:00+00:00,1.62,1.6203231467343138,train
2026-05-17 18:36:00+00:00,1.6167500000000001,1.618941326415568,train
2026-05-17 18:38:00+00:00,1.625,1.617958706870237,train
2026-05-17 18:40:00+00:00,1.6370000000000002,1.6174807408560141,train
2026-05-17 18:42:00+00:00,1.6235000000000002,1.616746278151724,train
2026-05-17 18:44:00+00:00,1.6227500000000001,1.6141865004904423,train
2026-05-17 18:46:00+00:00,1.6269999999999996,1.6139096175027539,train
2026-05-17 18:48:00+00:00,1.6145000000000003,1.612436614834649,train
2026-05-17 18:50:00+00:00,1.61575,1.6113138858256681,train
2026-05-17 18:52:00+00:00,1.625,1.6105429131156384,train
2026-05-17 18:54:00+00:00,1.62625,1.6124117806175469,train
2026-05-17 18:56:00+00:00,1.61625,1.6155457105518265,train
2026-05-17 18:58:00+00:00,1.64825,1.617704063479953,train
2026-05-17 19:00:00+00:00,1.6189999999999998,1.618181658834219,train
2026-05-17 19:02:00+00:00,1.6037499999999998,1.617829902535268,train
2026-05-17 19:04:00+00:00,1.6287500000000004,1.6173563844405263,train
