time,actual_electrode_V,predicted_electrode_V,partition
2026-05-20 14:30:00+00:00,1.5002000000000004,1.6122385413084208,train
2026-05-20 14:40:00+00:00,1.4979999999999998,1.6119883148074023,train
2026-05-20 14:50:00+00:00,1.52755,1.6118980104000877,train
2026-05-20 15:00:00+00:00,1.4998500000000001,1.6117577491617125,train
2026-05-20 15:10:00+00:00,1.47845,1.6116190220159266,train
2026-05-20 15:20:00+00:00,1.4905,1.6116291677325587,train
2026-05-20 15:30:00+00:00,1.49665,1.6116147491445434,train
2026-05-20 15:40:00+00:00,1.4936,1.6116447910067788,train
2026-05-20 15:50:00+00:00,1.4752999999999998,1.6116311065244198,train
2026-05-20 16:00:00+00:00,1.4966,1.611667040055126,train
2026-05-20 16:10:00+00:00,1.4811,1.6117373730239497,train
2026-05-20 16:20:00+00:00,1.53605,1.6117918286050568,train
2026-05-20 16:30:00+00:00,1.4792999999999998,1.6116871432561708,train
2026-05-20 16:40:00+00:00,1.5236999999999998,1.6115670040420622,train
2026-05-20 16:50:00+00:00,1.5090499999999998,1.611301380145487,train
2026-05-20 17:00:00+00:00,1.4733500000000002,1.611058372350087,train
2026-05-20 17:10:00+00:00,1.5200999999999998,1.6108321266338352,train
2026-05-20 17:20:00+00:00,1.5491,1.6105208187775826,train
2026-05-20 17:30:00+00:00,1.5002,1.6101795161171495,train
2026-05-20 17:40:00+00:00,1.5045500000000003,1.6098197666992033,train
2026-05-20 17:50:00+00:00,1.5044499999999998,1.609375830421077,train
2026-05-20 18:00:00+00:00,1.5132500000000004,1.608942736318795,train
2026-05-20 18:10:00+00:00,1.5191500000000002,1.6087456854197908,train
2026-05-20 18:20:00+00:00,1.53305,1.6085685306663897,train
2026-05-20 18:30:00+00:00,1.5302499999999999,1.6083915453219864,train
2026-05-20 18:40:00+00:00,1.4966500000000003,1.6082698720152888,train
2026-05-20 18:50:00+00:00,1.5046999999999995,1.6080899502482608,train
2026-05-20 19:00:00+00:00,1.4894499999999995,1.6079156095665417,train
2026-05-20 19:10:00+00:00,1.5147499999999998,1.6077996020496517,train
2026-05-20 19:20:00+00:00,1.5131000000000001,1.6072931162049788,train
2026-05-20 19:30:00+00:00,1.4813999999999996,1.606595019372446,train
2026-05-20 19:40:00+00:00,1.4947,1.6061116860907743,train
2026-05-20 19:50:00+00:00,1.47565,1.6058206508445638,train
2026-05-20 20:00:00+00:00,1.4978,1.6053081792153103,train
2026-05-20 20:10:00+00:00,1.4889000000000001,1.604769402133379,train
2026-05-20 20:20:00+00:00,1.4933,1.6043485995950317,train
2026-05-20 20:30:00+00:00,1.4926500000000003,1.603822481129863,train
2026-05-20 20:40:00+00:00,1.4714500000000001,1.6033820365594087,train
2026-05-20 20:50:00+00:00,1.4932999999999998,1.6031643271743123,train
2026-05-20 21:00:00+00:00,1.4623,1.6031376076107515,train
2026-05-20 21:10:00+00:00,1.47315,1.6034524071746763,train
2026-05-20 21:20:00+00:00,1.4867000000000004,1.6039176889864961,train
2026-05-20 21:30:00+00:00,1.5399,1.6046484817555595,train
2026-05-20 21:40:00+00:00,1.4933999999999996,1.6050211815502087,train
2026-05-20 21:50:00+00:00,1.4840000000000002,1.605391829613665,train
2026-05-20 22:00:00+00:00,1.5108999999999997,1.6054475275274207,train
2026-05-20 22:10:00+00:00,1.4584,1.6052729703786492,train
2026-05-20 22:20:00+00:00,1.5013500000000002,1.6050851616816233,train
2026-05-20 22:30:00+00:00,1.4922500000000003,1.6049746128990994,train
2026-05-20 22:40:00+00:00,1.47875,1.6046590792295186,train
2026-05-20 22:50:00+00:00,1.5116,1.6037757242465343,train
2026-05-20 23:00:00+00:00,1.4704,1.603411014909604,train
2026-05-20 23:10:00+00:00,1.4985499999999996,1.6024849500360108,train
2026-05-20 23:20:00+00:00,1.4766,1.6015339349817201,train
2026-05-20 23:30:00+00:00,1.5076000000000005,1.600651794096552,train
2026-05-20 23:40:00+00:00,1.49645,1.5999339234693586,train
2026-05-20 23:50:00+00:00,1.4801499999999999,1.5991931826274934,train
2026-05-21 00:00:00+00:00,1.4985499999999996,1.5990053080491908,train
2026-05-21 00:10:00+00:00,1.4812,1.5992040530381708,train
2026-05-21 00:20:00+00:00,1.5987499999999997,1.599555143774019,train
2026-05-21 00:30:00+00:00,1.6570999999999998,1.5995737222940856,train
2026-05-21 00:40:00+00:00,1.6350500000000001,1.5995576849089825,train
2026-05-21 00:50:00+00:00,1.66625,1.599352878842534,train
2026-05-21 01:00:00+00:00,1.6488000000000003,1.5989783437837446,train
2026-05-21 01:10:00+00:00,1.65875,1.5991653995518924,train
2026-05-21 01:20:00+00:00,1.6424500000000002,1.599531257105362,train
2026-05-21 01:30:00+00:00,1.6416,1.6001993873685472,train
2026-05-21 01:40:00+00:00,1.6476499999999998,1.600764244024493,train
2026-05-21 01:50:00+00:00,1.6507,1.6010387995398845,train
2026-05-21 02:00:00+00:00,1.6428000000000005,1.6006202557881712,train
2026-05-21 02:10:00+00:00,1.6404,1.600074043533569,train
2026-05-21 02:20:00+00:00,1.6473499999999999,1.5997214939980196,train
2026-05-21 02:30:00+00:00,1.6725000000000003,1.5990939936594175,train
2026-05-21 02:40:00+00:00,1.6378999999999997,1.5983454882384973,train
2026-05-21 02:50:00+00:00,1.6323500000000002,1.598103073374589,train
2026-05-21 03:00:00+00:00,1.6389000000000005,1.5979029354671845,train
2026-05-21 03:10:00+00:00,1.6441499999999998,1.597277590387496,train
2026-05-21 03:20:00+00:00,1.65095,1.5964840598196666,train
2026-05-21 03:30:00+00:00,1.6483,1.5957438177931833,train
2026-05-21 03:40:00+00:00,1.64075,1.595164288435726,train
2026-05-21 03:50:00+00:00,1.6494999999999997,1.5943021472238816,train
2026-05-21 04:00:00+00:00,1.6404999999999998,1.5935729167822403,train
2026-05-21 04:10:00+00:00,1.64505,1.592986375774606,train
2026-05-21 04:20:00+00:00,1.656,1.5933010341643659,train
2026-05-21 04:30:00+00:00,1.65885,1.5933972867098174,train
2026-05-21 04:40:00+00:00,1.6487499999999997,1.593954369375097,train
2026-05-21 04:50:00+00:00,1.6538,1.5946329935845205,train
2026-05-21 05:00:00+00:00,1.6402,1.594794694472699,train
2026-05-21 05:10:00+00:00,1.6731499999999997,1.5950529396662692,train
2026-05-21 05:20:00+00:00,1.6476000000000002,1.5957369661403928,train
2026-05-21 05:30:00+00:00,1.6389,1.5963132673152853,train
2026-05-21 05:40:00+00:00,1.6424499999999995,1.5966065048784641,train
2026-05-21 05:50:00+00:00,1.6464999999999999,1.596726484095186,train
2026-05-21 06:00:00+00:00,1.6346,1.5970528411173894,train
2026-05-21 06:10:00+00:00,1.6362999999999999,1.5973894191491127,train
2026-05-21 06:20:00+00:00,1.6594500000000003,1.5981435056553417,train
2026-05-21 06:30:00+00:00,1.6418499999999998,1.5990677917344605,train
2026-05-21 06:40:00+00:00,1.65185,1.5993954381473674,train
2026-05-21 06:50:00+00:00,1.6453999999999998,1.5995137703321685,train
2026-05-21 07:00:00+00:00,1.6496999999999997,1.5989846872095423,train
2026-05-21 07:10:00+00:00,1.6535499999999999,1.5985383697938391,train
2026-05-21 07:20:00+00:00,1.65565,1.598116710798893,train
2026-05-21 07:30:00+00:00,1.6350000000000002,1.597335980021991,train
2026-05-21 07:40:00+00:00,1.6577500000000003,1.596488586804546,train
2026-05-21 07:50:00+00:00,1.6401499999999996,1.5954466367650055,train
2026-05-21 08:00:00+00:00,1.6525000000000003,1.5945918366097225,train
2026-05-21 08:10:00+00:00,1.6443157894736842,1.5938177692533915,train
2026-05-21 08:20:00+00:00,1.6487999999999998,1.5931727539067633,train
2026-05-21 08:30:00+00:00,1.6605999999999999,1.5927430009263777,train
2026-05-21 08:40:00+00:00,1.7267499999999996,1.592230237537184,train
2026-05-21 08:50:00+00:00,1.64845,1.59190570636751,train
2026-05-21 09:00:00+00:00,1.6638000000000002,1.5915148045172334,train
2026-05-21 09:10:00+00:00,1.6355,1.5911346130802475,train
2026-05-21 09:20:00+00:00,1.6541500000000005,1.5910886844186847,train
2026-05-21 09:30:00+00:00,1.6482,1.5918933583339097,train
2026-05-21 09:40:00+00:00,1.6261500000000004,1.5925769895203723,train
2026-05-21 09:50:00+00:00,1.6528000000000003,1.5931045009039655,train
2026-05-21 10:00:00+00:00,1.6462500000000002,1.5937461657170862,train
2026-05-21 10:10:00+00:00,1.6445000000000003,1.5936625059071208,train
2026-05-21 10:20:00+00:00,1.6346500000000002,1.5937283495375087,train
2026-05-21 10:30:00+00:00,1.6568499999999997,1.5937240201964598,train
2026-05-21 10:40:00+00:00,1.6510000000000002,1.5935109319123524,train
2026-05-21 10:50:00+00:00,1.6313,1.59370155468106,train
2026-05-21 11:00:00+00:00,1.6347500000000001,1.5934351402091629,train
2026-05-21 11:10:00+00:00,1.62685,1.593327330205433,train
2026-05-21 11:20:00+00:00,1.6782999999999997,1.5930888776297452,train
2026-05-21 11:30:00+00:00,1.6572000000000002,1.5932851097185945,train
2026-05-21 11:40:00+00:00,1.6299000000000003,1.5934967862610554,train
2026-05-21 11:50:00+00:00,1.66675,1.5934010419425968,train
2026-05-21 12:00:00+00:00,1.6317499999999998,1.5934681467288556,train
2026-05-21 12:10:00+00:00,1.6341499999999995,1.59329123667734,train
2026-05-21 12:20:00+00:00,1.6665500000000002,1.594024128235651,train
2026-05-21 12:30:00+00:00,1.6402999999999999,1.596238143836475,train
2026-05-21 12:40:00+00:00,1.6604999999999996,1.5991189908981698,train
2026-05-21 12:50:00+00:00,1.6806999999999996,1.6026927772295825,train
2026-05-21 13:00:00+00:00,1.6597500000000003,1.606330534280799,train
2026-05-21 13:10:00+00:00,1.6735999999999998,1.6098348629232087,train
2026-05-21 13:20:00+00:00,1.6720000000000004,1.6128836884176028,train
2026-05-21 13:30:00+00:00,1.6670000000000005,1.6153804664585893,train
2026-05-21 13:40:00+00:00,1.6502500000000002,1.617460234840452,train
2026-05-21 13:50:00+00:00,1.6518500000000003,1.6192361870083987,train
2026-05-21 14:00:00+00:00,1.6773999999999998,1.620631401865923,train
2026-05-21 14:10:00+00:00,1.6705999999999999,1.6215728641350728,train
2026-05-21 14:20:00+00:00,1.66585,1.6222740667992277,train
2026-05-21 14:30:00+00:00,1.636,1.6230188263989795,train
2026-05-21 14:40:00+00:00,1.636,1.6234604756556388,train
2026-05-21 14:50:00+00:00,1.636,1.623563081038499,train
2026-05-21 15:00:00+00:00,1.636,1.6235034867177989,train
2026-05-21 15:10:00+00:00,1.636,1.6234216433487518,train
2026-05-21 15:20:00+00:00,1.636,1.6233817004717697,train
2026-05-21 15:30:00+00:00,1.636,1.6233590184893176,train
2026-05-21 15:40:00+00:00,1.636,1.6233027182324593,train
2026-05-21 15:50:00+00:00,1.636,1.6233284684000895,train
2026-05-21 16:00:00+00:00,1.636,1.6233091557743669,train
2026-05-21 16:10:00+00:00,1.636,1.6232918760566148,train
2026-05-21 16:20:00+00:00,1.636,1.6233882885994528,train
2026-05-21 16:30:00+00:00,1.636,1.6236158237064084,train
2026-05-21 16:40:00+00:00,1.636,1.6237920090638789,train
2026-05-21 16:50:00+00:00,1.636,1.6240344898090642,train
2026-05-21 17:00:00+00:00,1.636,1.6241123803015014,train
2026-05-21 17:10:00+00:00,1.636,1.6245104161528978,train
2026-05-21 17:20:00+00:00,1.636,1.6246617925038356,train
2026-05-21 17:30:00+00:00,1.636,1.624531516984706,train
2026-05-21 17:40:00+00:00,1.636,1.6243307484993663,train
2026-05-21 17:50:00+00:00,1.636,1.6241120414835062,train
2026-05-21 18:00:00+00:00,1.636,1.6237627954234093,train
2026-05-21 18:10:00+00:00,1.636,1.6233559503041395,train
2026-05-21 18:20:00+00:00,1.636,1.6232010540106967,train
2026-05-21 18:30:00+00:00,1.636,1.6230336590978778,train
2026-05-21 18:40:00+00:00,1.636,1.6230018854992228,train
2026-05-21 18:50:00+00:00,1.636,1.6229707518901142,train
2026-05-21 19:00:00+00:00,1.636,1.623001019631013,train
2026-05-21 19:10:00+00:00,1.636,1.6231160295171396,train
2026-05-21 19:20:00+00:00,1.636,1.6233279789963189,train
2026-05-21 19:30:00+00:00,1.636,1.6233426987558852,train
2026-05-21 19:40:00+00:00,1.636,1.6234157328570589,train
2026-05-21 19:50:00+00:00,1.636,1.6234001848757265,train
2026-05-21 20:00:00+00:00,1.636,1.6233931073442727,train
2026-05-21 20:10:00+00:00,1.636,1.6232921019352784,train
2026-05-21 20:20:00+00:00,1.636,1.6231906447689572,train
2026-05-21 20:30:00+00:00,1.636,1.623267123519748,train
2026-05-21 20:40:00+00:00,1.636,1.624231305417794,train
2026-05-21 20:50:00+00:00,1.636,1.6249197459374656,train
2026-05-21 21:00:00+00:00,1.636,1.6255001599863546,train
2026-05-21 21:10:00+00:00,1.636,1.6255962901808634,train
2026-05-21 21:20:00+00:00,1.636,1.6255305030201412,train
2026-05-21 21:30:00+00:00,1.636,1.6253417437504067,train
2026-05-21 21:40:00+00:00,1.636,1.6248596057433289,train
2026-05-21 21:50:00+00:00,1.636,1.624511131435332,train
2026-05-21 22:00:00+00:00,1.636,1.6242039364530758,train
2026-05-21 22:10:00+00:00,1.636,1.62393348440007,train
2026-05-21 22:20:00+00:00,1.636,1.623631635212848,train
2026-05-21 22:30:00+00:00,1.636,1.6235568881984768,train
2026-05-21 22:40:00+00:00,1.636,1.6237667671232412,train
2026-05-21 22:50:00+00:00,1.636,1.6237650730332656,train
2026-05-21 23:00:00+00:00,1.636,1.623538780258959,train
2026-05-21 23:10:00+00:00,1.636,1.6231403679431236,train
2026-05-21 23:20:00+00:00,1.636,1.6233823781077599,train
2026-05-21 23:30:00+00:00,1.636,1.6237254501510567,train
2026-05-21 23:40:00+00:00,1.636,1.6237166032367392,train
2026-05-21 23:50:00+00:00,1.636,1.6242237008361253,train
2026-05-22 00:00:00+00:00,1.636,1.6243816653147463,train
2026-05-22 00:10:00+00:00,1.636,1.6242764435040349,train
2026-05-22 00:20:00+00:00,1.636,1.6243431530026327,train
2026-05-22 00:30:00+00:00,1.636,1.6244142859583892,train
2026-05-22 00:40:00+00:00,1.636,1.624607205160175,train
2026-05-22 00:50:00+00:00,1.636,1.6253539788446756,train
2026-05-22 01:00:00+00:00,1.636,1.626088272733022,train
2026-05-22 01:10:00+00:00,1.636,1.6269641737201133,train
2026-05-22 01:20:00+00:00,1.636,1.6277632194919744,train
2026-05-22 01:30:00+00:00,1.636,1.6284040749065514,train
2026-05-22 01:40:00+00:00,1.636,1.6286093044954937,train
2026-05-22 01:50:00+00:00,1.636,1.6284339661830112,train
2026-05-22 02:00:00+00:00,1.636,1.6284937299127087,train
2026-05-22 02:10:00+00:00,1.636,1.628533522203915,train
2026-05-22 02:20:00+00:00,1.636,1.6284995839347356,train
2026-05-22 02:30:00+00:00,1.636,1.6281919748415965,train
2026-05-22 02:40:00+00:00,1.636,1.6276837854953372,train
2026-05-22 02:50:00+00:00,1.636,1.6270618850652658,train
2026-05-22 03:00:00+00:00,1.636,1.6263974253303612,train
2026-05-22 03:10:00+00:00,1.636,1.6257520335192939,train
2026-05-22 03:20:00+00:00,1.636,1.6251615302234386,train
2026-05-22 03:30:00+00:00,1.636,1.6246453033614057,train
2026-05-22 03:40:00+00:00,1.636,1.624210486934315,train
2026-05-22 03:50:00+00:00,1.636,1.6238558762559618,train
2026-05-22 04:00:00+00:00,1.636,1.623575184370214,train
2026-05-22 04:10:00+00:00,1.636,1.6233593384840908,train
2026-05-22 04:20:00+00:00,1.636,1.6231983246435135,train
2026-05-22 04:30:00+00:00,1.6615454545454547,1.623082147717626,train
2026-05-22 04:40:00+00:00,1.6395499999999996,1.6230016596205594,train
2026-05-22 04:50:00+00:00,1.6499000000000001,1.6229487663668742,train
2026-05-22 05:00:00+00:00,1.65655,1.6229166163037803,train
2026-05-22 05:10:00+00:00,1.6397,1.6228996001111358,train
2026-05-22 05:20:00+00:00,1.6672,1.622893219038894,train
2026-05-22 05:30:00+00:00,1.6591999999999998,1.622894028437438,train
2026-05-22 05:40:00+00:00,1.6453999999999998,1.6228993930556943,train
2026-05-22 05:50:00+00:00,1.6334499999999998,1.6229073741018019,train
2026-05-22 06:00:00+00:00,1.66355,1.6229165598341144,train
2026-05-22 06:10:00+00:00,1.6477999999999997,1.6229260655612003,train
2026-05-22 06:20:00+00:00,1.6451000000000005,1.6229352324702908,train
2026-05-22 06:30:00+00:00,1.6557999999999995,1.6229436840969473,train
2026-05-22 06:40:00+00:00,1.6513499999999997,1.6229512698553938,train
2026-05-22 06:50:00+00:00,1.6497499999999998,1.622957876806299,train
2026-05-22 07:00:00+00:00,1.6467499999999997,1.6229635049496627,train
2026-05-22 07:10:00+00:00,1.65505,1.6229682295783727,train
2026-05-22 07:20:00+00:00,1.65075,1.6229721448085386,train
2026-05-22 07:30:00+00:00,1.6393499999999996,1.6229753447562705,train
2026-05-22 07:40:00+00:00,1.6442500000000002,1.622977904714456,train
2026-05-22 07:50:00+00:00,1.6332000000000004,1.6229799376224268,train
2026-05-22 08:00:00+00:00,1.65375,1.6229815564195147,train
2026-05-22 08:10:00+00:00,1.62725,1.6229827987521634,train
2026-05-22 08:20:00+00:00,1.6464999999999996,1.6229837399132612,train
2026-05-22 08:30:00+00:00,1.6494499999999999,1.622984492842139,train
2026-05-22 08:40:00+00:00,1.6299999999999994,1.6229850575387976,train
2026-05-22 08:50:00+00:00,1.6465500000000002,1.6229854528264587,train
2026-05-22 09:00:00+00:00,1.6555,1.622985735174788,train
2026-05-22 09:10:00+00:00,1.6603999999999999,1.6229859986998953,train
2026-05-22 09:20:00+00:00,1.6617499999999998,1.6229861304624489,train
2026-05-22 09:30:00+00:00,1.6346999999999998,1.6229862434017808,train
2026-05-22 09:40:00+00:00,1.6631,1.6229863375178906,train
2026-05-22 09:50:00+00:00,1.6569499999999997,1.6229863751643343,train
2026-05-22 10:00:00+00:00,1.64025,1.6229864128107783,train
2026-05-22 10:10:00+00:00,1.6510500000000001,1.6229864316340001,train
2026-05-22 10:20:00+00:00,1.6289500000000003,1.6229864504572222,train
2026-05-22 10:30:00+00:00,1.6612000000000002,1.6229864504572222,train
2026-05-22 10:40:00+00:00,1.6444000000000003,1.6229864504572222,train
2026-05-22 10:50:00+00:00,1.6700499999999998,1.6229864504572222,train
2026-05-22 11:00:00+00:00,1.65195,1.6229864504572222,train
2026-05-22 11:10:00+00:00,1.6445500000000002,1.6229864504572222,train
2026-05-22 11:20:00+00:00,1.6449000000000003,1.6229864504572222,train
2026-05-22 11:30:00+00:00,1.65595,1.622986469280444,train
2026-05-22 11:40:00+00:00,1.6551500000000001,1.622986469280444,train
2026-05-22 11:50:00+00:00,1.6485999999999998,1.6229864504572222,train
2026-05-22 12:00:00+00:00,1.7030999999999998,1.6229864504572222,train
2026-05-22 12:10:00+00:00,1.6934499999999997,1.6229864504572222,train
2026-05-22 12:20:00+00:00,1.6679000000000002,1.6229864504572222,train
2026-05-22 12:30:00+00:00,1.64065,1.6229864504572222,train
2026-05-22 12:40:00+00:00,1.6601499999999998,1.6229864504572222,train
2026-05-22 12:50:00+00:00,1.6594500000000003,1.6229864504572222,train
2026-05-22 13:00:00+00:00,1.6895238095238096,1.6229864504572222,train
2026-05-22 13:10:00+00:00,1.6575499999999999,1.6229864504572222,train
2026-05-22 13:20:00+00:00,1.65915,1.6229864504572222,train
2026-05-22 13:30:00+00:00,1.6936499999999994,1.6229864504572222,train
2026-05-22 13:40:00+00:00,1.6627500000000002,1.6229864504572222,train
2026-05-22 13:50:00+00:00,1.6321999999999999,1.6229864504572222,train
2026-05-22 14:00:00+00:00,1.858421052631579,1.6312288193552182,train
2026-05-22 14:10:00+00:00,1.8811499999999994,1.645484379445104,train
2026-05-22 14:20:00+00:00,1.86985,1.663457318815063,train
2026-05-22 14:30:00+00:00,1.8757999999999995,1.6833349611911201,train
2026-05-22 14:40:00+00:00,1.8770499999999994,1.7037180823694758,train
2026-05-22 14:50:00+00:00,1.8739000000000001,1.7235994329202575,train
2026-05-22 15:00:00+00:00,1.8735499999999998,1.7422512882595802,train
2026-05-22 15:10:00+00:00,1.8715999999999997,1.7593574935515386,train
2026-05-22 15:20:00+00:00,1.8695,1.7747040664089826,train
2026-05-22 15:30:00+00:00,1.8721500000000002,1.7882238455759876,train
2026-05-22 15:40:00+00:00,1.8874,1.7998654813030686,train
2026-05-22 15:50:00+00:00,1.8779999999999997,1.8094056925314312,train
2026-05-22 16:00:00+00:00,1.8707999999999998,1.817056014629372,train
2026-05-22 16:10:00+00:00,1.8748999999999998,1.823464832300248,train
2026-05-22 16:20:00+00:00,1.8813000000000002,1.8287295368944396,train
2026-05-22 16:30:00+00:00,1.8773500000000005,1.8334310506878277,train
