Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 02:56:00,2.4066666666666667,-0.0006249999999998757,2.418047366686657,-0.00029429991355812437
2026-06-01 02:58:00,2.4071249999999993,0.0004583333333325612,2.4178167210196664,-0.0002306456669905451
2026-06-01 03:00:00,2.402208333333333,-0.004916666666666458,2.4175515014504474,-0.0002652195692192813
2026-06-01 03:02:00,2.407708333333334,0.005500000000000949,2.4173007550514374,-0.00025074639900995153
2026-06-01 03:04:00,2.4061250000000003,-0.001583333333333492,2.417075988673586,-0.00022476637785114455
2026-06-01 03:06:00,2.4103749999999997,0.004249999999999421,2.4168820774272066,-0.00019391124637947453
2026-06-01 03:08:00,2.4035833333333336,-0.006791666666666085,2.4167177101760218,-0.00016436725118483444
2026-06-01 03:10:00,2.4044583333333334,0.0008749999999997371,2.4165860719745997,-0.00013163820142197583
2026-06-01 03:12:00,2.4122916666666665,0.007833333333333137,2.4164961804631764,-8.989151142341787e-05
2026-06-01 03:14:00,2.4076666666666666,-0.004624999999999879,2.416456576340394,-3.960412278279208e-05
2026-06-01 03:16:00,2.404086956521739,-0.003579710144927528,2.4164727849260323,1.6208585638626703e-05
2026-06-01 03:18:00,2.406,0.001913043478261045,2.4085494774752556,0.004462520953516531
2026-06-01 03:20:00,2.406041666666666,4.166666666582941e-05,2.408704279890795,0.00015480241553934832
2026-06-01 03:22:00,2.4127916666666667,0.0067500000000007,2.408838419905551,0.00013414001475620438
2026-06-01 03:24:00,2.406291666666666,-0.0065000000000008384,2.4094941637495024,0.0006557438439513697
2026-06-01 03:26:00,2.4058333333333333,-0.0004583333333325612,2.409897021569559,0.00040285782005646323
2026-06-01 03:28:00,2.4053333333333335,-0.0004999999999997229,2.40989474760719,-2.2739623689983516e-06
2026-06-01 03:30:00,2.4055416666666667,0.00020833333333314386,2.409852862122785,-4.1885484404829965e-05
2026-06-01 03:32:00,2.4110416666666663,0.005499999999999616,2.40989249006803,3.9627945244523745e-05
2026-06-01 03:34:00,2.4125416666666664,0.0015000000000000568,2.409905997066257,1.350699822730724e-05
2026-06-01 03:36:00,2.4027499999999993,-0.009791666666667087,2.4098356753810855,-7.032168517168269e-05
2026-06-01 03:38:00,2.411708333333333,0.008958333333333623,2.4097085516188548,-0.00012712376223055153
2026-06-01 03:40:00,2.4223749999999997,0.010666666666666824,2.409538888782328,-0.00016966283652642403
2026-06-01 03:42:00,2.4201666666666664,-0.0022083333333333677,2.409306979726509,-0.0002319090558189866
2026-06-01 03:44:00,2.418041666666667,-0.0021249999999994884,2.4089988028081826,-0.0003081769183267259
2026-06-01 03:46:00,2.4191249999999993,0.0010833333333324369,2.4086352248005425,-0.00036357800764011676
2026-06-01 03:48:00,2.424583333333333,0.005458333333333787,2.419445347326957,0.0003203473269578909
2026-06-01 03:50:00,2.422125,-0.002458333333333229,2.4186358076333,-0.0008095396936574545
2026-06-01 03:52:00,2.4234166666666668,0.001291666666666913,2.418347352630773,-0.0002884550025269527
2026-06-01 03:54:00,2.4263478260869573,0.002931159420290541,2.418294551847738,-5.280078303450786e-05
2026-06-01 03:56:00,2.4251250000000004,-0.0012228260869568963,2.4180581171894326,-0.00023643465830555375
2026-06-01 03:58:00,2.419291666666666,-0.005833333333334245,2.4177124289216256,-0.0003456882678071749
2026-06-01 04:00:00,2.4035000000000006,-0.015791666666665538,2.417363123003696,-0.0003493059179293164
2026-06-01 04:02:00,2.406916666666667,0.0034166666666664014,2.4170838372285663,-0.0002792857751297878
2026-06-01 04:04:00,2.4075,0.0005833333333331581,2.4168138214343,-0.00027001579426634125
2026-06-01 04:06:00,2.4059583333333334,-0.0015416666666667744,2.4165476356288256,-0.0002661858054744308
2026-06-01 04:08:00,2.4047083333333332,-0.0012500000000001954,2.4163087378994494,-0.00023889772937631362
2026-06-01 04:10:00,2.4049166666666664,0.00020833333333314386,2.4161058851161474,-0.00020285278330177292
2026-06-01 04:12:00,2.405791666666666,0.0008749999999997371,2.4159402139662034,-0.0001656711499440223
2026-06-01 04:14:00,2.401666666666667,-0.004124999999999268,2.415819223122251,-0.00012099084395267456
2026-06-01 04:16:00,2.4072916666666666,0.005624999999999769,2.4157531518067077,-6.60713155430145e-05
2026-06-01 04:18:00,2.4141250000000007,0.006833333333334135,2.408569909898876,0.0012782432322096407
2026-06-01 04:20:00,2.4125,-0.0016250000000006537,2.408467496355211,-0.0001024135436652181
2026-06-01 04:22:00,2.4064166666666664,-0.0060833333333336626,2.4094326661966705,0.0009651698414595313
2026-06-01 04:24:00,2.4022499999999996,-0.004166666666666874,2.4101094383228703,0.0006767721261996922
2026-06-01 04:26:00,2.404791666666667,0.0025416666666675525,2.4099365982710275,-0.00017284005184300646
2026-06-01 04:28:00,2.4058333333333333,0.0010416666666661634,2.4096605449266377,-0.00027605334438970323
2026-06-01 04:30:00,2.40725,0.0014166666666666217,2.4096144067725476,-4.61381540899151e-05
2026-06-01 04:32:00,2.4158749999999998,0.008624999999999883,2.409582733325102,-3.167344744578735e-05
2026-06-01 04:34:00,2.403375,-0.012499999999999734,2.409435437725991,-0.00014729559911086867
2026-06-01 04:36:00,2.4131304347826084,0.009755434782608319,2.409236104977797,-0.00019933274819392008
2026-06-01 04:38:00,2.405958333333334,-0.007172101449274493,2.409025868082702,-0.00021023689509534752
2026-06-01 04:40:00,2.4017083333333336,-0.004250000000000309,2.408773072610861,-0.0002527954718406387
2026-06-01 04:42:00,2.4034583333333335,0.0017499999999999183,2.408447859905585,-0.0003252127052757798
2026-06-01 04:44:00,2.4095416666666667,0.0060833333333332185,2.4080499363003254,-0.0003979236052598583
2026-06-01 04:46:00,2.3982916666666663,-0.011250000000000426,2.407603135289249,-0.0004468010110762578
2026-06-01 04:48:00,2.397583333333333,-0.0007083333333333108,2.407822047924816,0.009530381258149716
2026-06-01 04:50:00,2.398875,0.001291666666666913,2.4073390882116232,-0.00048295971319263476
2026-06-01 04:52:00,2.3997083333333338,0.0008333333333339077,2.40635744140639,-0.0009816468052332452
2026-06-01 04:54:00,2.4057500000000003,0.006041666666666501,2.4067163944607386,0.00035895305434869716
2026-06-01 04:56:00,2.403375,-0.002375000000000238,2.406954218842638,0.00023782438189907742
2026-06-01 04:58:00,2.404166666666667,0.000791666666666746,2.4064228507726684,-0.0005313680699695691
2026-06-01 05:00:00,2.407875,0.0037083333333334245,2.4057635966352997,-0.0006592541373687029
2026-06-01 05:02:00,2.4067083333333334,-0.0011666666666667602,2.405386447258898,-0.00037714937640162614
2026-06-01 05:04:00,2.4012083333333334,-0.00550000000000006,2.405067325752029,-0.0003191215068685762
2026-06-01 05:06:00,2.4033333333333338,0.0021250000000003766,2.4046775261824282,-0.0003897995696010066
2026-06-01 05:08:00,2.4098333333333337,0.00649999999999995,2.4042934558109827,-0.0003840703714458694
2026-06-01 05:10:00,2.4112500000000003,0.0014166666666666217,2.403970479142668,-0.000322976668314575
2026-06-01 05:12:00,2.4104166666666664,-0.0008333333333339077,2.4036916398158765,-0.00027883932679129684
2026-06-01 05:14:00,2.4119166666666665,0.0015000000000000568,2.4034462661027765,-0.00024537371310016714
2026-06-01 05:16:00,2.4139166666666667,0.002000000000000224,2.4032515849523013,-0.00019468115047500904
2026-06-01 05:18:00,2.4104999999999994,-0.0034166666666672896,2.4134488351894383,-0.0004678314772284818
2026-06-01 05:20:00,2.4013478260869565,-0.009152173913042905,2.4131317550105296,-0.00031708017890883324
2026-06-01 05:22:00,2.4058749999999995,0.0045271739130430255,2.413403202829914,0.000271447819384669
2026-06-01 05:24:00,2.4057083333333336,-0.00016666666666598218,2.41354905666236,0.0001458538324458129
2026-06-01 05:26:00,2.407083333333333,0.00137499999999946,2.413377322168015,-0.0001717344943446702
2026-06-01 05:28:00,2.404291666666667,-0.0027916666666660817,2.413154238841974,-0.00022308332604085044
2026-06-01 05:30:00,2.400291666666667,-0.0040000000000000036,2.412992226273794,-0.00016201256818031669
2026-06-01 05:32:00,2.3987916666666673,-0.0014999999999996128,2.4128143463447365,-0.00017787992905778037
2026-06-01 05:34:00,2.4026666666666663,0.0038749999999989626,2.4125721026606564,-0.00024224368407991205
2026-06-01 05:36:00,2.402416666666667,-0.00024999999999941735,2.4122812332647454,-0.0002908693959108152
2026-06-01 05:38:00,2.390875,-0.011541666666667005,2.41195295671056,-0.00032827655418547807
2026-06-01 05:40:00,2.3935833333333334,0.0027083333333335347,2.4115747834877057,-0.00037817322285430726
2026-06-01 05:42:00,2.3954583333333335,0.001875000000000071,2.4111308410098076,-0.0004439424778983779
2026-06-01 05:44:00,2.3967916666666667,0.0013333333333331865,2.410615304401706,-0.0005155366081011431
2026-06-01 05:46:00,2.3943333333333334,-0.002458333333333229,2.410047639221126,-0.0005676651805805095
2026-06-01 05:48:00,2.3989999999999996,0.004666666666666153,2.396973451837563,0.0026401185042295716
2026-06-01 05:50:00,2.3990416666666667,4.166666666716168e-05,2.3964316530712804,-0.0005417987662826627
2026-06-01 05:52:00,2.396041666666666,-0.0030000000000005578,2.3963383936120612,-9.325945921896743e-05
2026-06-01 05:54:00,2.398333333333334,0.002291666666667691,2.3964147608397344,7.636722767278694e-05
2026-06-01 05:56:00,2.3997916666666668,0.0014583333333328952,2.396018745463101,-0.0003960153766334167
2026-06-01 05:58:00,2.4003333333333337,0.0005416666666668846,2.3954125899313805,-0.000606155531720368
2026-06-01 06:00:00,2.396291666666667,-0.004041666666666721,2.394865276746604,-0.0005473131847764586
2026-06-01 06:02:00,2.399304347826087,0.0030126811594199943,2.3944212940397596,-0.0004439827068444892
2026-06-01 06:04:00,2.4011249999999995,0.0018206521739125847,2.393955439742508,-0.000465854297251645
2026-06-01 06:06:00,2.404833333333333,0.0037083333333334245,2.3934687426726122,-0.00048669706989575435
2026-06-01 06:08:00,2.401416666666667,-0.0034166666666659573,2.3930041550964356,-0.0004645875761762996
2026-06-01 06:10:00,2.401083333333333,-0.0003333333333341848,2.3925652605903873,-0.0004388945060485906
2026-06-01 06:12:00,2.4040833333333333,0.0030000000000005578,2.3921458298467604,-0.00041943074362676296
2026-06-01 06:14:00,2.3994583333333335,-0.004624999999999879,2.3917591680256747,-0.0003866618210858634
2026-06-01 06:16:00,2.4058749999999995,0.006416666666666071,2.391423364004399,-0.00033580402127520803
2026-06-01 06:18:00,2.399291666666667,-0.006583333333332497,2.405664493637664,-0.00021050636233577806
2026-06-01 06:20:00,2.405083333333333,0.005791666666665751,2.4051457028123946,-0.000518790825269053
2026-06-01 06:22:00,2.394458333333333,-0.010624999999999662,2.40543880716466,0.0002931043522654041
2026-06-01 06:24:00,2.40225,0.007791666666666863,2.405606815988087,0.0001680088234267982
2026-06-01 06:26:00,2.3985416666666675,-0.0037083333333325363,2.4052757031809793,-0.00033111280710753754
2026-06-01 06:28:00,2.4005416666666664,0.0019999999999988916,2.4048419620783745,-0.0004337411026047825
2026-06-01 06:30:00,2.397416666666666,-0.0031250000000002665,2.404515619460819,-0.00032634261755561176
2026-06-01 06:32:00,2.4034583333333335,0.006041666666667389,2.404189813729951,-0.00032580573086802536
2026-06-01 06:34:00,2.4007916666666667,-0.002666666666666817,2.403783591990082,-0.00040622173986875503
2026-06-01 06:36:00,2.398041666666667,-0.002749999999999808,2.403324844885163,-0.00045874710491904797
2026-06-01 06:38:00,2.399833333333333,0.0017916666666661918,2.402839091532568,-0.0004857533525952684
2026-06-01 06:40:00,2.401375,0.0015416666666667744,2.4023107033157656,-0.0005283882168023058
2026-06-01 06:42:00,2.4037083333333324,0.0023333333333326323,2.4017180134962963,-0.0005926898194690482
2026-06-01 06:44:00,2.4008260869565214,-0.002882246376811004,2.4010549457455657,-0.0006630677507310423
2026-06-01 06:46:00,2.398916666666666,-0.0019094202898553014,2.400342895587366,-0.000712050158199626
2026-06-01 06:48:00,2.3997499999999996,0.0008333333333334636,2.401006466641912,0.002089799975245747
2026-06-01 06:50:00,2.3989583333333333,-0.0007916666666663019,2.400244363246568,-0.0007621033953434769
2026-06-01 06:52:00,2.400208333333333,0.0012499999999997513,2.3998127436347896,-0.0004316196117790228
2026-06-01 06:54:00,2.401875,0.0016666666666669272,2.399685894564068,-0.0001268490707214302
2026-06-01 06:56:00,2.399999999999999,-0.0018750000000009592,2.399275634305184,-0.0004102602588838796
2026-06-01 06:58:00,2.40075,0.0007500000000009166,2.3986546338756813,-0.0006210004295027646
2026-06-01 07:00:00,2.4049583333333326,0.004208333333332703,2.3980625691344986,-0.0005920647411826353
2026-06-01 07:02:00,2.4041666666666663,-0.0007916666666663019,2.397557084410411,-0.0005054847240875858
2026-06-01 07:04:00,2.401708333333333,-0.002458333333333229,2.397039468290396,-0.0005176161200149176
2026-06-01 07:06:00,2.4027916666666664,0.001083333333333325,2.396489512967339,-0.0005499553230570259
2026-06-01 07:08:00,2.3997916666666668,-0.0029999999999996696,2.395938230692544,-0.0005512822747954213
2026-06-01 07:10:00,2.4050000000000007,0.0052083333333339255,2.395396772871894,-0.0005414578206498702
2026-06-01 07:12:00,2.4170416666666665,0.01204166666666584,2.394864681406045,-0.0005320914658488311
2026-06-01 07:14:00,2.401333333333334,-0.015708333333332547,2.3943569396281017,-0.0005077417779432941
2026-06-01 07:16:00,2.40525,0.003916666666666124,2.3938933105678557,-0.0004636290602461219
2026-06-01 07:18:00,2.4015833333333334,-0.003666666666666707,2.4085942968891962,0.003344296889196342
2026-06-01 07:20:00,2.401958333333333,0.0003749999999995701,2.407757048154613,-0.0008372487345834741
2026-06-01 07:22:00,2.4036249999999995,0.0016666666666664831,2.407278140415081,-0.0004789077395316877
2026-06-01 07:24:00,2.4080833333333334,0.004458333333333897,2.4074829036671295,0.00020476325204832644
2026-06-01 07:26:00,2.401333333333333,-0.006750000000000256,2.4073738546897907,-0.0001090489773388171
2026-06-01 07:28:00,2.4081739130434783,0.006840579710145178,2.406815692868882,-0.0005581618209087563
2026-06-01 07:30:00,2.4118749999999998,0.0037010869565214932,2.406249923736296,-0.0005657691325858607
2026-06-01 07:32:00,2.4103333333333326,-0.0015416666666672185,2.4057884113063874,-0.000461512429908842
2026-06-01 07:34:00,2.4102916666666667,-4.166666666582941e-05,2.4052920885284057,-0.000496322777981559
2026-06-01 07:36:00,2.406958333333333,-0.0033333333333338544,2.404707673177047,-0.0005844153513585181
2026-06-01 07:38:00,2.408,0.0010416666666670515,2.4040795655635194,-0.0006281076135276186
2026-06-01 07:40:00,2.4040833333333333,-0.003916666666666568,2.403424147943379,-0.0006554176201403429
2026-06-01 07:42:00,2.3989583333333333,-0.005125000000000046,2.4027143268842543,-0.0007098210591251155
2026-06-01 07:44:00,2.408125,0.009166666666666767,2.4019312612198442,-0.0007830656644101468
2026-06-01 07:46:00,2.4082916666666665,0.00016666666666642627,2.401098152647541,-0.0008331085723029448
2026-06-01 07:48:00,2.407541666666667,-0.0007499999999995843,2.40803154509737,-0.0002601215692965114
2026-06-01 07:50:00,2.4086250000000002,0.001083333333333325,2.4072397390632756,-0.0007918060340942346
2026-06-01 07:52:00,2.4043750000000004,-0.004249999999999865,2.407196930146191,-4.280891708449751e-05
2026-06-01 07:54:00,2.4044166666666658,4.166666666538532e-05,2.4069278990791765,-0.00026903106701464414
2026-06-01 07:56:00,2.4047083333333332,0.0002916666666674672,2.4061928898115705,-0.0007350092676060258
2026-06-01 07:58:00,2.4102499999999996,0.005541666666666334,2.405459917165158,-0.0007329726464127074
2026-06-01 08:00:00,2.412291666666667,0.0020416666666673855,2.404921148412951,-0.00053876875220696
2026-06-01 08:02:00,2.404458333333333,-0.007833333333334025,2.4044060221344012,-0.0005151262785495551
2026-06-01 08:04:00,2.4085416666666664,0.004083333333333439,2.4038363479177187,-0.0005696742166827136
2026-06-01 08:06:00,2.40525,-0.0032916666666662486,2.4032491724328997,-0.0005871754848189155
2026-06-01 08:08:00,2.4072500000000003,0.002000000000000224,2.4026704829384826,-0.0005786894944170268
2026-06-01 08:10:00,2.4007391304347827,-0.006510869565217625,2.402087472077419,-0.0005830108610640489
2026-06-01 08:12:00,2.4040416666666666,0.0033025362318839235,2.4014981428651474,-0.0005893292122711114
2026-06-01 08:14:00,2.407916666666666,0.0038749999999994067,2.400928170934259,-0.0005699719308884885
2026-06-01 08:16:00,2.40525,-0.002666666666665929,2.400400652400452,-0.0005275185338069267
2026-06-01 08:18:00,2.4075,0.0022500000000000853,2.406466133795056,0.001216133795055999
2026-06-01 08:20:00,2.405958333333333,-0.0015416666666672185,2.4060917133625153,-0.0003744204325409775
2026-06-01 08:22:00,2.408166666666666,0.0022083333333329236,2.4062790504117704,0.00018733704925533195
2026-06-01 08:24:00,2.405791666666666,-0.002374999999999794,2.406384171354476,0.00010512094270533832
2026-06-01 08:26:00,2.4009583333333335,-0.004833333333332579,2.40593348268243,-0.0004506886720455739
2026-06-01 08:28:00,2.401375,0.0004166666666662877,2.4052980666026476,-0.0006354160797828471
2026-06-01 08:30:00,2.4059166666666667,0.004541666666666888,2.4047634030968656,-0.0005346635057815438
2026-06-01 08:32:00,2.4020833333333336,-0.003833333333333133,2.4042478683922113,-0.0005155347046547119
2026-06-01 08:34:00,2.4028333333333336,0.0007500000000000284,2.403652730987126,-0.0005951374050849252
2026-06-01 08:36:00,2.403,0.00016666666666642627,2.403000702858637,-0.0006520281284889739
2026-06-01 08:38:00,2.408833333333333,0.005833333333332913,2.402325777921709,-0.0006749249369279782
2026-06-01 08:40:00,2.4049166666666664,-0.003916666666666568,2.4016149988048823,-0.0007107791168271114
