Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 09:26:00,2.3979166666666667,2.233316424886289
2026-05-31 09:28:00,2.395375,2.2336837551283577
2026-05-31 09:30:00,2.397,2.234034908396859
2026-05-31 09:32:00,2.3973750000000003,2.2343828718238594
2026-05-31 09:34:00,2.397958333333334,2.234651423776347
2026-05-31 09:36:00,2.39625,2.234740914562398
2026-05-31 09:38:00,2.396583333333334,2.234547113388514
2026-05-31 09:40:00,2.396833333333334,2.2341055524977644
2026-05-31 09:42:00,2.3962916666666665,2.2337361143747354
2026-05-31 09:44:00,2.3938333333333337,2.233824569944548
2026-05-31 09:46:00,2.3947500000000006,2.234429907733241
2026-05-31 09:48:00,2.3966521739130435,2.2353332404082464
2026-05-31 09:50:00,2.400416666666667,2.2289574983835365
2026-05-31 09:52:00,2.397708333333333,2.228760283555041
2026-05-31 09:54:00,2.397375,2.2286799984710273
2026-05-31 09:56:00,2.392916666666667,2.228076212230917
2026-05-31 09:58:00,2.393916666666667,2.22713280213448
2026-05-31 10:00:00,2.395541666666667,2.2262315831594295
2026-05-31 10:02:00,2.3921666666666668,2.2252370775509
2026-05-31 10:04:00,2.3946250000000004,2.2247885052536476
2026-05-31 10:06:00,2.394625,2.2247842480256814
2026-05-31 10:08:00,2.391,2.2249761636431256
2026-05-31 10:10:00,2.397291666666667,2.2251219523088315
2026-05-31 10:12:00,2.397,2.2251477173904246
2026-05-31 10:14:00,2.392083333333334,2.225120102159729
2026-05-31 10:16:00,2.3930000000000002,2.2253244984865255
2026-05-31 10:18:00,2.391833333333333,2.2261245896496678
2026-05-31 10:20:00,2.3928333333333334,2.2298435737006597
2026-05-31 10:22:00,2.391541666666667,2.2315299828076753
2026-05-31 10:24:00,2.3958749999999998,2.2329229690732664
2026-05-31 10:26:00,2.3935416666666667,2.233527757783855
2026-05-31 10:28:00,2.3978260869565213,2.2338352589386776
2026-05-31 10:30:00,2.392375,2.234183993499356
2026-05-31 10:32:00,2.3936666666666673,2.2345182873447462
2026-05-31 10:34:00,2.3905833333333333,2.2346786915375265
2026-05-31 10:36:00,2.392625,2.2345299997650017
2026-05-31 10:38:00,2.393125,2.233999821451395
2026-05-31 10:40:00,2.3965416666666663,2.233197649345354
2026-05-31 10:42:00,2.3928333333333325,2.2325094959208194
2026-05-31 10:44:00,2.390333333333333,2.2323649018280824
2026-05-31 10:46:00,2.389625,2.2328422466728655
2026-05-31 10:48:00,2.387416666666666,2.2337059036387457
2026-05-31 10:50:00,2.3939999999999997,2.22958376551361
2026-05-31 10:52:00,2.392541666666667,2.229100498974641
2026-05-31 10:54:00,2.3881666666666663,2.22886188309122
2026-05-31 10:56:00,2.395708333333333,2.2282001646130953
2026-05-31 10:58:00,2.3899166666666662,2.2272416554720778
2026-05-31 11:00:00,2.3935833333333334,2.2262038772221007
2026-05-31 11:02:00,2.3923333333333336,2.225320274321229
2026-05-31 11:04:00,2.3898333333333333,2.2250035623898032
2026-05-31 11:06:00,2.3956666666666666,2.2251377073872294
2026-05-31 11:08:00,2.3937391304347826,2.225408720479974
2026-05-31 11:10:00,2.386666666666667,2.225581732026425
2026-05-31 11:12:00,2.3822499999999995,2.2255744777213327
2026-05-31 11:14:00,2.39,2.2254508836195943
2026-05-31 11:16:00,2.3900416666666673,2.2255036666600363
2026-05-31 11:18:00,2.3883333333333336,2.226076771446459
2026-05-31 11:20:00,2.3897083333333335,2.230262472725253
2026-05-31 11:22:00,2.3912083333333336,2.2315722652360424
2026-05-31 11:24:00,2.3926250000000002,2.2326984326812496
2026-05-31 11:26:00,2.3876666666666666,2.233101480037151
2026-05-31 11:28:00,2.3893333333333335,2.2332929817078515
2026-05-31 11:30:00,2.3898333333333333,2.2336620678316788
2026-05-31 11:32:00,2.388708333333333,2.234087714448607
2026-05-31 11:34:00,2.3856666666666664,2.2343087619764956
2026-05-31 11:36:00,2.385625,2.234137671992793
2026-05-31 11:38:00,2.3876666666666666,2.2334919452557194
2026-05-31 11:40:00,2.3924166666666666,2.2325002869837407
2026-05-31 11:42:00,2.391333333333333,2.2315803715123814
2026-05-31 11:44:00,2.3917083333333333,2.2312025843243135
2026-05-31 11:46:00,2.3937391304347826,2.2314856902663585
2026-05-31 11:48:00,2.395958333333334,2.232216805817469
2026-05-31 11:50:00,2.394458333333333,2.2303515015735726
2026-05-31 11:52:00,2.388666666666666,2.2296188456467205
2026-05-31 11:54:00,2.3977916666666665,2.229186687573847
2026-05-31 11:56:00,2.3899166666666667,2.228407201619602
2026-05-31 11:58:00,2.391291666666667,2.227414958231344
2026-05-31 12:00:00,2.3956250000000003,2.2267398923813104
2026-05-31 12:02:00,2.3942499999999995,2.22608815844191
2026-05-31 12:04:00,2.387916666666667,2.225982546770743
2026-05-31 12:06:00,2.3910416666666663,2.226266930687284
2026-05-31 12:08:00,2.391083333333333,2.226598744253237
2026-05-31 12:10:00,2.390791666666667,2.2267551685216267
2026-05-31 12:12:00,2.395708333333333,2.2266623874097125
2026-05-31 12:14:00,2.3870416666666663,2.226409989800492
2026-05-31 12:16:00,2.3930416666666665,2.2263147629642477
2026-05-31 12:18:00,2.390166666666667,2.226687324336453
2026-05-31 12:20:00,2.3897083333333327,2.2306775346066985
2026-05-31 12:22:00,2.394625,2.2315385710408226
2026-05-31 12:24:00,2.388521739130434,2.232293516980278
2026-05-31 12:26:00,2.391083333333334,2.2323520897732343
2026-05-31 12:28:00,2.3902500000000004,2.232318552340392
2026-05-31 12:30:00,2.3920833333333333,2.2326735265910562
2026-05-31 12:32:00,2.386875,2.23327744156887
2026-05-31 12:34:00,2.3919583333333327,2.2337013648941375
2026-05-31 12:36:00,2.3859166666666667,2.2336616618492786
2026-05-31 12:38:00,2.3930416666666665,2.2330591993480606
2026-05-31 12:40:00,2.3866249999999996,2.2320210161380483
2026-05-31 12:42:00,2.392166666666666,2.231000598930014
2026-05-31 12:44:00,2.387833333333333,2.2305112782720675
2026-05-31 12:46:00,2.3905416666666666,2.230700205376311
2026-05-31 12:48:00,2.3922916666666665,2.231351691927801
2026-05-31 12:50:00,2.39425,2.2311295911621047
2026-05-31 12:52:00,2.394916666666666,2.230294089011583
2026-05-31 12:54:00,2.3855,2.229722280675719
2026-05-31 12:56:00,2.392041666666666,2.2288411559560335
2026-05-31 12:58:00,2.389458333333333,2.2278597398491256
2026-05-31 13:00:00,2.391333333333333,2.227699018493631
2026-05-31 13:02:00,2.395608695652174,2.227303740658375
2026-05-31 13:04:00,2.3891666666666667,2.2273758244701156
2026-05-31 13:06:00,2.3911666666666664,2.2277268693732
2026-05-31 13:08:00,2.38775,2.2280543841636042
2026-05-31 13:10:00,2.3895416666666667,2.228150028995755
2026-05-31 13:12:00,2.395208333333333,2.227951471684142
2026-05-31 13:14:00,2.3915833333333336,2.227563545074825
2026-05-31 13:16:00,2.3921666666666663,2.227297599247969
2026-05-31 13:18:00,2.3974583333333332,2.2274595494598195
2026-05-31 13:20:00,2.394041666666667,2.230923745407797
2026-05-31 13:22:00,2.38925,2.231499735039321
2026-05-31 13:24:00,2.3890833333333332,2.2319270564345897
2026-05-31 13:26:00,2.389,2.2316216662055
2026-05-31 13:28:00,2.3920833333333333,2.2312845267748043
2026-05-31 13:30:00,2.3898749999999995,2.2315174162146496
2026-05-31 13:32:00,2.3945416666666666,2.2322990839090386
2026-05-31 13:34:00,2.388708333333333,2.2330286570121736
2026-05-31 13:36:00,2.391625,2.2332534919561837
2026-05-31 13:38:00,2.3929583333333335,2.2328209231871594
2026-05-31 13:40:00,2.3832173913043477,2.2318597575910117
2026-05-31 13:42:00,2.393708333333334,2.23084768158361
2026-05-31 13:44:00,2.390708333333333,2.2303575981688986
2026-05-31 13:46:00,2.392166666666666,2.230564417729285
2026-05-31 13:48:00,2.392,2.231238998567623
2026-05-31 13:50:00,2.3939166666666667,2.2318820757877336
2026-05-31 13:52:00,2.393333333333333,2.2310875102466903
2026-05-31 13:54:00,2.395708333333333,2.2304653828164107
2026-05-31 13:56:00,2.38775,2.229554760729397
2026-05-31 13:58:00,2.392875,2.2286180251476586
2026-05-31 14:00:00,2.3987916666666664,2.2285606095898367
2026-05-31 14:02:00,2.3812916666666673,2.2282916059307416
2026-05-31 14:04:00,2.3886249999999998,2.2284288798235226
2026-05-31 14:06:00,2.393208333333333,2.2287704823069885
2026-05-31 14:08:00,2.3835,2.2290565305516026
2026-05-31 14:10:00,2.3887083333333337,2.2290879645616295
2026-05-31 14:12:00,2.3913750000000005,2.2288065148850076
2026-05-31 14:14:00,2.383291666666666,2.2283175372615065
2026-05-31 14:16:00,2.3906666666666667,2.2279227428442083
2026-05-31 14:18:00,2.3937500000000003,2.227932163235686
2026-05-31 14:20:00,2.3928260869565214,2.230935316479749
2026-05-31 14:22:00,2.388,2.231394888968105
2026-05-31 14:24:00,2.3945000000000003,2.2316579768005176
2026-05-31 14:26:00,2.395916666666666,2.23116716452624
2026-05-31 14:28:00,2.3970833333333332,2.2306301478924015
2026-05-31 14:30:00,2.3934166666666665,2.2307059994179386
2026-05-31 14:32:00,2.3874583333333335,2.231546476300265
2026-05-31 14:34:00,2.396625,2.2325101519145134
2026-05-31 14:36:00,2.3905833333333337,2.2329998042380317
2026-05-31 14:38:00,2.38425,2.2328060524464157
2026-05-31 14:40:00,2.392916666666667,2.232035668861303
2026-05-31 14:42:00,2.3897916666666665,2.2311601865875845
2026-05-31 14:44:00,2.3922916666666665,2.2307890042893397
2026-05-31 14:46:00,2.3925000000000005,2.231135022041421
2026-05-31 14:48:00,2.3907083333333343,2.2319572357233612
2026-05-31 14:50:00,2.3903750000000006,2.232375104408286
2026-05-31 14:52:00,2.3868750000000003,2.231722141048424
2026-05-31 14:54:00,2.396416666666667,2.231117256913218
2026-05-31 14:56:00,2.388913043478261,2.230209335145793
2026-05-31 14:58:00,2.39275,2.229280462736469
2026-05-31 15:00:00,2.38975,2.228678472581109
2026-05-31 15:02:00,2.3864583333333336,2.2284256263310143
2026-05-31 15:04:00,2.38975,2.228551934525532
2026-05-31 15:06:00,2.3925,2.2288497886103893
2026-05-31 15:08:00,2.391833333333334,2.2290893855854335
2026-05-31 15:10:00,2.3924583333333334,2.2290838807663795
2026-05-31 15:12:00,2.3934583333333337,2.2287774652178736
2026-05-31 15:14:00,2.3850000000000007,2.2282677734519747
2026-05-31 15:16:00,2.3914166666666667,2.2278725944764646
2026-05-31 15:18:00,2.3890833333333332,2.227908928645103
2026-05-31 15:20:00,2.3905833333333333,2.2307199867027143
2026-05-31 15:22:00,2.3905416666666666,2.23119666002766
2026-05-31 15:24:00,2.3917499999999996,2.231504487006743
2026-05-31 15:26:00,2.3900833333333336,2.231061404524149
2026-05-31 15:28:00,2.390041666666667,2.230528875699475
2026-05-31 15:30:00,2.390416666666667,2.2305167534040384
2026-05-31 15:32:00,2.3923750000000004,2.2312722545597907
2026-05-31 15:34:00,2.3916956521739134,2.232270765553023
2026-05-31 15:36:00,2.3912083333333336,2.2328897467265287
2026-05-31 15:38:00,2.389,2.2328826774616495
2026-05-31 15:40:00,2.392458333333334,2.2323423162025606
2026-05-31 15:42:00,2.390916666666667,2.2317144851113913
2026-05-31 15:44:00,2.3899166666666667,2.2315860198913136
2026-05-31 15:46:00,2.388708333333333,2.2321605821443633
2026-05-31 15:48:00,2.3927500000000004,2.2332032347006674
2026-05-31 15:50:00,2.3904583333333336,2.2324366654308383
2026-05-31 15:52:00,2.388541666666667,2.2319112930692935
2026-05-31 15:54:00,2.3885,2.231315943511576
2026-05-31 15:56:00,2.3887916666666666,2.230387990038436
2026-05-31 15:58:00,2.387166666666667,2.2294263827154834
2026-05-31 16:00:00,2.3878333333333335,2.2279845604776156
2026-05-31 16:02:00,2.3906249999999996,2.2277122916837784
2026-05-31 16:04:00,2.3857916666666665,2.2277794025834035
2026-05-31 16:06:00,2.386625,2.2280003325132336
2026-05-31 16:08:00,2.389041666666667,2.228187444682881
2026-05-31 16:10:00,2.3867499999999997,2.2281852498548393
2026-05-31 16:12:00,2.3887500000000004,2.2279494500734116
2026-05-31 16:14:00,2.3868695652173915,2.227573381636336
2026-05-31 16:16:00,2.387166666666667,2.227374348960994
2026-05-31 16:18:00,2.3849583333333335,2.2277167727964753
2026-05-31 16:20:00,2.3883333333333336,2.2305378746222924
2026-05-31 16:22:00,2.3859583333333334,2.23124942874321
2026-05-31 16:24:00,2.3822083333333333,2.231839507588969
2026-05-31 16:26:00,2.382833333333333,2.23169112442897
2026-05-31 16:28:00,2.3877083333333338,2.231381651187431
2026-05-31 16:30:00,2.3845000000000005,2.2313873474879196
2026-05-31 16:32:00,2.387750000000001,2.2319588595531417
2026-05-31 16:34:00,2.3830833333333334,2.2328159897885267
2026-05-31 16:36:00,2.3863333333333334,2.233489794133998
2026-05-31 16:38:00,2.3844583333333342,2.2337355555827654
2026-05-31 16:40:00,2.385166666666666,2.2336053968743688
2026-05-31 16:42:00,2.3835,2.233497275103949
2026-05-31 16:44:00,2.383458333333333,2.2339328290168674
2026-05-31 16:46:00,2.389416666666667,2.2350531604019443
2026-05-31 16:48:00,2.3833750000000005,2.236611592517278
2026-05-31 16:50:00,2.385083333333333,2.232259876990359
2026-05-31 16:52:00,2.3843750000000004,2.231814438659978
2026-05-31 16:54:00,2.3806086956521737,2.2311989035407325
2026-05-31 16:56:00,2.384916666666667,2.2302154782354573
2026-05-31 16:58:00,2.3819999999999997,2.229193483289466
2026-05-31 17:00:00,2.3845416666666672,2.2273737786969297
2026-05-31 17:02:00,2.3813333333333335,2.227126339850339
2026-05-31 17:04:00,2.3826666666666667,2.227142308735681
2026-05-31 17:06:00,2.38225,2.227309016904086
2026-05-31 17:08:00,2.386625,2.2275278590572003
2026-05-31 17:10:00,2.385833333333333,2.2277170958640995
2026-05-31 17:12:00,2.3814583333333332,2.2278632377767176
2026-05-31 17:14:00,2.3797916666666663,2.2280418911068365
2026-05-31 17:16:00,2.38125,2.228503780607229
2026-05-31 17:18:00,2.37625,2.2295546917687523
2026-05-31 17:20:00,2.3770416666666665,2.230767330259485
2026-05-31 17:22:00,2.3820416666666664,2.231997305945775
2026-05-31 17:24:00,2.3803750000000004,2.23287897449524
2026-05-31 17:26:00,2.377166666666666,2.233058588342969
2026-05-31 17:28:00,2.378166666666667,2.2329909017690364
2026-05-31 17:30:00,2.384916666666666,2.2331064264486367
2026-05-31 17:32:00,2.376875,2.233752652764612
2026-05-31 17:34:00,2.378086956521739,2.234894963971813
2026-05-31 17:36:00,2.3829999999999996,2.236096425300811
2026-05-31 17:38:00,2.378791666666667,2.2369223770545883
2026-05-31 17:40:00,2.382875,2.237278564558898
2026-05-31 17:42:00,2.3822083333333333,2.237522138129949
2026-05-31 17:44:00,2.380916666666667,2.2381481813001822
2026-05-31 17:46:00,2.3789166666666666,2.239288048503501
2026-05-31 17:48:00,2.376333333333333,2.240694941011514
2026-05-31 17:50:00,2.3792916666666666,2.2322526144866264
2026-05-31 17:52:00,2.380125,2.2320143081461072
2026-05-31 17:54:00,2.3788750000000003,2.2314068399331264
2026-05-31 17:56:00,2.3822916666666667,2.2304123684069337
2026-05-31 17:58:00,2.3763333333333336,2.22934945982917
2026-05-31 18:00:00,2.381,2.2281368716305967
2026-05-31 18:02:00,2.3800833333333333,2.22795941139206
2026-05-31 18:04:00,2.381333333333333,2.2280749993432383
2026-05-31 18:06:00,2.372833333333333,2.228527515986571
2026-05-31 18:08:00,2.371958333333333,2.229253977624683
2026-05-31 18:10:00,2.3733333333333335,2.230068959214888
2026-05-31 18:12:00,2.3709166666666666,2.2307943158158334
2026-05-31 18:14:00,2.3773478260869565,2.2313702841959087
2026-05-31 18:16:00,2.381708333333333,2.231971197996715
2026-05-31 18:18:00,2.3774166666666665,2.232874275987919
2026-05-31 18:20:00,2.3736666666666664,2.2316256325998665
2026-05-31 18:22:00,2.379375,2.2333336875041274
2026-05-31 18:24:00,2.3805,2.2342316995354077
2026-05-31 18:26:00,2.3804166666666666,2.234511583568689
2026-05-31 18:28:00,2.3770000000000002,2.2347565054074283
2026-05-31 18:30:00,2.3794166666666663,2.235479284159315
2026-05-31 18:32:00,2.388125,2.236701086869004
2026-05-31 18:34:00,2.382916666666667,2.2379993496582773
2026-05-31 18:36:00,2.37975,2.2389243477478895
2026-05-31 18:38:00,2.3898333333333333,2.2392705247067513
2026-05-31 18:40:00,2.3818333333333332,2.239131259985705
2026-05-31 18:42:00,2.3859583333333334,2.2389108549511
2026-05-31 18:44:00,2.3837500000000005,2.2390561995691582
2026-05-31 18:46:00,2.384,2.239644455251034
2026-05-31 18:48:00,2.379,2.240407990868177
2026-05-31 18:50:00,2.385086956521739,2.2328821769019727
2026-05-31 18:52:00,2.379416666666667,2.2329677075868886
2026-05-31 18:54:00,2.377708333333333,2.232364312128858
2026-05-31 18:56:00,2.3822500000000004,2.2314208848100097
2026-05-31 18:58:00,2.380833333333334,2.230413754101484
2026-05-31 19:00:00,2.388958333333334,2.229815295107712
2026-05-31 19:02:00,2.3834583333333335,2.229755808544359
2026-05-31 19:04:00,2.3861666666666665,2.2302120827080256
2026-05-31 19:06:00,2.3785416666666666,2.231037446330663
2026-05-31 19:08:00,2.386,2.2318985166095757
2026-05-31 19:10:00,2.3833749999999996,2.232521059905226
2026-05-31 19:12:00,2.3841666666666668,2.2328202534738977
2026-05-31 19:14:00,2.3820833333333336,2.23287870575203
2026-05-31 19:16:00,2.384541666666667,2.2329591013438135
2026-05-31 19:18:00,2.3827499999999997,2.233363635816707
2026-05-31 19:20:00,2.3883750000000004,2.2328557146072714
2026-05-31 19:22:00,2.381375,2.234635945327357
2026-05-31 19:24:00,2.3828333333333336,2.2353376865709884
2026-05-31 19:26:00,2.380625,2.2356791973225025
2026-05-31 19:28:00,2.386416666666667,2.236347772608402
2026-05-31 19:30:00,2.380695652173913,2.2373689076504464
2026-05-31 19:32:00,2.3815416666666667,2.238413685366096
2026-05-31 19:34:00,2.383166666666667,2.2392244009638516
2026-05-31 19:36:00,2.38275,2.2396374802388266
2026-05-31 19:38:00,2.3840833333333338,2.2395896065847336
2026-05-31 19:40:00,2.3949583333333337,2.239178550950814
2026-05-31 19:42:00,2.3973750000000003,2.2387490315930414
2026-05-31 19:44:00,2.3822083333333333,2.238678675123504
2026-05-31 19:46:00,2.382125,2.2390039720865915
2026-05-31 19:48:00,2.3877083333333333,2.2394503439490556
2026-05-31 19:50:00,2.3877083333333338,2.233955445198796
2026-05-31 19:52:00,2.3854583333333332,2.2342275014515027
2026-05-31 19:54:00,2.399125,2.2335418001480916
2026-05-31 19:56:00,2.403208333333333,2.2325760202111122
2026-05-31 19:58:00,2.393625,2.231638005991054
2026-05-31 20:00:00,2.39625,2.231339033989409
2026-05-31 20:02:00,2.3962083333333335,2.231496554929837
2026-05-31 20:04:00,2.3989583333333337,2.232047340339823
2026-05-31 20:06:00,2.3997500000000005,2.232662717780621
2026-05-31 20:08:00,2.3922173913043485,2.233099953007527
2026-05-31 20:10:00,2.403708333333334,2.2332571874678497
2026-05-31 20:12:00,2.4004583333333334,2.2331568114073317
2026-05-31 20:14:00,2.397458333333334,2.232908969108634
2026-05-31 20:16:00,2.39975,2.2327560300516645
2026-05-31 20:18:00,2.400041666666667,2.232963831983902
2026-05-31 20:20:00,2.406083333333333,2.234032515426014
2026-05-31 20:22:00,2.4014166666666665,2.2356885003312654
2026-05-31 20:24:00,2.399958333333333,2.2362102813063114
2026-05-31 20:26:00,2.399083333333333,2.236689391052194
2026-05-31 20:28:00,2.3978333333333333,2.2375319005656182
2026-05-31 20:30:00,2.4060833333333336,2.238387310188867
2026-05-31 20:32:00,2.402041666666667,2.2390770008127334
2026-05-31 20:34:00,2.4001250000000005,2.2395303835314713
2026-05-31 20:36:00,2.3947083333333334,2.2396835991481803
2026-05-31 20:38:00,2.408,2.2394783216642
2026-05-31 20:40:00,2.4056666666666673,2.2389788605390186
2026-05-31 20:42:00,2.3996250000000003,2.2384853090758168
2026-05-31 20:44:00,2.40175,2.2383338761032476
2026-05-31 20:46:00,2.399958333333333,2.2385361823106904
