time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-05-31 22:10:00+00:00,-0.0011249999999995988,0.0002894013210509804,2.4247916666666667,2.4262060679877173,2.444912284482125
2026-05-31 22:12:00+00:00,-0.003458333333333119,0.00020229224309632792,2.4213333333333336,2.424993958909763,2.445114576725221
2026-05-31 22:14:00+00:00,0.0029166666666666785,0.00018895792410085404,2.4242500000000002,2.4215222912574346,2.445303534649322
2026-05-31 22:16:00+00:00,-0.001291666666666913,0.0003857992350433717,2.4229583333333333,2.424635799235044,2.4456893338843653
2026-05-31 22:18:00+00:00,-0.002666666666666373,3.2436101212316874e-05,2.420291666666667,2.422990769434546,2.4457217699855778
2026-05-31 22:20:00+00:00,0.002666666666665929,0.0003011431305979262,2.422958333333333,2.420592809797265,2.4460229131161757
2026-05-31 22:22:00+00:00,-0.0008333333333334636,0.00024847449307947313,2.4221249999999994,2.4232068078264124,2.446271387609255
2026-05-31 22:24:00+00:00,0.004458333333334341,0.000210348066640988,2.4265833333333338,2.4223353480666403,2.446481735675896
2026-05-31 22:26:00+00:00,-0.0036250000000004334,0.00028308787786708237,2.4229583333333333,2.426866421211201,2.4467648235537633
2026-05-31 22:28:00+00:00,-0.004249999999999865,0.00025696682875661885,2.4187083333333335,2.4232153001620897,2.4470217903825198
2026-05-31 22:30:00+00:00,0.006166666666665321,0.00020573875005354053,2.424874999999999,2.418914072083387,2.4472275291325736
2026-05-31 22:32:00+00:00,0.0024166666666673997,0.0002389907036752412,2.427291666666666,2.425113990703674,2.4474665198362486
2026-05-31 22:34:00+00:00,-0.0069583333333329556,0.0002938450460011344,2.4203333333333332,2.4275855117126675,2.44776036488225
2026-05-31 22:36:00+00:00,0.0,0.00026112496053485847,2.4203333333333332,2.420594458293868,2.448021489842785
2026-05-31 22:38:00+00:00,0.0022500000000000853,0.00017576247151007248,2.4225833333333333,2.420509095804843,2.4481972523142947
2026-05-31 22:40:00+00:00,0.0009583333333331723,0.00028980115149166054,2.4235416666666665,2.422873134484825,2.4484870534657865
2026-05-31 22:42:00+00:00,-0.0007499999999995843,0.00016181032801975998,2.422791666666667,2.423703476994686,2.448648863793806
2026-05-31 22:44:00+00:00,-0.0007916666666671901,0.0003078139582648437,2.4219999999999997,2.4230994806249315,2.448956677752071
2026-05-31 22:46:00+00:00,0.0076956521739126585,0.0002053640727729556,2.4296956521739124,2.4222053640727728,2.449162041824844
2026-05-31 22:48:00+00:00,-0.010028985507245736,0.0003706266392642728,2.4196666666666666,2.4300662788131766,2.449532668464108
2026-05-31 22:50:00+00:00,0.006666666666666821,0.0001645614549051737,2.4263333333333335,2.4198312281215717,2.449697229919013
2026-05-31 22:52:00+00:00,-0.0011666666666672043,0.00020740514690984827,2.4251666666666662,2.4265407384802433,2.449904635065923
2026-05-31 22:54:00+00:00,-0.0006666666666665932,0.00026192409739205007,2.4244999999999997,2.4254285907640583,2.450166559163315
2026-05-31 22:56:00+00:00,0.001291666666666913,0.00041065579745912695,2.4257916666666666,2.4249106557974587,2.4505772149607745
2026-05-31 22:58:00+00:00,-0.001875000000000071,3.19450905662916e-05,2.4239166666666665,2.4258236117572327,2.4506091600513407
2026-05-31 23:00:00+00:00,-0.0006249999999994316,0.00022791912103999903,2.423291666666667,2.4241445857877064,2.4508370791723806
2026-05-31 23:02:00+00:00,0.0011249999999991545,0.00036991868261242633,2.424416666666666,2.4236615853492793,2.4512069978549933
2026-05-31 23:04:00+00:00,0.0010416666666674956,0.0002866004118695449,2.4254583333333337,2.424703267078536,2.4514935982668624
2026-05-31 23:06:00+00:00,-0.0011250000000009308,0.0001952226330370676,2.424333333333333,2.4256535559663708,2.4516888208999
2026-05-31 23:08:00+00:00,-0.0009583333333331723,0.00023850440924673376,2.4233749999999996,2.4245718377425796,2.4519273253091463
2026-05-31 23:10:00+00:00,0.0007916666666663019,0.00016537369236658157,2.424166666666666,2.4235403736923664,2.452092699001513
2026-05-31 23:12:00+00:00,0.0027083333333335347,0.00042866546008729823,2.4268749999999994,2.4245953321267533,2.4525213644616004
2026-05-31 23:14:00+00:00,-0.004416666666666291,0.00013221449921060964,2.422458333333333,2.42700721449921,2.452653578960811
2026-05-31 23:16:00+00:00,0.0009999999999998899,0.0002242603842944831,2.423458333333333,2.4226825937176275,2.4528778393451054
2026-05-31 23:18:00+00:00,0.00045833333333344933,0.0003053332278504535,2.4239166666666665,2.4237636665611837,2.453183172572956
2026-05-31 23:20:00+00:00,0.0033333333333329662,0.0002830952142054435,2.4272499999999995,2.424199761880872,2.4534662677871615
2026-05-31 23:22:00+00:00,-0.004666666666666153,0.00023143008296995558,2.4225833333333333,2.4274814300829695,2.4536976978701315
2026-05-31 23:24:00+00:00,0.0037083333333334245,0.00030247939222798433,2.4262916666666667,2.4228858127255615,2.454000177262359
2026-05-31 23:26:00+00:00,-0.002552536231883895,0.0001665579869877311,2.423739130434783,2.4264582246536546,2.454166735249347
2026-05-31 23:28:00+00:00,-0.0006141304347830889,0.00029619791451837395,2.4231249999999998,2.424035328349301,2.454462933163865
2026-05-31 23:30:00+00:00,0.001791666666666192,0.00025547335987596566,2.424916666666666,2.4233804733598756,2.4547184065237415
2026-05-31 23:32:00+00:00,-0.0022916666666663588,0.0002840547024582421,2.4226249999999996,2.4252007213691242,2.4550024612261994
2026-05-31 23:34:00+00:00,-0.015208333333332824,0.00019613076692133845,2.4074166666666668,2.4228211307669207,2.455198591993121
2026-05-31 23:36:00+00:00,-0.004666666666667042,0.00027511694623774365,2.4027499999999997,2.4076917836129046,2.455473708939359
2026-05-31 23:38:00+00:00,0.0034166666666672896,0.00025474811042655376,2.406166666666667,2.403004748110426,2.4557284570497853
2026-05-31 23:40:00+00:00,-0.0013750000000003482,0.00022957922960628295,2.4047916666666667,2.406396245896273,2.4559580362793914
2026-05-31 23:42:00+00:00,0.0022083333333338118,0.00027188160464474185,2.4070000000000005,2.405063548271311,2.4562299178840363
2026-05-31 23:44:00+00:00,0.0006249999999989875,0.0002180286888808945,2.4076249999999995,2.4072180286888814,2.456447946572917
2026-05-31 23:46:00+00:00,0.0022083333333333677,0.00018876560723095942,2.409833333333333,2.4078137656072305,2.4566367121801482
2026-05-31 23:48:00+00:00,0.0007500000000000285,0.0003832268003994677,2.410583333333333,2.4102165601337324,2.4570199389805474
2026-05-31 23:50:00+00:00,-0.0019166666666663446,0.0001387019102306219,2.4086666666666665,2.4107220352435634,2.457158640890778
2026-05-31 23:52:00+00:00,0.00216666666666665,0.0003237966954086759,2.410833333333333,2.408990463362075,2.457482437586187
2026-05-31 23:54:00+00:00,-0.004041666666666721,0.00019402628586003912,2.4067916666666664,2.4110273596191933,2.4576764638720467
2026-05-31 23:56:00+00:00,0.0034166666666668455,0.0003013826096429994,2.4102083333333333,2.4070930492763094,2.4579778464816897
2026-05-31 23:58:00+00:00,-0.0025416666666671084,0.00023850021705338457,2.407666666666666,2.410446833550387,2.4582163466987432
2026-06-01 00:00:00+00:00,0.002625000000000099,0.0002933278341466766,2.4102916666666663,2.4079599945008128,2.45850967453289
2026-06-01 00:02:00+00:00,-0.0018333333333333535,5.022301877033185e-06,2.408458333333333,2.4102966889685433,2.458514696834767
2026-06-01 00:04:00+00:00,0.0017155797101460202,-3.211738807536827e-05,2.410173913043479,2.4084262159452576,2.4584825794466916
2026-06-01 00:06:00+00:00,-0.000923913043478386,0.0001826921671163032,2.4092500000000006,2.410356605210595,2.4586652716138078
2026-06-01 00:08:00+00:00,0.00254166666666622,0.0003657427340124526,2.411791666666667,2.409615742734013,2.4590310143478202
2026-06-01 00:10:00+00:00,-0.007583333333333719,0.00026035359695860533,2.404208333333333,2.4120520202636255,2.459291367944779
2026-06-01 00:12:00+00:00,0.008541666666667336,0.00028641490731384274,2.4127500000000004,2.404494748240647,2.459577782852093
2026-06-01 00:14:00+00:00,-0.004833333333333911,0.00023284285212863662,2.4079166666666665,2.412982842852129,2.4598106257042214
2026-06-01 00:16:00+00:00,-0.0007499999999995843,0.0002820880397532977,2.407166666666667,2.4081987547064196,2.4600927137439745
2026-06-01 00:18:00+00:00,0.0022499999999996407,0.00031317262941346104,2.4094166666666665,2.4074798392960806,2.460405886373388
2026-06-01 00:20:00+00:00,0.005583333333333496,0.00026737866496353034,2.415,2.40968404533163,2.4606732650383516
2026-06-01 00:22:00+00:00,-0.003375000000000572,0.0002724779441486658,2.4116249999999995,2.4152724779441486,2.4609457429825006
2026-06-01 00:24:00+00:00,-0.008249999999999424,0.00023859663750041622,2.403375,2.4118635966374997,2.461184339620001
2026-06-01 00:26:00+00:00,0.005916666666666348,0.00023024316822796282,2.4092916666666664,2.403605243168228,2.4614145827882288
2026-06-01 00:28:00+00:00,0.0017083333333327566,0.0002986540157968376,2.410999999999999,2.4095903206824634,2.4617132368040258
2026-06-01 00:30:00+00:00,0.000916666666667787,0.00028594485763456346,2.411916666666667,2.411285944857634,2.46199918166166
2026-06-01 00:32:00+00:00,0.001875000000000071,0.00018976701741725002,2.413791666666667,2.4121064336840843,2.4621889486790773
2026-06-01 00:34:00+00:00,0.0014166666666657337,0.0002410364940296517,2.4152083333333327,2.4140327031606965,2.4624299851731073
2026-06-01 00:36:00+00:00,0.00020833333333314386,0.00020386326755394133,2.415416666666666,2.4154121966008866,2.462633848440661
2026-06-01 00:38:00+00:00,-0.0044999999999992815,0.0002676003271868694,2.4109166666666666,2.415684266993853,2.462901448767848
2026-06-01 00:40:00+00:00,0.0022083333333333677,0.0003805233597134011,2.413125,2.41129719002638,2.4632819721275614
2026-06-01 00:42:00+00:00,-0.008333333333333304,0.0003427978117639334,2.4047916666666667,2.413467797811764,2.4636247699393254
2026-06-01 00:44:00+00:00,0.0012952898550722125,7.754672586451118e-05,2.406086956521739,2.4048692133925313,2.4637023166651897
2026-06-01 00:46:00+00:00,0.00020471014492784434,0.00026569969152717503,2.4062916666666667,2.406352656213266,2.463968016356717
2026-06-01 00:48:00+00:00,8.3333333332547e-05,0.0002829149498914278,2.4063749999999993,2.406574581616558,2.4642509313066085
2026-06-01 00:50:00+00:00,0.00837500000000091,0.00020320090100476744,2.41475,2.406578200901004,2.4644541322076132
2026-06-01 00:52:00+00:00,-0.011749999999999705,0.0002183761169047096,2.4030000000000005,2.4149683761169047,2.464672508324518
2026-06-01 00:54:00+00:00,-0.000708333333334199,0.0003428114363923183,2.4022916666666663,2.4033428114363926,2.4650153197609104
2026-06-01 00:56:00+00:00,0.0009166666666668987,0.0002826691825563308,2.403208333333333,2.4025743358492226,2.4652979889434663
2026-06-01 00:58:00+00:00,0.0016666666666669272,0.0003044277140870259,2.404875,2.4035127610474203,2.4656024166575534
2026-06-01 01:00:00+00:00,0.0007916666666671901,0.0002083798318635377,2.4056666666666673,2.4050833798318636,2.465810796489417
2026-06-01 01:02:00+00:00,0.0020416666666660532,0.0002738571757605532,2.4077083333333333,2.405940523842428,2.4660846536651775
2026-06-01 01:04:00+00:00,-0.0014583333333337833,0.0002784329711769623,2.4062499999999996,2.4079867663045103,2.4663630866363544
2026-06-01 01:06:00+00:00,-4.16666666662735e-05,0.0003583398445819307,2.4062083333333333,2.4066083398445817,2.4667214264809365
2026-06-01 01:08:00+00:00,0.008874999999999744,0.0001221694799217533,2.415083333333333,2.406330502813255,2.4668435959608583
2026-06-01 01:10:00+00:00,-0.005249999999999756,0.00028956796073661116,2.4098333333333333,2.4153729012940697,2.467133163921595
2026-06-01 01:12:00+00:00,0.007958333333332845,-4.419719321109349e-05,2.417791666666666,2.4097891361401222,2.467088966728384
2026-06-01 01:14:00+00:00,0.003166666666667428,0.0002900023767724222,2.4209583333333335,2.4180816690434384,2.467378969105156
2026-06-01 01:16:00+00:00,0.003249999999999087,0.0002556405235857651,2.4242083333333326,2.4212139738569194,2.467634609628742
2026-06-01 01:18:00+00:00,-0.0012499999999993072,0.0002557280356219297,2.4229583333333333,2.4244640613689548,2.4678903376643637
2026-06-01 01:20:00+00:00,-0.004653985507246716,0.0006052186349405981,2.4183043478260866,2.423563551968274,2.4684955562993043
2026-06-01 01:22:00+00:00,-0.008096014492753323,-0.0001320865226831721,2.4102083333333333,2.4181722613034036,2.4683634697766212
2026-06-01 01:24:00+00:00,-0.002291666666666803,0.0002883579889311978,2.4079166666666665,2.4104966913222645,2.4686518277655525
2026-06-01 01:26:00+00:00,0.004999999999999893,0.00023669442976821585,2.4129166666666664,2.4081533610964345,2.4688885221953205
2026-06-01 01:28:00+00:00,0.00883333333333347,0.00031365473164861926,2.42175,2.413230321398315,2.469202176926969
2026-06-01 01:30:00+00:00,-0.0017916666666666357,0.0002953075974558372,2.419958333333333,2.4220453075974557,2.469497484524425
2026-06-01 01:32:00+00:00,-0.01266666666666616,0.0003070588394378187,2.407291666666667,2.420265392172771,2.469804543363863
2026-06-01 01:34:00+00:00,0.0039999999999995595,0.00028762121095007555,2.4112916666666666,2.407579287877617,2.470092164574813
2026-06-01 01:36:00+00:00,-0.0039999999999995595,0.0002756724118565129,2.407291666666667,2.4115673390785233,2.4703678369866697
2026-06-01 01:38:00+00:00,-0.0036250000000004334,0.00040968635274712397,2.4036666666666666,2.407701353019414,2.4707775233394167
2026-06-01 01:40:00+00:00,0.0034999999999998366,0.00010939272264172325,2.4071666666666665,2.4037760593893083,2.4708869160620583
2026-06-01 01:42:00+00:00,0.002500000000000391,0.00047271493170403695,2.409666666666667,2.4076393815983703,2.4713596309937627
2026-06-01 01:44:00+00:00,0.006458333333332789,0.00028396666639790883,2.4161249999999996,2.409950633333065,2.4716435976601603
2026-06-01 01:46:00+00:00,-0.004958333333333176,0.0003844320559873632,2.4111666666666665,2.416509432055987,2.4720280297161477
2026-06-01 01:48:00+00:00,-0.004458333333333453,0.00026515261029510417,2.406708333333333,2.4114318192769617,2.472293182326443
2026-06-01 01:50:00+00:00,0.0015416666666663303,0.00010902223755448753,2.4082499999999993,2.4068173555708876,2.4724022045639975
2026-06-01 01:52:00+00:00,0.00016666666666775853,-5.8074925269457664e-05,2.408416666666667,2.4081919250747297,2.472344129638728
2026-06-01 01:54:00+00:00,0.0008749999999988489,0.0002806511654828588,2.409291666666666,2.40869731783215,2.4726247808042108
2026-06-01 01:56:00+00:00,-0.0014166666666666217,0.0002210675050348972,2.4078749999999993,2.4095127341717006,2.4728458483092455
2026-06-01 01:58:00+00:00,-0.00012499999999970868,0.000623942018486471,2.4077499999999996,2.4084989420184857,2.473469790327732
2026-06-01 02:00:00+00:00,0.0005978260869565766,0.00044682289753102887,2.408347826086956,2.408196822897531,2.473916613225263
2026-06-01 02:02:00+00:00,-0.0017644927536228927,-0.00011735672732658263,2.4065833333333333,2.4082304693596295,2.4737992564979363
2026-06-01 02:04:00+00:00,0.004624999999999879,0.00035694856041416435,2.411208333333333,2.4069402818937475,2.4741562050583505
2026-06-01 02:06:00+00:00,-0.00416666666666643,9.604058682451526e-05,2.4070416666666667,2.411304373920158,2.474252245645175
2026-06-01 02:08:00+00:00,0.002458333333332341,0.00034043027056997167,2.409499999999999,2.4073820969372366,2.474592675915745
2026-06-01 02:10:00+00:00,-0.0024166666666660674,0.00030446701589967464,2.407083333333333,2.4098044670158987,2.4748971429316446
2026-06-01 02:12:00+00:00,-0.001500000000000057,0.00018968055342942272,2.405583333333333,2.4072730138867624,2.4750868234850745
2026-06-01 02:14:00+00:00,0.001875000000000071,0.000586925475237187,2.407458333333333,2.40617025880857,2.4756737489603116
2026-06-01 02:16:00+00:00,0.0011666666666667604,9.564543370893422e-06,2.408625,2.407467897876704,2.475683313503682
2026-06-01 02:18:00+00:00,-0.00012500000000015277,0.0002323691342801768,2.4084999999999996,2.40885736913428,2.4759156826379627
2026-06-01 02:20:00+00:00,0.0011250000000009308,0.00026473077083934073,2.4096250000000006,2.408764730770839,2.4761804134088017
2026-06-01 02:22:00+00:00,0.003541666666665666,0.0003453251803293335,2.4131666666666662,2.4099703251803297,2.4765257385891313
2026-06-01 02:24:00+00:00,-0.0028749999999990727,0.00019894372865865293,2.410291666666667,2.4133656103953247,2.4767246823177897
2026-06-01 02:26:00+00:00,-0.0009583333333345045,0.0002464533318609892,2.4093333333333327,2.4105381199985283,2.476971135649651
2026-06-01 02:28:00+00:00,0.0003333333333341848,0.00021810991262703527,2.409666666666667,2.4095514432459595,2.4771892455622777
2026-06-01 02:30:00+00:00,0.014041666666666508,0.0002616453165343281,2.4237083333333334,2.4099283119832013,2.477450890878812
2026-06-01 02:32:00+00:00,-0.01566666666666716,0.00020413366402496485,2.408041666666666,2.423912466997358,2.477655024542837
2026-06-01 02:34:00+00:00,0.0002916666666670231,0.0003128990887974256,2.408333333333333,2.4083545657554635,2.4779679236316348
2026-06-01 02:36:00+00:00,-0.001374999999999904,0.00021512716705907812,2.4069583333333333,2.408548460500392,2.4781830507986937
2026-06-01 02:38:00+00:00,-0.0005235507246381665,0.0001287968135826728,2.406434782608695,2.407087130146916,2.4783118476122765
2026-06-01 02:40:00+00:00,-0.000518115942028885,0.00031146745476867314,2.4059166666666663,2.4067462500634638,2.478623315067045
2026-06-01 02:42:00+00:00,0.015916666666667023,0.0003067061711723171,2.4218333333333333,2.4062233728378386,2.4789300212382175
