Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 05:04:00,2.4129166666666664,2.2342272890227974
2026-05-31 05:06:00,2.4135416666666663,2.232203848916211
2026-05-31 05:08:00,2.4105833333333337,2.2305280267807417
2026-05-31 05:10:00,2.4129166666666664,2.229978031587721
2026-05-31 05:12:00,2.4138333333333333,2.2299816603229337
2026-05-31 05:14:00,2.4140434782608695,2.230229466405559
2026-05-31 05:16:00,2.4143749999999997,2.230482078529344
2026-05-31 05:18:00,2.406125,2.2305459547551285
2026-05-31 05:20:00,2.4116666666666666,2.2303960063842374
2026-05-31 05:22:00,2.411916666666666,2.230174079577386
2026-05-31 05:24:00,2.4095416666666662,2.2300577704875733
2026-05-31 05:26:00,2.4070416666666667,2.230103537195127
2026-05-31 05:28:00,2.411666666666666,2.2302708308999604
2026-05-31 05:30:00,2.409916666666667,2.2304894567734657
2026-05-31 05:32:00,2.414291666666666,2.230685876032865
2026-05-31 05:34:00,2.408916666666667,2.2347937939307507
2026-05-31 05:36:00,2.414291666666666,2.2335397735144626
2026-05-31 05:38:00,2.408708333333333,2.232238439699741
2026-05-31 05:40:00,2.4115833333333323,2.2318018333283653
2026-05-31 05:42:00,2.408958333333333,2.2317302838964257
2026-05-31 05:44:00,2.411916666666667,2.2316681748408858
2026-05-31 05:46:00,2.4099166666666663,2.231526232149274
2026-05-31 05:48:00,2.4098749999999995,2.2313850509209177
2026-05-31 05:50:00,2.4119166666666665,2.231343083167392
2026-05-31 05:52:00,2.4126956521739125,2.231415280427034
2026-05-31 05:54:00,2.4107916666666664,2.2315299597318172
2026-05-31 05:56:00,2.407666666666666,2.2315756110783145
2026-05-31 05:58:00,2.413875,2.231471955553364
2026-05-31 06:00:00,2.401333333333333,2.2315071371563424
2026-05-31 06:02:00,2.4097500000000003,2.231091678860613
2026-05-31 06:04:00,2.4043749999999995,2.2347839307318975
2026-05-31 06:06:00,2.404291666666666,2.232627508397595
2026-05-31 06:08:00,2.4140416666666664,2.230896087157268
2026-05-31 06:10:00,2.4114583333333335,2.23032132263746
2026-05-31 06:12:00,2.4096250000000006,2.230316585555987
2026-05-31 06:14:00,2.4122083333333326,2.2305615000279815
2026-05-31 06:16:00,2.406875,2.2308124650469088
2026-05-31 06:18:00,2.4075,2.2308739435702716
2026-05-31 06:20:00,2.4064166666666664,2.2307195984376653
2026-05-31 06:22:00,2.406208333333333,2.2304903942323726
2026-05-31 06:24:00,2.4110416666666667,2.230363653842713
2026-05-31 06:26:00,2.4065416666666666,2.230395966582194
2026-05-31 06:28:00,2.408875,2.2305473474617474
2026-05-31 06:30:00,2.411749999999999,2.2307485337587125
2026-05-31 06:32:00,2.4121666666666663,2.2309270674091715
2026-05-31 06:34:00,2.4095217391304344,2.2354147892138614
2026-05-31 06:36:00,2.4082083333333326,2.2340017790884077
2026-05-31 06:38:00,2.4062083333333337,2.232630139717997
2026-05-31 06:40:00,2.40625,2.232152667590283
2026-05-31 06:42:00,2.4083333333333328,2.232059771217729
2026-05-31 06:44:00,2.408083333333333,2.2319817626276914
2026-05-31 06:46:00,2.4124583333333334,2.2318256238959204
2026-05-31 06:48:00,2.4128749999999997,2.2316719293669847
2026-05-31 06:50:00,2.4052083333333325,2.231619889304065
2026-05-31 06:52:00,2.4042083333333335,2.2316847155885284
2026-05-31 06:54:00,2.4051666666666662,2.231794323280516
2026-05-31 06:56:00,2.406333333333333,2.2318364278095406
2026-05-31 06:58:00,2.406458333333333,2.2317300297361196
2026-05-31 07:00:00,2.4078749999999993,2.2320613371144695
2026-05-31 07:02:00,2.405625,2.2316498809765872
2026-05-31 07:04:00,2.4091249999999995,2.235738253861132
2026-05-31 07:06:00,2.4127083333333323,2.233445522782247
2026-05-31 07:08:00,2.404291666666666,2.231644993793968
2026-05-31 07:10:00,2.406166666666666,2.231045633029073
2026-05-31 07:12:00,2.403043478260869,2.231036318435725
2026-05-31 07:14:00,2.414708333333334,2.2312813054982263
2026-05-31 07:16:00,2.40875,2.23153255755262
2026-05-31 07:18:00,2.4175416666666663,2.2315925034758113
2026-05-31 07:20:00,2.406166666666666,2.2314333603093077
2026-05-31 07:22:00,2.4138333333333333,2.2311950659529307
2026-05-31 07:24:00,2.4196666666666666,2.2310547063888264
2026-05-31 07:26:00,2.4108750000000003,2.231069097240686
2026-05-31 07:28:00,2.412416666666667,2.2311988464999604
2026-05-31 07:30:00,2.4200000000000004,2.2313755611613666
2026-05-31 07:32:00,2.416541666666667,2.231527796996199
2026-05-31 07:34:00,2.414541666666667,2.2364047729265506
2026-05-31 07:36:00,2.4133333333333336,2.2348337793991537
2026-05-31 07:38:00,2.4114583333333335,2.2333761506857
2026-05-31 07:40:00,2.409708333333333,2.2328444700045154
2026-05-31 07:42:00,2.4079166666666674,2.2327206795517025
2026-05-31 07:44:00,2.4049583333333335,2.232617938938029
2026-05-31 07:46:00,2.400958333333333,2.2324399304175313
2026-05-31 07:48:00,2.4060833333333336,2.2322675100837905
2026-05-31 07:50:00,2.407608695652174,2.232200600289159
2026-05-31 07:52:00,2.4077499999999996,2.2322545956385498
2026-05-31 07:54:00,2.410708333333333,2.232356990651084
2026-05-31 07:56:00,2.408833333333334,2.232394717787932
2026-05-31 07:58:00,2.4062916666666663,2.2322859770907986
2026-05-31 08:00:00,2.413375,2.232649147072206
2026-05-31 08:02:00,2.4095416666666667,2.2322464875047294
2026-05-31 08:04:00,2.4095833333333334,2.236608956950109
2026-05-31 08:06:00,2.4138333333333337,2.2342871295536035
2026-05-31 08:08:00,2.4054166666666665,2.2324383851479443
2026-05-31 08:10:00,2.4149166666666666,2.2318268471008644
2026-05-31 08:12:00,2.4064166666666664,2.231820437774094
2026-05-31 08:14:00,2.412375,2.23206917739438
2026-05-31 08:16:00,2.4052916666666664,2.232322740839965
2026-05-31 08:18:00,2.4099999999999997,2.2323825018445436
2026-05-31 08:20:00,2.4049166666666664,2.232219633367206
2026-05-31 08:22:00,2.402916666666667,2.231973351394524
2026-05-31 08:24:00,2.3967916666666667,2.231820754121495
2026-05-31 08:26:00,2.3986666666666667,2.231819023106756
2026-05-31 08:28:00,2.4079130434782607,2.231929302278497
2026-05-31 08:30:00,2.4121249999999996,2.232083857942071
2026-05-31 08:32:00,2.4082500000000002,2.2322120127027993
2026-05-31 08:34:00,2.4040000000000004,2.2373694692050856
2026-05-31 08:36:00,2.4074999999999993,2.235706408381817
2026-05-31 08:38:00,2.4047916666666667,2.234185798806247
2026-05-31 08:40:00,2.4101250000000003,2.2336115234647522
2026-05-31 08:42:00,2.4065833333333333,2.2334610461895736
2026-05-31 08:44:00,2.4046666666666665,2.2333340855255748
2026-05-31 08:46:00,2.4090833333333337,2.23313338639049
2026-05-31 08:48:00,2.406375,2.2329410122529127
2026-05-31 08:50:00,2.4024583333333336,2.232857860111256
2026-05-31 08:52:00,2.40475,2.2328996397083105
2026-05-31 08:54:00,2.4019583333333334,2.2329935858760543
2026-05-31 08:56:00,2.40075,2.2330260146610574
2026-05-31 08:58:00,2.398791666666667,2.2329144263404173
2026-05-31 09:00:00,2.4019583333333334,2.2331010108111458
2026-05-31 09:02:00,2.401333333333333,2.232707514822874
2026-05-31 09:04:00,2.3997916666666668,2.2371771164867527
2026-05-31 09:06:00,2.403708333333334,2.2349427558827104
2026-05-31 09:08:00,2.394391304347826,2.2330814212640333
2026-05-31 09:10:00,2.4058749999999995,2.232473525353969
2026-05-31 09:12:00,2.4015,2.2324773483646143
2026-05-31 09:14:00,2.3920000000000003,2.23273313520986
2026-05-31 09:16:00,2.4002916666666665,2.232990963779845
2026-05-31 09:18:00,2.3980416666666664,2.233052411330603
2026-05-31 09:20:00,2.396999999999999,2.2328882039447886
2026-05-31 09:22:00,2.3992499999999994,2.232637207692011
2026-05-31 09:24:00,2.3992916666666666,2.2324767157459537
2026-05-31 09:26:00,2.3979166666666667,2.232464348344964
2026-05-31 09:28:00,2.395375,2.2325616756600044
2026-05-31 09:30:00,2.397,2.232701351397743
2026-05-31 09:32:00,2.3973750000000003,2.2328131076501663
2026-05-31 09:34:00,2.397958333333334,2.2379827093187905
2026-05-31 09:36:00,2.39625,2.236383563734194
2026-05-31 09:38:00,2.396583333333334,2.234848787869582
2026-05-31 09:40:00,2.396833333333334,2.2342559674302462
2026-05-31 09:42:00,2.3962916666666665,2.2340934083357005
2026-05-31 09:44:00,2.3938333333333337,2.2339510550642445
2026-05-31 09:46:00,2.3947500000000006,2.2337338761437846
2026-05-31 09:48:00,2.3966521739130435,2.2335263745563254
2026-05-31 09:50:00,2.400416666666667,2.2334307504458772
2026-05-31 09:52:00,2.397708333333333,2.2334632323079684
2026-05-31 09:54:00,2.397375,2.2335510677453243
2026-05-31 09:56:00,2.392916666666667,2.2335802552076647
2026-05-31 09:58:00,2.393916666666667,2.23346784193999
2026-05-31 10:00:00,2.395541666666667,2.233515759511556
2026-05-31 10:02:00,2.3921666666666668,2.233131538943887
2026-05-31 10:04:00,2.3946250000000004,2.23751733973223
2026-05-31 10:06:00,2.394625,2.235459942600281
2026-05-31 10:08:00,2.391,2.233603395340504
2026-05-31 10:10:00,2.397291666666667,2.2330056609208158
2026-05-31 10:12:00,2.397,2.2330242828976212
2026-05-31 10:14:00,2.392083333333334,2.2332891674222135
2026-05-31 10:16:00,2.3930000000000002,2.2335525101891833
2026-05-31 10:18:00,2.391833333333333,2.2336171216199374
2026-05-31 10:20:00,2.3928333333333334,2.233453711994187
2026-05-31 10:22:00,2.391541666666667,2.233200954959419
2026-05-31 10:24:00,2.3958749999999998,2.2330363322470017
2026-05-31 10:26:00,2.3935416666666667,2.233017884517661
2026-05-31 10:28:00,2.3978260869565213,2.233107496105768
2026-05-31 10:30:00,2.392375,2.2332379655881476
2026-05-31 10:32:00,2.3936666666666673,2.233339097077934
2026-05-31 10:34:00,2.3905833333333333,2.2383839698317542
2026-05-31 10:36:00,2.392625,2.2369151284802444
2026-05-31 10:38:00,2.393125,2.2353876685657816
2026-05-31 10:40:00,2.3965416666666663,2.2347868483062077
2026-05-31 10:42:00,2.3928333333333325,2.234619646811102
2026-05-31 10:44:00,2.390333333333333,2.2344669483111237
2026-05-31 10:46:00,2.389625,2.2342372477615027
2026-05-31 10:48:00,2.387416666666666,2.2340178173602627
2026-05-31 10:50:00,2.3939999999999997,2.2339120477377037
2026-05-31 10:52:00,2.392541666666667,2.2339366870291366
2026-05-31 10:54:00,2.3881666666666663,2.2340191873197104
2026-05-31 10:56:00,2.395708333333333,2.2340454974054795
2026-05-31 10:58:00,2.3899166666666662,2.2339324374968292
2026-05-31 11:00:00,2.3935833333333334,2.2339426569481717
2026-05-31 11:02:00,2.3923333333333336,2.233564559813213
2026-05-31 11:04:00,2.3898333333333333,2.237863836998537
2026-05-31 11:06:00,2.3956666666666666,2.235972446948806
2026-05-31 11:08:00,2.3937391304347826,2.2341160374458395
2026-05-31 11:10:00,2.386666666666667,2.233524621381888
2026-05-31 11:12:00,2.3822499999999995,2.233557890665305
2026-05-31 11:14:00,2.39,2.2338317276209465
2026-05-31 11:16:00,2.3900416666666673,2.2341005943078653
2026-05-31 11:18:00,2.3883333333333336,2.234168856211225
2026-05-31 11:20:00,2.3897083333333335,2.2340072076776862
2026-05-31 11:22:00,2.3912083333333336,2.2337539845199217
2026-05-31 11:24:00,2.3926250000000002,2.2335867051413607
2026-05-31 11:26:00,2.3876666666666666,2.233563765580261
2026-05-31 11:28:00,2.3893333333333335,2.2336472798546123
2026-05-31 11:30:00,2.3898333333333333,2.233770018323462
2026-05-31 11:32:00,2.388708333333333,2.2338616103068283
2026-05-31 11:34:00,2.3856666666666664,2.2387793916517844
2026-05-31 11:36:00,2.385625,2.2374406513649645
2026-05-31 11:38:00,2.3876666666666666,2.235919169404646
2026-05-31 11:40:00,2.3924166666666666,2.2353065283605758
2026-05-31 11:42:00,2.391333333333333,2.2351345958020397
2026-05-31 11:44:00,2.3917083333333333,2.2349716642893815
2026-05-31 11:46:00,2.3937391304347826,2.234729669665986
2026-05-31 11:48:00,2.395958333333334,2.234498538048085
2026-05-31 11:50:00,2.394458333333333,2.2343825225477145
2026-05-31 11:52:00,2.388666666666666,2.2343987500393747
2026-05-31 11:54:00,2.3977916666666665,2.2344749651258615
2026-05-31 11:56:00,2.3899166666666667,2.234497254630333
2026-05-31 11:58:00,2.391291666666667,2.2343823624674126
2026-05-31 12:00:00,2.3956250000000003,2.234391005426781
2026-05-31 12:02:00,2.3942499999999995,2.2340141911794285
2026-05-31 12:04:00,2.387916666666667,2.2382715829743915
2026-05-31 12:06:00,2.3910416666666663,2.2365209982683294
2026-05-31 12:08:00,2.391083333333333,2.234657462651688
2026-05-31 12:10:00,2.390791666666667,2.234063660822509
2026-05-31 12:12:00,2.395708333333333,2.2341088207228093
2026-05-31 12:14:00,2.3870416666666663,2.234390303556024
2026-05-31 12:16:00,2.3930416666666665,2.2346641017576565
2026-05-31 12:18:00,2.390166666666667,2.2347360021742757
2026-05-31 12:20:00,2.3897083333333327,2.23457649180071
2026-05-31 12:22:00,2.394625,2.234323383924924
2026-05-31 12:24:00,2.388521739130434,2.234154108517354
2026-05-31 12:26:00,2.391083333333334,2.2341273663461965
2026-05-31 12:28:00,2.3902500000000004,2.2342054487044534
2026-05-31 12:30:00,2.3920833333333333,2.2343209899415712
2026-05-31 12:32:00,2.386875,2.2344032914242082
2026-05-31 12:34:00,2.3919583333333327,2.2392954545652115
2026-05-31 12:36:00,2.3859166666666667,2.2380366904684927
2026-05-31 12:38:00,2.3930416666666665,2.2365082099415163
2026-05-31 12:40:00,2.3866249999999996,2.235874572744896
2026-05-31 12:42:00,2.392166666666666,2.235693431836724
2026-05-31 12:44:00,2.387833333333333,2.2355179671674783
2026-05-31 12:46:00,2.3905416666666666,2.235262455209237
2026-05-31 12:48:00,2.3922916666666665,2.2350187770236665
2026-05-31 12:50:00,2.39425,2.2348914865333103
2026-05-31 12:52:00,2.394916666666666,2.2348978153505366
2026-05-31 12:54:00,2.3855,2.234965788993408
2026-05-31 12:56:00,2.392041666666666,2.2349817516082715
2026-05-31 12:58:00,2.389458333333333,2.2348624782438185
2026-05-31 13:00:00,2.391333333333333,2.2348399161108863
2026-05-31 13:02:00,2.395608695652174,2.2344589581839625
2026-05-31 13:04:00,2.3891666666666667,2.2387214238527324
2026-05-31 13:06:00,2.3911666666666664,2.237077810204971
2026-05-31 13:08:00,2.38775,2.235202170875646
2026-05-31 13:10:00,2.3895416666666667,2.2345971591278535
2026-05-31 13:12:00,2.395208333333333,2.234650624303955
2026-05-31 13:14:00,2.3915833333333336,2.2349378563956495
2026-05-31 13:16:00,2.3921666666666663,2.2352154620385605
2026-05-31 13:18:00,2.3974583333333332,2.235290444596105
2026-05-31 13:20:00,2.394041666666667,2.235132987461025
2026-05-31 13:22:00,2.38925,2.2348803364354533
2026-05-31 13:24:00,2.3890833333333332,2.23470978924765
2026-05-31 13:26:00,2.389,2.234680312350181
2026-05-31 13:28:00,2.3920833333333333,2.234754333800209
2026-05-31 13:30:00,2.3898749999999995,2.234864282593246
2026-05-31 13:32:00,2.3945416666666666,2.2349390373200415
2026-05-31 13:34:00,2.388708333333333,2.2398227516874507
2026-05-31 13:36:00,2.391625,2.2386105969973475
2026-05-31 13:38:00,2.3929583333333335,2.2370694298876734
2026-05-31 13:40:00,2.3832173913043477,2.2364070020216547
2026-05-31 13:42:00,2.393708333333334,2.236214581976234
2026-05-31 13:44:00,2.390708333333333,2.236026583548309
2026-05-31 13:46:00,2.392166666666666,2.235758417921287
2026-05-31 13:48:00,2.392,2.2355033480327506
2026-05-31 13:50:00,2.3939166666666667,2.2353657671447396
2026-05-31 13:52:00,2.393333333333333,2.235362778516585
2026-05-31 13:54:00,2.395708333333333,2.2354226721531507
2026-05-31 13:56:00,2.38775,2.235432154942257
2026-05-31 13:58:00,2.392875,2.2353081386907467
2026-05-31 14:00:00,2.3987916666666664,2.2352506030747206
2026-05-31 14:02:00,2.3812916666666673,2.2348652815356904
2026-05-31 14:04:00,2.3886249999999998,2.23918359099116
2026-05-31 14:06:00,2.393208333333333,2.237580571645996
2026-05-31 14:08:00,2.3835,2.235681417830671
2026-05-31 14:10:00,2.3887083333333337,2.2350550587829328
2026-05-31 14:12:00,2.3913750000000005,2.2351136143499364
2026-05-31 14:14:00,2.383291666666666,2.2354049612527724
2026-05-31 14:16:00,2.3906666666666667,2.23568518258741
2026-05-31 14:18:00,2.3937500000000003,2.235762469335612
2026-05-31 14:20:00,2.3928260869565214,2.2356068159281195
2026-05-31 14:22:00,2.388,2.2353549715100476
2026-05-31 14:24:00,2.3945000000000003,2.2351840479153173
2026-05-31 14:26:00,2.395916666666666,2.2351531845196644
2026-05-31 14:28:00,2.3970833333333332,2.2352248851900827
2026-05-31 14:30:00,2.3934166666666665,2.235331322432112
2026-05-31 14:32:00,2.3874583333333335,2.2354009032734985
2026-05-31 14:34:00,2.396625,2.2403490320118795
2026-05-31 14:36:00,2.3905833333333337,2.239136113174752
2026-05-31 14:38:00,2.38425,2.237573473324715
2026-05-31 14:40:00,2.392916666666667,2.2368768871601596
2026-05-31 14:42:00,2.3897916666666665,2.236671700095576
2026-05-31 14:44:00,2.3922916666666665,2.236472186712169
2026-05-31 14:46:00,2.3925000000000005,2.2361935221544798
2026-05-31 14:48:00,2.3907083333333343,2.235929559718934
2026-05-31 14:50:00,2.3903750000000006,2.2357840304099033
2026-05-31 14:52:00,2.3868750000000003,2.235773665201155
2026-05-31 14:54:00,2.396416666666667,2.235826980127674
2026-05-31 14:56:00,2.388913043478261,2.2358311378378786
2026-05-31 14:58:00,2.39275,2.235703306345655
2026-05-31 15:00:00,2.38975,2.235556117203302
2026-05-31 15:02:00,2.3864583333333336,2.2351685712514415
2026-05-31 15:04:00,2.38975,2.2395200091944716
2026-05-31 15:06:00,2.3925,2.237947310066211
2026-05-31 15:08:00,2.391833333333334,2.2360287917673287
2026-05-31 15:10:00,2.3924583333333334,2.2353784184646237
2026-05-31 15:12:00,2.3934583333333337,2.235439788394282
2026-05-31 15:14:00,2.3850000000000007,2.2357342157453077
2026-05-31 15:16:00,2.3914166666666667,2.236016488444845
2026-05-31 15:18:00,2.3890833333333332,2.2360958494257175
2026-05-31 15:20:00,2.3905833333333333,2.2359423305005586
2026-05-31 15:22:00,2.3905416666666666,2.2356924502656175
2026-05-31 15:24:00,2.3917499999999996,2.235523225446815
2026-05-31 15:26:00,2.3900833333333336,2.2354939349752985
2026-05-31 15:28:00,2.390041666666667,2.2355671119805756
2026-05-31 15:30:00,2.390416666666667,2.23567461585838
2026-05-31 15:32:00,2.3923750000000004,2.2357443142765505
2026-05-31 15:34:00,2.3916956521739134,2.240730363391895
2026-05-31 15:36:00,2.3912083333333336,2.2395128627797094
2026-05-31 15:38:00,2.389,2.237931733714194
2026-05-31 15:40:00,2.392458333333334,2.2372036059589946
2026-05-31 15:42:00,2.390916666666667,2.236988254734227
2026-05-31 15:44:00,2.3899166666666667,2.2367813270595387
2026-05-31 15:46:00,2.388708333333333,2.2364969333798004
2026-05-31 15:48:00,2.3927500000000004,2.236228858172451
2026-05-31 15:50:00,2.3904583333333336,2.23607979374438
2026-05-31 15:52:00,2.388541666666667,2.2360659370248457
2026-05-31 15:54:00,2.3885,2.2361160290548505
2026-05-31 15:56:00,2.3887916666666666,2.236117805505858
2026-05-31 15:58:00,2.387166666666667,2.2359888509192056
2026-05-31 16:00:00,2.3878333333333335,2.2356373787382853
2026-05-31 16:02:00,2.3906249999999996,2.235251448192902
2026-05-31 16:04:00,2.3857916666666665,2.239572672984579
2026-05-31 16:06:00,2.386625,2.238040292372918
2026-05-31 16:08:00,2.389041666666667,2.236110501363773
2026-05-31 16:10:00,2.3867499999999997,2.2354409310000234
2026-05-31 16:12:00,2.3887500000000004,2.2355051075025734
2026-05-31 16:14:00,2.3868695652173915,2.235802344273678
2026-05-31 16:16:00,2.387166666666667,2.2360864081555207
2026-05-31 16:18:00,2.3849583333333335,2.2361677359540573
2026-05-31 16:20:00,2.3883333333333336,2.236016843122685
2026-05-31 16:22:00,2.3859583333333334,2.235770511550745
2026-05-31 16:24:00,2.3822083333333333,2.2356058953273816
2026-05-31 16:26:00,2.382833333333333,2.2355824001390796
2026-05-31 16:28:00,2.3877083333333338,2.2356624891762884
2026-05-31 16:30:00,2.3845000000000005,2.235777576411258
2026-05-31 16:32:00,2.387750000000001,2.235854841685946
