Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-01 07:12:00,2.4170416666666665,2.4105625473017063
2026-06-01 07:14:00,2.401333333333334,2.4106663408133557
2026-06-01 07:16:00,2.40525,2.4107876424326316
2026-06-01 07:18:00,2.4015833333333334,2.410934990206911
2026-06-01 07:20:00,2.401958333333333,2.4111043552059233
2026-06-01 07:22:00,2.4036249999999995,2.4112910829435608
2026-06-01 07:24:00,2.4080833333333334,2.4114942772906196
2026-06-01 07:26:00,2.401333333333333,2.411715058458901
2026-06-01 07:28:00,2.4081739130434783,2.411952829890088
2026-06-01 07:30:00,2.4118749999999998,2.4122051638956847
2026-06-01 07:32:00,2.4103333333333326,2.4124448110388244
2026-06-01 07:34:00,2.4102916666666667,2.4124126561911945
2026-06-01 07:36:00,2.406958333333333,2.4177925810626277
2026-06-01 07:38:00,2.408,2.407356608619682
2026-06-01 07:40:00,2.4040833333333333,2.4040489436836414
2026-06-01 07:42:00,2.3989583333333333,2.4024544332186784
2026-06-01 07:44:00,2.408125,2.401475460388239
2026-06-01 07:46:00,2.4082916666666665,2.4008185804574786
2026-06-01 07:48:00,2.407541666666667,2.4003792045560854
2026-06-01 07:50:00,2.4086250000000002,2.4006447106538302
2026-06-01 07:52:00,2.4043750000000004,2.4043357617735706
2026-06-01 07:54:00,2.4044166666666658,2.411064549980096
2026-06-01 07:56:00,2.4047083333333332,2.4097019358678224
2026-06-01 07:58:00,2.4102499999999996,2.4104512086087273
2026-06-01 08:00:00,2.412291666666667,2.409658235192791
2026-06-01 08:02:00,2.404458333333333,2.4085908947173333
2026-06-01 08:04:00,2.4085416666666664,2.407760081387625
2026-06-01 08:06:00,2.40525,2.40101344376742
2026-06-01 08:08:00,2.4072500000000003,2.398117256042706
2026-06-01 08:10:00,2.4007391304347827,2.399090365951208
2026-06-01 08:12:00,2.4040416666666666,2.399410986547625
2026-06-01 08:14:00,2.407916666666666,2.4001146831313602
2026-06-01 08:16:00,2.40525,2.4013715901711854
2026-06-01 08:18:00,2.4075,2.402364611835652
2026-06-01 08:20:00,2.405958333333333,2.4029694943265962
2026-06-01 08:22:00,2.408166666666666,2.40336039050994
2026-06-01 08:24:00,2.405791666666666,2.4036477806638126
2026-06-01 08:26:00,2.4009583333333335,2.403891035058584
2026-06-01 08:28:00,2.401375,2.404132774774388
2026-06-01 08:30:00,2.4059166666666667,2.404418781188347
2026-06-01 08:32:00,2.4020833333333336,2.4048360134658813
2026-06-01 08:34:00,2.4028333333333336,2.405477777040854
2026-06-01 08:36:00,2.403,2.4025695076012803
2026-06-01 08:38:00,2.408833333333333,2.3927345957981103
2026-06-01 08:40:00,2.4049166666666664,2.3939636012556456
2026-06-01 08:42:00,2.406541666666667,2.3978628920410396
2026-06-01 08:44:00,2.4050000000000002,2.398735289999152
2026-06-01 08:46:00,2.406416666666667,2.3986181061403187
2026-06-01 08:48:00,2.404333333333333,2.398341163621097
2026-06-01 08:50:00,2.4071666666666665,2.3983671649770386
2026-06-01 08:52:00,2.406304347826087,2.4014758485134857
2026-06-01 08:54:00,2.404375,2.4078045795858642
2026-06-01 08:56:00,2.407625,2.4079505741566694
2026-06-01 08:58:00,2.4058750000000004,2.4079129753250976
2026-06-01 09:00:00,2.406541666666667,2.405386799188157
2026-06-01 09:02:00,2.40025,2.4036059096687348
2026-06-01 09:04:00,2.406,2.402108884590516
2026-06-01 09:06:00,2.4050833333333337,2.3955168383701757
2026-06-01 09:08:00,2.40475,2.394066684169861
2026-06-01 09:10:00,2.4017916666666665,2.395835056105151
2026-06-01 09:12:00,2.3987499999999997,2.3964666341246925
2026-06-01 09:14:00,2.4,2.396816290703735
2026-06-01 09:16:00,2.4022916666666667,2.397676455826177
2026-06-01 09:18:00,2.4028750000000003,2.398651600610597
2026-06-01 09:20:00,2.4018333333333337,2.399356423810491
2026-06-01 09:22:00,2.3988750000000003,2.399822053893933
2026-06-01 09:24:00,2.400208333333334,2.4001551465724624
2026-06-01 09:26:00,2.397958333333333,2.400417190893383
2026-06-01 09:28:00,2.4047916666666667,2.4006381677713833
2026-06-01 09:30:00,2.402458333333334,2.400828815787656
2026-06-01 09:32:00,2.4019583333333334,2.400974325079741
2026-06-01 09:34:00,2.3992083333333327,2.4009446094124196
2026-06-01 09:36:00,2.4067826086956523,2.3986353224537025
2026-06-01 09:38:00,2.4014583333333333,2.3895420614190375
2026-06-01 09:40:00,2.4024583333333336,2.390583545646474
2026-06-01 09:42:00,2.4028750000000003,2.394905652145982
2026-06-01 09:44:00,2.4075833333333336,2.3970427657013773
2026-06-01 09:46:00,2.3973333333333327,2.3973809392099654
2026-06-01 09:48:00,2.3980833333333336,2.3971136204167762
2026-06-01 09:50:00,2.399083333333334,2.3969394241447226
2026-06-01 09:52:00,2.3985416666666666,2.3998905740617094
2026-06-01 09:54:00,2.4014583333333333,2.4057184374906084
2026-06-01 09:56:00,2.3985833333333333,2.4032938940737987
2026-06-01 09:58:00,2.4334166666666666,2.402049957036642
2026-06-01 10:00:00,2.411875,2.4005056955298523
2026-06-01 10:02:00,2.3996666666666666,2.3995430219324856
2026-06-01 10:04:00,2.395541666666666,2.398806275981415
2026-06-01 10:06:00,2.3972916666666673,2.3940223625835992
2026-06-01 10:08:00,2.3972916666666673,2.3928759134347004
2026-06-01 10:10:00,2.3986666666666667,2.394794251724038
2026-06-01 10:12:00,2.3954999999999997,2.3955454730391113
2026-06-01 10:14:00,2.3967916666666667,2.395803235864756
2026-06-01 10:16:00,2.396708333333333,2.396341438815548
2026-06-01 10:18:00,2.404826086956522,2.397133340239846
2026-06-01 10:20:00,2.3949583333333337,2.3978090861590444
2026-06-01 10:22:00,2.398,2.398273147334665
2026-06-01 10:24:00,2.397208333333334,2.398597386141574
2026-06-01 10:26:00,2.397125000000001,2.398853777656658
2026-06-01 10:28:00,2.3965000000000005,2.39907984243188
2026-06-01 10:30:00,2.3975833333333334,2.399283859743168
2026-06-01 10:32:00,2.397625,2.399442897845022
2026-06-01 10:34:00,2.396375,2.399415044944732
2026-06-01 10:36:00,2.399458333333334,2.3978086114402957
2026-06-01 10:38:00,2.3925833333333335,2.388920792001192
2026-06-01 10:40:00,2.395166666666667,2.389464366613028
2026-06-01 10:42:00,2.3980416666666673,2.393391658980483
2026-06-01 10:44:00,2.3987916666666664,2.3962130296636306
2026-06-01 10:46:00,2.394458333333334,2.3969765362771143
2026-06-01 10:48:00,2.3951249999999993,2.3969573943088087
2026-06-01 10:50:00,2.3913749999999996,2.396966359309108
2026-06-01 10:52:00,2.3932083333333325,2.4000431052629985
2026-06-01 10:54:00,2.3939166666666662,2.403183103503741
2026-06-01 10:56:00,2.3924999999999996,2.400709742014714
2026-06-01 10:58:00,2.395375,2.3998718673290123
2026-06-01 11:00:00,2.394,2.398888879245135
2026-06-01 11:02:00,2.3965217391304345,2.3979960832666207
2026-06-01 11:04:00,2.395,2.3972870295650623
2026-06-01 11:06:00,2.390125,2.3933897071626102
2026-06-01 11:08:00,2.397708333333334,2.3924867689744334
2026-06-01 11:10:00,2.3865833333333333,2.394377358887197
2026-06-01 11:12:00,2.3906250000000004,2.395076201561692
2026-06-01 11:14:00,2.3848750000000005,2.395287205673261
2026-06-01 11:16:00,2.3984166666666664,2.395443477086769
2026-06-01 11:18:00,2.3868750000000003,2.3957632525836132
2026-06-01 11:20:00,2.3945000000000003,2.3962413851119817
2026-06-01 11:22:00,2.3968333333333334,2.3967367034124334
2026-06-01 11:24:00,2.39925,2.397157791321812
2026-06-01 11:26:00,2.3952499999999994,2.3975004204350765
2026-06-01 11:28:00,2.3950833333333335,2.3977891774096487
2026-06-01 11:30:00,2.396833333333333,2.3980347783732734
2026-06-01 11:32:00,2.3938750000000004,2.3982110981642792
2026-06-01 11:34:00,2.3913749999999996,2.3981442384433977
2026-06-01 11:36:00,2.399,2.397546035995266
2026-06-01 11:38:00,2.3980833333333327,2.389092840116252
2026-06-01 11:40:00,2.393541666666666,2.3892918597260713
2026-06-01 11:42:00,2.396875,2.3911432967722175
2026-06-01 11:44:00,2.393833333333333,2.3940676925760846
2026-06-01 11:46:00,2.3980434782608695,2.3958230442329085
2026-06-01 11:48:00,2.390333333333333,2.3962862511473166
2026-06-01 11:50:00,2.3907916666666664,2.3966921045026948
2026-06-01 11:52:00,2.3921666666666663,2.398899170489767
2026-06-01 11:54:00,2.387958333333333,2.4000039042651666
2026-06-01 11:56:00,2.390333333333334,2.399506041067025
2026-06-01 11:58:00,2.395458333333333,2.399125105492638
2026-06-01 12:00:00,2.3911666666666664,2.3985738618625634
2026-06-01 12:02:00,2.3994166666666663,2.397732660579478
2026-06-01 12:04:00,2.3935833333333334,2.397080958126415
2026-06-01 12:06:00,2.396333333333333,2.394741452917597
2026-06-01 12:08:00,2.3903749999999997,2.393126197657762
2026-06-01 12:10:00,2.397416666666666,2.3947390057616547
2026-06-01 12:12:00,2.390625,2.3953333360621354
2026-06-01 12:14:00,2.389208333333334,2.395561939733368
2026-06-01 12:16:00,2.3904999999999994,2.3956479955501444
2026-06-01 12:18:00,2.386333333333333,2.395707229837124
2026-06-01 12:20:00,2.3923749999999995,2.395808725696772
2026-06-01 12:22:00,2.3945416666666666,2.39600471259954
2026-06-01 12:24:00,2.390166666666667,2.396299577223566
2026-06-01 12:26:00,2.3868749999999994,2.3966574732552934
2026-06-01 12:28:00,2.386833333333333,2.3970308744266955
2026-06-01 12:30:00,2.3922083333333335,2.397374310917734
2026-06-01 12:32:00,2.394173913043478,2.397626609769021
2026-06-01 12:34:00,2.3904583333333336,2.3975628363695103
2026-06-01 12:36:00,2.3840833333333333,2.398866084720965
2026-06-01 12:38:00,2.3896666666666664,2.389835351447136
2026-06-01 12:40:00,2.385291666666666,2.3910834743998275
2026-06-01 12:42:00,2.38675,2.391278302877786
2026-06-01 12:44:00,2.3848749999999996,2.3919359818795467
2026-06-01 12:46:00,2.385291666666667,2.393179349810371
2026-06-01 12:48:00,2.3824583333333336,2.394130515421888
2026-06-01 12:50:00,2.390333333333334,2.3944008688270753
2026-06-01 12:52:00,2.3889166666666664,2.395043275727429
2026-06-01 12:54:00,2.3901666666666666,2.397523491919903
2026-06-01 12:56:00,2.3875416666666665,2.3992126006018055
2026-06-01 12:58:00,2.3908333333333336,2.3989241249324733
2026-06-01 13:00:00,2.3898333333333333,2.398665934361354
2026-06-01 13:02:00,2.3871249999999997,2.3980029586962712
2026-06-01 13:04:00,2.3878333333333326,2.3974582627700496
2026-06-01 13:06:00,2.3857500000000003,2.39740542218294
2026-06-01 13:08:00,2.3867083333333334,2.393940001442289
2026-06-01 13:10:00,2.3885416666666672,2.3955889034606663
2026-06-01 13:12:00,2.388,2.3961453501199865
2026-06-01 13:14:00,2.3820434782608695,2.396329374983644
2026-06-01 13:16:00,2.3897500000000003,2.39642440096221
2026-06-01 13:18:00,2.3877500000000005,2.396491148331158
2026-06-01 13:20:00,2.388,2.3965485695886297
2026-06-01 13:22:00,2.386791666666667,2.396631252206878
2026-06-01 13:24:00,2.3950833333333335,2.3967666512730723
2026-06-01 13:26:00,2.3912083333333336,2.3969660774788624
2026-06-01 13:28:00,2.393041666666667,2.397221339762289
2026-06-01 13:30:00,2.384708333333333,2.3975024607519924
2026-06-01 13:32:00,2.3964166666666675,2.397740746999616
2026-06-01 13:34:00,2.38825,2.39767402321551
2026-06-01 13:36:00,2.3904583333333336,2.4007918944484934
2026-06-01 13:38:00,2.386625,2.3911373134900797
2026-06-01 13:40:00,2.3895000000000004,2.3934419717418614
2026-06-01 13:42:00,2.3913333333333333,2.393155304173158
2026-06-01 13:44:00,2.3886666666666665,2.3931746827754017
2026-06-01 13:46:00,2.386875,2.3937784468568952
2026-06-01 13:48:00,2.391291666666666,2.3947784706652073
2026-06-01 13:50:00,2.3930416666666674,2.395320200362962
2026-06-01 13:52:00,2.386125,2.395857713259171
2026-06-01 13:54:00,2.4031249999999993,2.398482438956239
2026-06-01 13:56:00,2.385478260869565,2.400108602124811
2026-06-01 13:58:00,2.3875416666666665,2.399589594183447
2026-06-01 14:00:00,2.3818750000000004,2.3993680949351894
2026-06-01 14:02:00,2.37975,2.3988240008728563
2026-06-01 14:04:00,2.3865416666666666,2.398383273752348
2026-06-01 14:06:00,2.382375,2.399918360671521
2026-06-01 14:08:00,2.3833333333333324,2.3950895955968123
2026-06-01 14:10:00,2.3865000000000003,2.396760518954294
2026-06-01 14:12:00,2.3865833333333337,2.3971517765054884
2026-06-01 14:14:00,2.3848333333333334,2.397229542494623
2026-06-01 14:16:00,2.3876250000000003,2.397268511431107
2026-06-01 14:18:00,2.385291666666667,2.3973178395924695
2026-06-01 14:20:00,2.3865,2.397377028918403
2026-06-01 14:22:00,2.385500000000001,2.3974527341515746
2026-06-01 14:24:00,2.3842499999999998,2.3975579539662135
2026-06-01 14:26:00,2.383375,2.397703071425883
2026-06-01 14:28:00,2.389333333333333,2.3978872564660203
2026-06-01 14:30:00,2.3869166666666666,2.398091886950241
2026-06-01 14:32:00,2.3856666666666664,2.3982562514596513
2026-06-01 14:34:00,2.3884166666666666,2.398116833837008
2026-06-01 14:36:00,2.3836666666666666,2.4025334885430483
2026-06-01 14:38:00,2.388826086956522,2.3932312351744263
2026-06-01 14:40:00,2.387166666666667,2.395166572885869
2026-06-01 14:42:00,2.3870833333333334,2.394798207893656
2026-06-01 14:44:00,2.3881666666666668,2.3946718414940813
2026-06-01 14:46:00,2.3867500000000006,2.3954552370402586
2026-06-01 14:48:00,2.388583333333333,2.3968095642136222
2026-06-01 14:50:00,2.3842083333333335,2.397598871267495
2026-06-01 14:52:00,2.3831666666666673,2.3982432397754923
2026-06-01 14:54:00,2.3855,2.400917168311526
2026-06-01 14:56:00,2.385291666666667,2.401475692597951
2026-06-01 14:58:00,2.3844166666666666,2.400869861504581
2026-06-01 15:00:00,2.38775,2.4010641974543963
2026-06-01 15:02:00,2.384041666666667,2.400623052127206
2026-06-01 15:04:00,2.386791666666667,2.4002569160847846
2026-06-01 15:06:00,2.3858333333333337,2.4028296299998355
2026-06-01 15:08:00,2.3854166666666665,2.396981421411902
2026-06-01 15:10:00,2.387791666666667,2.398407037297761
2026-06-01 15:12:00,2.3869166666666675,2.398447394894627
2026-06-01 15:14:00,2.3873333333333338,2.398342424171479
2026-06-01 15:16:00,2.388541666666667,2.3982874556702964
2026-06-01 15:18:00,2.384791666666667,2.3982824665147104
2026-06-01 15:20:00,2.3901250000000007,2.3983070100190464
2026-06-01 15:22:00,2.3869565217391306,2.398356900858313
2026-06-01 15:24:00,2.3852083333333334,2.398435151171414
2026-06-01 15:26:00,2.3813750000000002,2.398549938956339
2026-06-01 15:28:00,2.385875,2.398700391627703
2026-06-01 15:30:00,2.3853750000000002,2.3988685747052987
2026-06-01 15:32:00,2.384375,2.3989908389746217
2026-06-01 15:34:00,2.387625,2.39878707307237
2026-06-01 15:36:00,2.3917083333333333,2.404967776711711
2026-06-01 15:38:00,2.386416666666667,2.3960128857783256
2026-06-01 15:40:00,2.3879583333333336,2.3968492280985654
2026-06-01 15:42:00,2.387541666666667,2.396250465840991
2026-06-01 15:44:00,2.3858749999999995,2.3959749456594115
2026-06-01 15:46:00,2.3868333333333336,2.397080115177085
2026-06-01 15:48:00,2.387375,2.39864100780781
2026-06-01 15:50:00,2.3892916666666673,2.3994011811777325
2026-06-01 15:52:00,2.383333333333333,2.40004475747487
2026-06-01 15:54:00,2.3902499999999995,2.403014859267256
2026-06-01 15:56:00,2.3889166666666664,2.4029888868109515
2026-06-01 15:58:00,2.3904583333333336,2.4024977654535187
2026-06-01 16:00:00,2.3875416666666665,2.405058646284502
2026-06-01 16:02:00,2.3891666666666667,2.4056479048915578
2026-06-01 16:04:00,2.390166666666667,2.4060402711645397
2026-06-01 16:06:00,2.3877826086956526,2.4113731913781695
2026-06-01 16:08:00,2.3925833333333335,2.4031166086114304
2026-06-01 16:10:00,2.394125,2.4026777465013542
2026-06-01 16:12:00,2.3837083333333333,2.40180376081773
2026-06-01 16:14:00,2.388083333333333,2.4013786335295704
2026-06-01 16:16:00,2.3918333333333335,2.4011987360993237
2026-06-01 16:18:00,2.3967916666666667,2.401152240645039
2026-06-01 16:20:00,2.3930000000000002,2.4011982132729566
2026-06-01 16:22:00,2.3935,2.4013615295145967
2026-06-01 16:24:00,2.394625,2.4017152033639317
2026-06-01 16:26:00,2.389791666666666,2.402349365055976
2026-06-01 16:28:00,2.391791666666667,2.4033148553846124
2026-06-01 16:30:00,2.393583333333334,2.4045096811995745
2026-06-01 16:32:00,2.3970833333333337,2.4056024629749464
2026-06-01 16:34:00,2.3928333333333334,2.4060611216597936
2026-06-01 16:36:00,2.395041666666667,2.4118423472618447
2026-06-01 16:38:00,2.3944583333333336,2.4022920463189044
2026-06-01 16:40:00,2.3939999999999997,2.400704215024238
2026-06-01 16:42:00,2.397791666666666,2.3993576334400384
2026-06-01 16:44:00,2.4090416666666665,2.3994641345349255
2026-06-01 16:46:00,2.400791666666667,2.4014356509376173
2026-06-01 16:48:00,3.886529411764706,2.4025624029903234
2026-06-01 16:50:00,1.86075,2.403016750515699
2026-06-01 16:52:00,1.8599999999999999,2.4053980146432807
2026-06-01 16:54:00,1.877,2.4093031214316483
2026-06-01 16:56:00,1.8599999999999999,2.40948486385871
2026-06-01 16:58:00,1.84,2.409621349130675
2026-06-01 17:00:00,1.8075,2.4139568096136244
2026-06-01 17:02:00,1.79675,2.4148461127111713
2026-06-01 17:04:00,1.7830000000000001,2.415213912920607
2026-06-01 17:06:00,1.75275,2.424389697112648
2026-06-01 17:08:00,1.7240000000000002,2.4322235369605503
2026-06-01 17:10:00,2.112,2.4350602329968307
2026-06-01 17:12:00,2.11525,2.4347952346046546
2026-06-01 17:14:00,2.0962500000000004,2.434268773638839
2026-06-01 17:16:00,2.14025,2.4339250881749956
2026-06-01 17:18:00,2.149,2.4337663531072398
2026-06-01 17:20:00,2.119,2.433704127824826
2026-06-01 17:22:00,2.1590000000000003,2.4336796797150777
2026-06-01 17:24:00,2.07325,2.4336619969604625
2026-06-01 17:26:00,2.1315,2.4336289748143476
2026-06-01 17:28:00,2.12075,2.4336045881700583
2026-06-01 17:30:00,2.10525,2.433745756585026
2026-06-01 17:32:00,2.11775,2.433994441756418
2026-06-01 17:34:00,2.1115,2.433382192795714
2026-06-01 17:36:00,2.1072499999999996,2.3740668733081494
2026-06-01 17:38:00,2.1109999999999998,2.413523991772497
2026-06-01 17:40:00,2.1174999999999997,2.400148068899827
2026-06-01 17:42:00,1.738,2.396235016221227
2026-06-01 17:44:00,1.63375,2.39719024298958
2026-06-01 17:46:00,1.637,2.3954522245733783
2026-06-01 17:48:00,1.6219999999999999,2.392913681725596
2026-06-01 17:50:00,1.89475,2.392419575017212
2026-06-01 17:52:00,2.0875,2.4007268895468177
2026-06-01 17:54:00,2.0875,2.4303127656953043
2026-06-01 17:56:00,2.0700000000000003,2.4345246875485613
2026-06-01 17:58:00,2.0745,2.4342498860348685
2026-06-01 18:00:00,2.07875,2.4286472083145214
2026-06-01 18:02:00,2.08375,2.429526093118957
2026-06-01 18:04:00,2.07225,2.429469601768127
2026-06-01 18:06:00,2.0730000000000004,2.309284091979955
2026-06-01 18:08:00,2.0687499999999996,2.340859532129041
2026-06-01 18:10:00,2.06725,2.3743754659515965
2026-06-01 18:12:00,2.0635,2.3905934283733066
2026-06-01 18:14:00,2.0637499999999998,2.395306336056079
2026-06-01 18:16:00,2.0614999999999997,2.397254592711777
2026-06-01 18:18:00,2.0635,2.3996026822644567
2026-06-01 18:20:00,2.0835,2.4021538013711603
2026-06-01 18:22:00,2.06825,2.4044606495137955
2026-06-01 18:24:00,2.0534999999999997,2.406395353815886
2026-06-01 18:26:00,2.0547500000000003,2.407999911891074
2026-06-01 18:28:00,2.069,2.409330549498869
2026-06-01 18:30:00,2.04675,2.41040497936708
2026-06-01 18:32:00,2.045,2.4111342460790137
2026-06-01 18:34:00,2.04225,2.411244617335542
2026-06-01 18:36:00,2.04825,2.3219708152211327
2026-06-01 18:38:00,2.03225,2.3891446186978844
2026-06-01 18:40:00,2.0397499999999997,2.3828398355608225
