time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 09:02:00+00:00,1.6015000000000001,1.6044189619752853,train
2026-05-17 09:04:00+00:00,1.60675,1.6048422556458883,train
2026-05-17 09:06:00+00:00,1.6277499999999998,1.6053049319368953,train
2026-05-17 09:08:00+00:00,1.62525,1.6055399303494717,train
2026-05-17 09:10:00+00:00,1.6205,1.605645105112198,train
2026-05-17 09:12:00+00:00,1.6172499999999999,1.6063269341026307,train
2026-05-17 09:14:00+00:00,1.6189999999999998,1.6067487451334066,train
2026-05-17 09:16:00+00:00,1.6199999999999999,1.6068437267473226,train
2026-05-17 09:18:00+00:00,1.62325,1.6068955264762776,train
2026-05-17 09:20:00+00:00,1.6245,1.6067368840147906,train
2026-05-17 09:22:00+00:00,1.6147500000000001,1.6069470482102652,train
2026-05-17 09:24:00+00:00,1.629,1.6068468773569549,train
2026-05-17 09:26:00+00:00,1.6237499999999998,1.6064712134907937,train
2026-05-17 09:28:00+00:00,1.6170000000000002,1.6059185594952867,train
2026-05-17 09:30:00+00:00,1.6257499999999998,1.6051134860692364,train
2026-05-17 09:32:00+00:00,1.6247500000000001,1.6042087051148217,train
2026-05-17 09:34:00+00:00,1.6292499999999996,1.6034005737441284,train
2026-05-17 09:36:00+00:00,1.62,1.6029983150260707,train
2026-05-17 09:38:00+00:00,1.6150000000000002,1.6028745146005179,train
2026-05-17 09:40:00+00:00,1.631,1.602878035870107,train
2026-05-17 09:42:00+00:00,1.6122499999999997,1.6029249243546353,train
2026-05-17 09:44:00+00:00,1.6365,1.6029532798413262,train
2026-05-17 09:46:00+00:00,1.6167500000000001,1.603172061880795,train
2026-05-17 09:48:00+00:00,1.6217500000000002,1.603540775872767,train
2026-05-17 09:50:00+00:00,1.6332499999999999,1.603911343164523,train
2026-05-17 09:52:00+00:00,1.6387500000000002,1.6040797154498745,train
2026-05-17 09:54:00+00:00,1.613,1.6045320132620926,train
2026-05-17 09:56:00+00:00,1.6245,1.6050003421174401,train
2026-05-17 09:58:00+00:00,1.6427499999999997,1.6053447778822454,train
2026-05-17 10:00:00+00:00,1.6235000000000002,1.6056213828749664,train
2026-05-17 10:02:00+00:00,1.6152500000000003,1.6059616487152584,train
2026-05-17 10:04:00+00:00,1.6195,1.6064209890666548,train
2026-05-17 10:06:00+00:00,1.6372500000000003,1.6067457798537526,train
2026-05-17 10:08:00+00:00,1.6287500000000004,1.6068465066969981,train
2026-05-17 10:10:00+00:00,1.6255000000000002,1.607133026843562,train
2026-05-17 10:12:00+00:00,1.6372499999999999,1.6070297980456085,train
2026-05-17 10:14:00+00:00,1.6175,1.607142571337448,train
2026-05-17 10:16:00+00:00,1.6212499999999999,1.6073090903230158,train
2026-05-17 10:18:00+00:00,1.6175,1.6074400259527362,train
2026-05-17 10:20:00+00:00,1.6365,1.6076690011410153,train
2026-05-17 10:22:00+00:00,1.6505000000000003,1.6081738400021022,train
2026-05-17 10:24:00+00:00,1.62925,1.6082431534140136,train
2026-05-17 10:26:00+00:00,1.6207500000000001,1.6082652076814399,train
2026-05-17 10:28:00+00:00,1.61325,1.6085932417431592,train
2026-05-17 10:30:00+00:00,1.6240000000000003,1.6086862773923023,train
2026-05-17 10:32:00+00:00,1.62725,1.608492700229892,train
2026-05-17 10:34:00+00:00,1.62325,1.608332853123546,train
2026-05-17 10:36:00+00:00,1.61575,1.608563681611609,train
2026-05-17 10:38:00+00:00,1.6300000000000001,1.608866232801302,train
2026-05-17 10:40:00+00:00,1.63775,1.609089555425241,train
2026-05-17 10:42:00+00:00,1.61625,1.6093697743525401,train
2026-05-17 10:44:00+00:00,1.64425,1.6092808159629213,train
2026-05-17 10:46:00+00:00,1.6175,1.6091317179953206,train
2026-05-17 10:48:00+00:00,1.62625,1.608748362935057,train
2026-05-17 10:50:00+00:00,1.6150000000000002,1.6086017669221644,train
2026-05-17 10:52:00+00:00,1.6185,1.6089257237243595,train
2026-05-17 10:54:00+00:00,1.625,1.609310098099504,train
2026-05-17 10:56:00+00:00,1.6237499999999998,1.6095270268391892,train
2026-05-17 10:58:00+00:00,1.6289999999999996,1.609285078552424,train
2026-05-17 11:00:00+00:00,1.6082500000000002,1.6091171695920183,train
2026-05-17 11:02:00+00:00,1.61975,1.6089236850945974,train
2026-05-17 11:04:00+00:00,1.6102500000000002,1.6087502162348408,train
2026-05-17 11:06:00+00:00,1.6187499999999997,1.6084022592004463,train
2026-05-17 11:08:00+00:00,1.6210000000000002,1.6081830138360316,train
2026-05-17 11:10:00+00:00,1.6185,1.6083063509366384,train
2026-05-17 11:12:00+00:00,1.6247500000000001,1.608145855175368,train
2026-05-17 11:14:00+00:00,1.6150000000000002,1.6084482210350828,train
2026-05-17 11:16:00+00:00,1.64025,1.6084225528330782,train
2026-05-17 11:18:00+00:00,1.62425,1.6083793709481173,train
2026-05-17 11:20:00+00:00,1.62325,1.6080964647361315,train
2026-05-17 11:22:00+00:00,1.6214999999999997,1.6077331253135323,train
2026-05-17 11:24:00+00:00,1.607,1.6075937571697962,train
2026-05-17 11:26:00+00:00,1.607,1.6074104658211856,train
2026-05-17 11:28:00+00:00,1.6257499999999998,1.6074351147083092,train
2026-05-17 11:30:00+00:00,1.6365,1.6072279157924887,train
2026-05-17 11:32:00+00:00,1.6425,1.607033597310165,train
2026-05-17 11:34:00+00:00,1.6212499999999999,1.6066982427143,train
2026-05-17 11:36:00+00:00,1.6189999999999998,1.606374378577094,train
2026-05-17 11:38:00+00:00,1.62675,1.6062142534757802,train
2026-05-17 11:40:00+00:00,1.64175,1.6060894337353462,train
2026-05-17 11:42:00+00:00,1.6235000000000002,1.6061050014535296,train
2026-05-17 11:44:00+00:00,1.6197499999999998,1.6058907599985308,train
2026-05-17 11:46:00+00:00,1.62975,1.606318686918593,train
2026-05-17 11:48:00+00:00,1.6165,1.606648944940053,train
2026-05-17 11:50:00+00:00,1.618,1.6069247159478712,train
2026-05-17 11:52:00+00:00,1.61275,1.607080300464715,train
2026-05-17 11:54:00+00:00,1.6225,1.6068436340823333,train
2026-05-17 11:56:00+00:00,1.6212499999999999,1.6062534507662058,train
2026-05-17 11:58:00+00:00,1.61775,1.605826172501068,train
2026-05-17 12:00:00+00:00,1.63825,1.60587945486985,train
2026-05-17 12:02:00+00:00,1.623,1.6064656535914426,train
2026-05-17 12:04:00+00:00,1.6147500000000001,1.6067829385144163,train
2026-05-17 12:06:00+00:00,1.6372500000000003,1.6068829240377482,train
2026-05-17 12:08:00+00:00,1.6304999999999998,1.6069532567645406,train
2026-05-17 12:10:00+00:00,1.6119999999999997,1.6074751459836376,train
2026-05-17 12:12:00+00:00,1.60925,1.6078507171848098,train
2026-05-17 12:14:00+00:00,1.625,1.6080227960697286,train
2026-05-17 12:16:00+00:00,1.6172499999999999,1.6081672607878699,train
2026-05-17 12:18:00+00:00,1.628,1.6081517857346759,train
2026-05-17 12:20:00+00:00,1.60675,1.6080168655104206,train
2026-05-17 12:22:00+00:00,1.6400000000000001,1.6077378512279807,train
2026-05-17 12:24:00+00:00,1.616,1.6074963662661614,train
2026-05-17 12:26:00+00:00,1.6285,1.6072390355911912,train
2026-05-17 12:28:00+00:00,1.6404999999999996,1.6070546322627104,train
2026-05-17 12:30:00+00:00,1.6217500000000002,1.607315113547313,train
2026-05-17 12:32:00+00:00,1.6152500000000003,1.6076654798714263,train
2026-05-17 12:34:00+00:00,1.6322500000000002,1.607727472749192,train
2026-05-17 12:36:00+00:00,1.6135000000000002,1.607955891947536,train
2026-05-17 12:38:00+00:00,1.6257499999999998,1.6082166512271063,train
2026-05-17 12:40:00+00:00,1.62975,1.6081168510337527,train
2026-05-17 12:42:00+00:00,1.6167500000000001,1.6077812184429199,train
2026-05-17 12:44:00+00:00,1.6247500000000001,1.6075540038894351,train
2026-05-17 12:46:00+00:00,1.61275,1.6072286571124021,train
2026-05-17 12:48:00+00:00,1.6170000000000002,1.6071008720923143,train
2026-05-17 12:50:00+00:00,1.6155,1.6066219794281997,train
2026-05-17 12:52:00+00:00,1.6147500000000001,1.6066895322053165,train
2026-05-17 12:54:00+00:00,1.6209999999999998,1.6066780417466575,train
2026-05-17 12:56:00+00:00,1.627,1.6067985062325996,train
2026-05-17 12:58:00+00:00,1.61275,1.6072001162957328,train
2026-05-17 13:00:00+00:00,1.613,1.6073904501835214,train
2026-05-17 13:02:00+00:00,1.6135000000000002,1.6073716391907167,train
2026-05-17 13:04:00+00:00,1.6185,1.6075262043926792,train
2026-05-17 13:06:00+00:00,1.603,1.6073535695178254,train
2026-05-17 13:08:00+00:00,1.63325,1.6072605338686823,train
2026-05-17 13:10:00+00:00,1.61775,1.6073437470289715,train
2026-05-17 13:12:00+00:00,1.62825,1.6072048422101815,train
2026-05-17 13:14:00+00:00,1.616,1.607077242520072,train
2026-05-17 13:16:00+00:00,1.6139999999999997,1.6067907223735078,train
2026-05-17 13:18:00+00:00,1.6320000000000001,1.606393745559834,train
2026-05-17 13:20:00+00:00,1.6139999999999997,1.6059343125434484,train
2026-05-17 13:22:00+00:00,1.62025,1.6054262304077402,train
2026-05-17 13:24:00+00:00,1.6135,1.6050701188542973,train
2026-05-17 13:26:00+00:00,1.628,1.60501516851571,train
2026-05-17 13:28:00+00:00,1.6067500000000003,1.6047853593425279,train
2026-05-17 13:30:00+00:00,1.605,1.6045984540593392,train
2026-05-17 13:32:00+00:00,1.6225,1.6043536331579091,train
2026-05-17 13:34:00+00:00,1.614,1.6041456929221751,train
2026-05-17 13:36:00+00:00,1.611,1.6036499352300286,train
2026-05-17 13:38:00+00:00,1.5995,1.6037910640085593,train
2026-05-17 13:40:00+00:00,1.623,1.6038842849876807,train
2026-05-17 13:42:00+00:00,1.5997500000000002,1.6043751314354002,train
2026-05-17 13:44:00+00:00,1.608,1.6046385779996568,train
2026-05-17 13:46:00+00:00,1.5985,1.604719289205238,train
2026-05-17 13:48:00+00:00,1.61,1.6049791218349163,train
2026-05-17 13:50:00+00:00,1.6144999999999998,1.6049797704898408,train
2026-05-17 13:52:00+00:00,1.6007500000000001,1.604903877863697,train
2026-05-17 13:54:00+00:00,1.613,1.6047488493367885,train
2026-05-17 13:56:00+00:00,1.6235000000000002,1.6048440162806827,train
2026-05-17 13:58:00+00:00,1.6170000000000002,1.6046625782318562,train
2026-05-17 14:00:00+00:00,1.6117500000000002,1.6043148991924292,train
2026-05-17 14:02:00+00:00,1.62475,1.6041612606403584,train
2026-05-17 14:04:00+00:00,1.65175,1.603970556092613,train
2026-05-17 14:06:00+00:00,1.6487500000000002,1.6037965312429212,train
2026-05-17 14:08:00+00:00,1.6175,1.603349237340119,train
2026-05-17 14:10:00+00:00,1.609,1.6031439843890716,train
2026-05-17 14:12:00+00:00,1.6167500000000001,1.6027225440182524,train
2026-05-17 14:14:00+00:00,1.63375,1.6022801613598772,train
2026-05-17 14:16:00+00:00,1.61975,1.6016494834434754,train
2026-05-17 14:18:00+00:00,1.616,1.6011246289447243,train
2026-05-17 14:20:00+00:00,1.62825,1.6007844557694215,train
2026-05-17 14:22:00+00:00,1.6135000000000002,1.6002949066315506,train
2026-05-17 14:24:00+00:00,1.6292499999999996,1.5999392584030536,train
2026-05-17 14:26:00+00:00,1.6370000000000002,1.60007973852666,train
2026-05-17 14:28:00+00:00,1.6170000000000002,1.6004499351584591,train
2026-05-17 14:30:00+00:00,1.618,1.6007247795163857,train
2026-05-17 14:32:00+00:00,1.62675,1.6011612316154529,train
2026-05-17 14:34:00+00:00,1.6240000000000003,1.6023116674562006,train
2026-05-17 14:36:00+00:00,1.63525,1.603853056886325,train
2026-05-17 14:38:00+00:00,1.6205000000000003,1.6049409438593716,train
2026-05-17 14:40:00+00:00,1.6150000000000002,1.605452547264669,train
2026-05-17 14:42:00+00:00,1.6424999999999996,1.6056814297879591,train
2026-05-17 14:44:00+00:00,1.6225,1.6060401359610992,train
2026-05-17 14:46:00+00:00,1.61075,1.6062578060206978,train
2026-05-17 14:48:00+00:00,1.63275,1.6062089715713965,train
2026-05-17 14:50:00+00:00,1.6357499999999996,1.606227597234223,train
2026-05-17 14:52:00+00:00,1.613,1.6060010313356625,train
2026-05-17 14:54:00+00:00,1.6395000000000004,1.6059308839388486,train
2026-05-17 14:56:00+00:00,1.61375,1.6061681063111655,train
2026-05-17 14:58:00+00:00,1.6409999999999998,1.6061735735455274,train
2026-05-17 15:00:00+00:00,1.6222500000000004,1.6060348540567155,train
2026-05-17 15:02:00+00:00,1.6315,1.6059978807260302,train
2026-05-17 15:04:00+00:00,1.62525,1.6059721198590364,train
2026-05-17 15:06:00+00:00,1.6287500000000004,1.6061013875189514,train
2026-05-17 15:08:00+00:00,1.6047500000000001,1.606205264971829,train
2026-05-17 15:10:00+00:00,1.6135000000000002,1.6060767386318278,train
2026-05-17 15:12:00+00:00,1.6225,1.6063044165102585,train
2026-05-17 15:14:00+00:00,1.6395,1.6064865958789987,train
2026-05-17 15:16:00+00:00,1.6124999999999998,1.6063826257611316,train
2026-05-17 15:18:00+00:00,1.6147500000000001,1.6066791537265277,train
2026-05-17 15:20:00+00:00,1.61625,1.6072281011224672,train
2026-05-17 15:22:00+00:00,1.65725,1.60733596316988,train
2026-05-17 15:24:00+00:00,1.613,1.6076932793681822,train
2026-05-17 15:26:00+00:00,1.616,1.6078258829677077,train
2026-05-17 15:28:00+00:00,1.629,1.6082791074298177,train
2026-05-17 15:30:00+00:00,1.6230000000000002,1.6086018595871536,train
2026-05-17 15:32:00+00:00,1.601,1.608924055754554,train
2026-05-17 15:34:00+00:00,1.61075,1.6090699104475334,train
2026-05-17 15:36:00+00:00,1.6377499999999998,1.6092376340779606,train
2026-05-17 15:38:00+00:00,1.6407499999999997,1.609000133710676,train
2026-05-17 15:40:00+00:00,1.6225,1.608494182869719,train
2026-05-17 15:42:00+00:00,1.63275,1.6079937919281133,train
2026-05-17 15:44:00+00:00,1.63275,1.6078415433508801,train
2026-05-17 15:46:00+00:00,1.62975,1.6075447373905165,train
2026-05-17 15:48:00+00:00,1.6255000000000002,1.6070601921620615,train
2026-05-17 15:50:00+00:00,1.6212500000000003,1.6064604643520481,train
2026-05-17 15:52:00+00:00,1.611,1.6067879424238323,train
2026-05-17 15:54:00+00:00,1.6315,1.606788313083789,train
2026-05-17 15:56:00+00:00,1.6464999999999999,1.6066404197610478,train
2026-05-17 15:58:00+00:00,1.61275,1.6065418242125535,train
2026-05-17 16:00:00+00:00,1.6322500000000002,1.6064165411471738,train
2026-05-17 16:02:00+00:00,1.6255000000000002,1.605798743664269,train
2026-05-17 16:04:00+00:00,1.65575,1.6050376861080822,train
2026-05-17 16:06:00+00:00,1.6315,1.6048084329248353,train
2026-05-17 16:08:00+00:00,1.6104999999999998,1.6050871692123077,train
2026-05-17 16:10:00+00:00,1.613,1.6054502306399394,train
2026-05-17 16:12:00+00:00,1.6190000000000002,1.6059667452896635,train
2026-05-17 16:14:00+00:00,1.6427499999999997,1.606545994137067,train
2026-05-17 16:16:00+00:00,1.6105000000000003,1.6072032669053653,train
2026-05-17 16:18:00+00:00,1.62025,1.6078247709878375,train
2026-05-17 16:20:00+00:00,1.6367500000000001,1.608191631680026,train
2026-05-17 16:22:00+00:00,1.631,1.6080929434665425,train
2026-05-17 16:24:00+00:00,1.5930000000000002,1.608133994056752,train
2026-05-17 16:26:00+00:00,1.5947500000000001,1.6085217043715074,train
2026-05-17 16:28:00+00:00,1.6235000000000002,1.6086380915979255,train
2026-05-17 16:30:00+00:00,1.63075,1.6088057225633634,train
2026-05-17 16:32:00+00:00,1.63075,1.6088327807402056,train
2026-05-17 16:34:00+00:00,1.6102500000000002,1.6094116589276524,train
2026-05-17 16:36:00+00:00,1.614,1.6098481110267198,train
2026-05-17 16:38:00+00:00,1.62975,1.609738395679523,train
2026-05-17 16:40:00+00:00,1.6307500000000004,1.6093206619082714,train
2026-05-17 16:42:00+00:00,1.6092499999999998,1.6089184031902137,train
2026-05-17 16:44:00+00:00,1.6277499999999998,1.6091247681211316,train
2026-05-17 16:46:00+00:00,1.62275,1.6088997775273874,train
2026-05-17 16:48:00+00:00,1.60425,1.6085381060745934,train
2026-05-17 16:50:00+00:00,1.60975,1.608425518112732,train
2026-05-17 16:52:00+00:00,1.59,1.608446367735299,train
2026-05-17 16:54:00+00:00,1.59575,1.6079648804514872,train
2026-05-17 16:56:00+00:00,1.61075,1.6069722530873238,train
2026-05-17 16:58:00+00:00,1.59775,1.6062134194908775,train
2026-05-17 17:00:00+00:00,1.61625,1.605834141690138,train
2026-05-17 17:02:00+00:00,1.62025,1.6057965197045285,train
2026-05-17 17:04:00+00:00,1.6022500000000004,1.6055892281237187,train
2026-05-17 17:06:00+00:00,1.6207500000000001,1.6052815803596203,train
2026-05-17 17:08:00+00:00,1.6274999999999997,1.6053329167636297,train
2026-05-17 17:10:00+00:00,1.62975,1.6055288105507692,train
2026-05-17 17:12:00+00:00,1.6302499999999998,1.6054074194149353,train
2026-05-17 17:14:00+00:00,1.6257499999999998,1.6054167785788431,train
2026-05-17 17:16:00+00:00,1.6272499999999996,1.6054167785788431,train
2026-05-17 17:18:00+00:00,1.6187499999999997,1.6050304582389257,train
2026-05-17 17:20:00+00:00,1.61175,1.6045094956697203,train
2026-05-17 17:22:00+00:00,1.6057499999999998,1.6035187216053408,train
2026-05-17 17:24:00+00:00,1.618,1.6023139840809302,train
2026-05-17 17:26:00+00:00,1.6267500000000001,1.6013705618260248,train
2026-05-17 17:28:00+00:00,1.6144999999999998,1.6004164830973628,train
2026-05-17 17:30:00+00:00,1.61125,1.59987133496598,train
2026-05-17 17:32:00+00:00,1.6492499999999997,1.5997630095936213,train
2026-05-17 17:34:00+00:00,1.6677500000000003,1.5997541137546594,train
2026-05-17 17:36:00+00:00,1.6165,1.5999271192894702,train
2026-05-17 17:38:00+00:00,1.6322500000000002,1.6003658880132672,train
2026-05-17 17:40:00+00:00,1.6270000000000002,1.6010296473308085,train
2026-05-17 17:42:00+00:00,1.6484999999999999,1.6018261955778537,train
2026-05-17 17:44:00+00:00,1.5970000000000002,1.60251784705714,train
2026-05-17 17:46:00+00:00,1.6124999999999998,1.6031538068779252,train
2026-05-17 17:48:00+00:00,1.662,1.6038678832845947,train
2026-05-17 17:50:00+00:00,1.6542500000000002,1.6043354708200286,train
2026-05-17 17:52:00+00:00,1.6227500000000001,1.6044069155266911,train
2026-05-17 17:54:00+00:00,1.6322500000000002,1.604352150518082,train
2026-05-17 17:56:00+00:00,1.669,1.6044902213519696,train
2026-05-17 17:58:00+00:00,1.5995,1.6044941132815154,train
2026-05-17 18:00:00+00:00,1.6035000000000001,1.6043039647237052,train
2026-05-17 18:02:00+00:00,1.638,1.6049109204028753,train
2026-05-17 18:04:00+00:00,1.6257499999999998,1.6063110883894798,train
2026-05-17 18:06:00+00:00,1.60425,1.6071555444359342,train
2026-05-17 18:08:00+00:00,1.6235000000000002,1.6079359689748611,train
2026-05-17 18:10:00+00:00,1.6435000000000002,1.6084740745670656,train
2026-05-17 18:12:00+00:00,1.6152500000000003,1.6093210325682281,train
2026-05-17 18:14:00+00:00,1.56975,1.6093745929319778,train
2026-05-17 18:16:00+00:00,1.6605,1.6090226513030483,train
2026-05-17 18:18:00+00:00,1.5862500000000002,1.6093979445092528,train
2026-05-17 18:20:00+00:00,1.61375,1.6102969802343379,train
2026-05-17 18:22:00+00:00,1.6165000000000003,1.6107882900070036,train
2026-05-17 18:24:00+00:00,1.68825,1.611210842357693,train
2026-05-17 18:26:00+00:00,1.6830000000000003,1.612326714157474,train
2026-05-17 18:28:00+00:00,1.6244999999999998,1.6124681209309721,train
2026-05-17 18:30:00+00:00,1.6025,1.611872470380483,train
2026-05-17 18:32:00+00:00,1.61,1.611459184528712,train
2026-05-17 18:34:00+00:00,1.62,1.6111075208947503,train
2026-05-17 18:36:00+00:00,1.6167500000000001,1.610167156584488,train
2026-05-17 18:38:00+00:00,1.625,1.6094321378902625,train
2026-05-17 18:40:00+00:00,1.6370000000000002,1.608887175088858,train
2026-05-17 18:42:00+00:00,1.6235000000000002,1.608174766651994,train
2026-05-17 18:44:00+00:00,1.6227500000000001,1.6063075671198908,train
2026-05-17 18:46:00+00:00,1.6269999999999996,1.6058542499927915,train
2026-05-17 18:48:00+00:00,1.6145000000000003,1.6046155970823386,train
2026-05-17 18:50:00+00:00,1.61575,1.603598413496041,train
2026-05-17 18:52:00+00:00,1.625,1.6028129850476982,train
2026-05-17 18:54:00+00:00,1.62625,1.6037223992515721,train
2026-05-17 18:56:00+00:00,1.61625,1.6054921152150516,train
2026-05-17 18:58:00+00:00,1.64825,1.6068965457911586,train
2026-05-17 19:00:00+00:00,1.6189999999999998,1.6073939714531105,train
2026-05-17 19:02:00+00:00,1.6037499999999998,1.6074119484610128,train
2026-05-17 19:04:00+00:00,1.6287500000000004,1.607330032610572,train
