time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 09:02:00+00:00,1.6015000000000001,1.6082106280028092,train
2026-05-17 09:04:00+00:00,1.60675,1.6085935197381267,train
2026-05-17 09:06:00+00:00,1.6277499999999998,1.609009029549638,train
2026-05-17 09:08:00+00:00,1.62525,1.6092024213820697,train
2026-05-17 09:10:00+00:00,1.6205,1.609268769514327,train
2026-05-17 09:12:00+00:00,1.6172499999999999,1.6098955555011831,train
2026-05-17 09:14:00+00:00,1.6189999999999998,1.6102836364758952,train
2026-05-17 09:16:00+00:00,1.6199999999999999,1.6103940931430052,train
2026-05-17 09:18:00+00:00,1.62325,1.6104898160768346,train
2026-05-17 09:20:00+00:00,1.6245,1.6103901085484702,train
2026-05-17 09:22:00+00:00,1.6147500000000001,1.6106377093995758,train
2026-05-17 09:24:00+00:00,1.629,1.6105826663959992,train
2026-05-17 09:26:00+00:00,1.6237499999999998,1.6102241455528374,train
2026-05-17 09:28:00+00:00,1.6170000000000002,1.6096893759002435,train
2026-05-17 09:30:00+00:00,1.6257499999999998,1.6089043181118576,train
2026-05-17 09:32:00+00:00,1.6247500000000001,1.6079975911926698,train
2026-05-17 09:34:00+00:00,1.6292499999999996,1.6071820466228415,train
2026-05-17 09:36:00+00:00,1.62,1.6067670001362762,train
2026-05-17 09:38:00+00:00,1.6150000000000002,1.6066364351665128,train
2026-05-17 09:40:00+00:00,1.631,1.606647925625172,train
2026-05-17 09:42:00+00:00,1.6122499999999997,1.6067104744928726,train
2026-05-17 09:44:00+00:00,1.6365,1.6067613475719358,train
2026-05-17 09:46:00+00:00,1.6167500000000001,1.6069769790017723,train
2026-05-17 09:48:00+00:00,1.6217500000000002,1.6073366118248043,train
2026-05-17 09:50:00+00:00,1.6332499999999999,1.6076983759425874,train
2026-05-17 09:52:00+00:00,1.6387500000000002,1.6078766633817818,train
2026-05-17 09:54:00+00:00,1.613,1.6083292391889676,train
2026-05-17 09:56:00+00:00,1.6245,1.6087920081449638,train
2026-05-17 09:58:00+00:00,1.6427499999999997,1.6091269920808722,train
2026-05-17 10:00:00+00:00,1.6235000000000002,1.6094073036731606,train
2026-05-17 10:02:00+00:00,1.6152500000000003,1.609739322329415,train
2026-05-17 10:04:00+00:00,1.6195,1.6101769790733418,train
2026-05-17 10:06:00+00:00,1.6372500000000003,1.6104963952910667,train
2026-05-17 10:08:00+00:00,1.6287500000000004,1.6106034233535769,train
2026-05-17 10:10:00+00:00,1.6255000000000002,1.6108921674598813,train
2026-05-17 10:12:00+00:00,1.6372499999999999,1.6108104369394192,train
2026-05-17 10:14:00+00:00,1.6175,1.6109410019091825,train
2026-05-17 10:16:00+00:00,1.6212499999999999,1.6110990883807343,train
2026-05-17 10:18:00+00:00,1.6175,1.6112325259651625,train
2026-05-17 10:20:00+00:00,1.6365,1.6114746595819063,train
2026-05-17 10:22:00+00:00,1.6505000000000003,1.6119807957528416,train
2026-05-17 10:24:00+00:00,1.62925,1.612106356813189,train
2026-05-17 10:26:00+00:00,1.6207500000000001,1.6121752069001545,train
2026-05-17 10:28:00+00:00,1.61325,1.6125366003579809,train
2026-05-17 10:30:00+00:00,1.6240000000000003,1.612683937690787,train
2026-05-17 10:32:00+00:00,1.62725,1.6125447548770293,train
2026-05-17 10:34:00+00:00,1.62325,1.6124189158217144,train
2026-05-17 10:36:00+00:00,1.61575,1.6126579914938148,train
2026-05-17 10:38:00+00:00,1.6300000000000001,1.6129623033183025,train
2026-05-17 10:40:00+00:00,1.63775,1.6131857186072307,train
2026-05-17 10:42:00+00:00,1.61625,1.6134739067236,train
2026-05-17 10:44:00+00:00,1.64425,1.6134174737451856,train
2026-05-17 10:46:00+00:00,1.6175,1.6132937659846218,train
2026-05-17 10:48:00+00:00,1.62625,1.6129459942802058,train
2026-05-17 10:50:00+00:00,1.6150000000000002,1.612824695809361,train
2026-05-17 10:52:00+00:00,1.6185,1.6131701508890475,train
2026-05-17 10:54:00+00:00,1.625,1.6135770428565643,train
2026-05-17 10:56:00+00:00,1.6237499999999998,1.6138123192641083,train
2026-05-17 10:58:00+00:00,1.6289999999999996,1.6136185567717198,train
2026-05-17 11:00:00+00:00,1.6082500000000002,1.6134648255546598,train
2026-05-17 11:02:00+00:00,1.61975,1.6132849628106491,train
2026-05-17 11:04:00+00:00,1.6102500000000002,1.6131131619206978,train
2026-05-17 11:06:00+00:00,1.6187499999999997,1.612768077500968,train
2026-05-17 11:08:00+00:00,1.6210000000000002,1.6125493881264885,train
2026-05-17 11:10:00+00:00,1.6185,1.6126657753529066,train
2026-05-17 11:12:00+00:00,1.6247500000000001,1.6125137121056519,train
2026-05-17 11:14:00+00:00,1.6150000000000002,1.6128108887259722,train
2026-05-17 11:16:00+00:00,1.64025,1.6127962476576807,train
2026-05-17 11:18:00+00:00,1.62425,1.6127627955965846,train
2026-05-17 11:20:00+00:00,1.62325,1.6124965690826525,train
2026-05-17 11:22:00+00:00,1.6214999999999997,1.6121444421237445,train
2026-05-17 11:24:00+00:00,1.607,1.611989969586771,train
2026-05-17 11:26:00+00:00,1.607,1.6118021376536904,train
2026-05-17 11:28:00+00:00,1.6257499999999998,1.6117910178549881,train
2026-05-17 11:30:00+00:00,1.6365,1.6115425830189798,train
2026-05-17 11:32:00+00:00,1.6425,1.6113151831355166,train
2026-05-17 11:34:00+00:00,1.6212499999999999,1.6109420212240635,train
2026-05-17 11:36:00+00:00,1.6189999999999998,1.6105808130962156,train
2026-05-17 11:38:00+00:00,1.62675,1.610371112225687,train
2026-05-17 11:40:00+00:00,1.64175,1.6101963460560818,train
2026-05-17 11:42:00+00:00,1.6235000000000002,1.6101618746801043,train
2026-05-17 11:44:00+00:00,1.6197499999999998,1.6099227063430146,train
2026-05-17 11:46:00+00:00,1.62975,1.610290123025138,train
2026-05-17 11:48:00+00:00,1.6165,1.6105923962198638,train
2026-05-17 11:50:00+00:00,1.618,1.6108443523254612,train
2026-05-17 11:52:00+00:00,1.61275,1.6110007708272076,train
2026-05-17 11:54:00+00:00,1.6225,1.6107758728984525,train
2026-05-17 11:56:00+00:00,1.6212499999999999,1.6102085778346542,train
2026-05-17 11:58:00+00:00,1.61775,1.609793068023143,train
2026-05-17 12:00:00+00:00,1.63825,1.6098406051625955,train
2026-05-17 12:02:00+00:00,1.623,1.610406973576502,train
2026-05-17 12:04:00+00:00,1.6147500000000001,1.6107401042126266,train
2026-05-17 12:06:00+00:00,1.6372500000000003,1.610873541797055,train
2026-05-17 12:08:00+00:00,1.6304999999999998,1.6109852031090244,train
2026-05-17 12:10:00+00:00,1.6119999999999997,1.6115253473309912,train
2026-05-17 12:12:00+00:00,1.60925,1.611932239298508,train
2026-05-17 12:14:00+00:00,1.625,1.6121359169447393,train
2026-05-17 12:16:00+00:00,1.6172499999999999,1.6123096637994636,train
2026-05-17 12:18:00+00:00,1.628,1.612314760373869,train
2026-05-17 12:20:00+00:00,1.60675,1.612206249671532,train
2026-05-17 12:22:00+00:00,1.6400000000000001,1.61194113513747,train
2026-05-17 12:24:00+00:00,1.616,1.6116957582461047,train
2026-05-17 12:26:00+00:00,1.6285,1.6114316630269239,train
2026-05-17 12:28:00+00:00,1.6404999999999996,1.6112272440607789,train
2026-05-17 12:30:00+00:00,1.6217500000000002,1.611443246150572,train
2026-05-17 12:32:00+00:00,1.6152500000000003,1.6117395887859898,train
2026-05-17 12:34:00+00:00,1.6322500000000002,1.6117722068621834,train
2026-05-17 12:36:00+00:00,1.6135000000000002,1.611976533163339,train
2026-05-17 12:38:00+00:00,1.6257499999999998,1.6122298792437744,train
2026-05-17 12:40:00+00:00,1.62975,1.6121422181640042,train
2026-05-17 12:42:00+00:00,1.6167500000000001,1.611811774812566,train
2026-05-17 12:44:00+00:00,1.6247500000000001,1.6115754790901409,train
2026-05-17 12:46:00+00:00,1.61275,1.611248186348335,train
2026-05-17 12:48:00+00:00,1.6170000000000002,1.6111119688142312,train
2026-05-17 12:50:00+00:00,1.6155,1.6106443812787972,train
2026-05-17 12:52:00+00:00,1.6147500000000001,1.6106958103477957,train
2026-05-17 12:54:00+00:00,1.6209999999999998,1.610676072705099,train
2026-05-17 12:56:00+00:00,1.627,1.6107843980774577,train
2026-05-17 12:58:00+00:00,1.61275,1.6111812822261424,train
2026-05-17 13:00:00+00:00,1.613,1.611385515862309,train
2026-05-17 13:02:00+00:00,1.6135000000000002,1.6113825505826551,train
2026-05-17 13:04:00+00:00,1.6185,1.6115413783741204,train
2026-05-17 13:06:00+00:00,1.603,1.611381531267774,train
2026-05-17 13:08:00+00:00,1.63325,1.6112941481829715,train
2026-05-17 13:10:00+00:00,1.61775,1.6113692994892015,train
2026-05-17 13:12:00+00:00,1.62825,1.6112413291391352,train
2026-05-17 13:14:00+00:00,1.616,1.6111236446028687,train
2026-05-17 13:16:00+00:00,1.6139999999999997,1.6108409237208614,train
2026-05-17 13:18:00+00:00,1.6320000000000001,1.6104569200056735,train
2026-05-17 13:20:00+00:00,1.6139999999999997,1.6099977649842554,train
2026-05-17 13:22:00+00:00,1.62025,1.6094882928737093,train
2026-05-17 13:24:00+00:00,1.6135,1.6091217101764885,train
2026-05-17 13:26:00+00:00,1.628,1.6090375703663073,train
2026-05-17 13:28:00+00:00,1.6067500000000003,1.6087924714699098,train
2026-05-17 13:30:00+00:00,1.605,1.6085755427302246,train
2026-05-17 13:32:00+00:00,1.6225,1.6083071849215411,train
2026-05-17 13:34:00+00:00,1.614,1.6080744104687053,train
2026-05-17 13:36:00+00:00,1.611,1.6075615097535594,train
2026-05-17 13:38:00+00:00,1.5995,1.607647873523481,train
2026-05-17 13:40:00+00:00,1.623,1.607700599902328,train
2026-05-17 13:42:00+00:00,1.5997500000000002,1.608121020958266,train
2026-05-17 13:44:00+00:00,1.608,1.608338969012832,train
2026-05-17 13:46:00+00:00,1.5985,1.6083776103133227,train
2026-05-17 13:48:00+00:00,1.61,1.6086083461363967,train
2026-05-17 13:50:00+00:00,1.6144999999999998,1.608607512151494,train
2026-05-17 13:52:00+00:00,1.6007500000000001,1.608554878437636,train
2026-05-17 13:54:00+00:00,1.613,1.6084262594326455,train
2026-05-17 13:56:00+00:00,1.6235000000000002,1.6085410713542474,train
2026-05-17 13:58:00+00:00,1.6170000000000002,1.6083753863535823,train
2026-05-17 14:00:00+00:00,1.6117500000000002,1.6080330818835282,train
2026-05-17 14:02:00+00:00,1.62475,1.6078550724393015,train
2026-05-17 14:04:00+00:00,1.65175,1.6076520434479944,train
2026-05-17 14:06:00+00:00,1.6487500000000002,1.6074438252172927,train
2026-05-17 14:08:00+00:00,1.6175,1.6069672491779077,train
2026-05-17 14:10:00+00:00,1.609,1.6067189996718778,train
2026-05-17 14:12:00+00:00,1.6167500000000001,1.6062503928215628,train
2026-05-17 14:14:00+00:00,1.63375,1.605770388177578,train
2026-05-17 14:16:00+00:00,1.61975,1.6051031075904476,train
2026-05-17 14:18:00+00:00,1.616,1.6045659286481349,train
2026-05-17 14:20:00+00:00,1.62825,1.6042334466669346,train
2026-05-17 14:22:00+00:00,1.6135000000000002,1.6037661371264682,train
2026-05-17 14:24:00+00:00,1.6292499999999996,1.6034304118706464,train
2026-05-17 14:26:00+00:00,1.6370000000000002,1.603564127450042,train
2026-05-17 14:28:00+00:00,1.6170000000000002,1.6039074512349771,train
2026-05-17 14:30:00+00:00,1.618,1.604168025184569,train
2026-05-17 14:32:00+00:00,1.62675,1.6045920601750854,train
2026-05-17 14:34:00+00:00,1.6240000000000003,1.605716179158904,train
2026-05-17 14:36:00+00:00,1.63525,1.6072461707953585,train
2026-05-17 14:38:00+00:00,1.6205000000000003,1.6083590773154854,train
2026-05-17 14:40:00+00:00,1.6150000000000002,1.6089200711600191,train
2026-05-17 14:42:00+00:00,1.6424999999999996,1.6092035333619399,train
2026-05-17 14:44:00+00:00,1.6225,1.6096108886544027,train
2026-05-17 14:46:00+00:00,1.61075,1.6098713699390055,train
2026-05-17 14:48:00+00:00,1.63275,1.6098760031884647,train
2026-05-17 14:50:00+00:00,1.6357499999999996,1.6099434633005922,train
2026-05-17 14:52:00+00:00,1.613,1.6097733303804465,train
2026-05-17 14:54:00+00:00,1.6395000000000004,1.6097543340576632,train
2026-05-17 14:56:00+00:00,1.61375,1.6100340896600165,train
2026-05-17 14:58:00+00:00,1.6409999999999998,1.6100948778929227,train
2026-05-17 15:00:00+00:00,1.6222500000000004,1.6100116647326335,train
2026-05-17 15:02:00+00:00,1.6315,1.6100195412567142,train
2026-05-17 15:04:00+00:00,1.62525,1.610034274989995,train
2026-05-17 15:06:00+00:00,1.6287500000000004,1.6102031106002923,train
2026-05-17 15:08:00+00:00,1.6047500000000001,1.6103380308245474,train
2026-05-17 15:10:00+00:00,1.6135000000000002,1.6102450878403936,train
2026-05-17 15:12:00+00:00,1.6225,1.6104971366109804,train
2026-05-17 15:14:00+00:00,1.6395,1.6107047988517467,train
2026-05-17 15:16:00+00:00,1.6124999999999998,1.6106245509711115,train
2026-05-17 15:18:00+00:00,1.6147500000000001,1.6109006926388865,train
2026-05-17 15:20:00+00:00,1.61625,1.611408867439584,train
2026-05-17 15:22:00+00:00,1.65725,1.6115013470987918,train
2026-05-17 15:24:00+00:00,1.613,1.6118351263898407,train
2026-05-17 15:26:00+00:00,1.616,1.611940208487578,train
2026-05-17 15:28:00+00:00,1.629,1.6123556256341,train
2026-05-17 15:30:00+00:00,1.6230000000000002,1.6126462230401881,train
2026-05-17 15:32:00+00:00,1.601,1.6129443263104004,train
2026-05-17 15:34:00+00:00,1.61075,1.613082397144288,train
2026-05-17 15:36:00+00:00,1.6377499999999998,1.6132369623462506,train
2026-05-17 15:38:00+00:00,1.6407499999999997,1.6129836162658153,train
2026-05-17 15:40:00+00:00,1.6225,1.612476553444988,train
2026-05-17 15:42:00+00:00,1.63275,1.611977089153274,train
2026-05-17 15:44:00+00:00,1.63275,1.6118266938758248,train
2026-05-17 15:46:00+00:00,1.62975,1.6115235866961966,train
2026-05-17 15:48:00+00:00,1.6255000000000002,1.6110447866970712,train
2026-05-17 15:50:00+00:00,1.6212500000000003,1.6104664644995597,train
2026-05-17 15:52:00+00:00,1.611,1.6107788381781065,train
2026-05-17 15:54:00+00:00,1.6315,1.610797463840933,train
2026-05-17 15:56:00+00:00,1.6464999999999999,1.6106694008258775,train
2026-05-17 15:58:00+00:00,1.61275,1.6106007360688905,train
2026-05-17 16:00:00+00:00,1.6322500000000002,1.6105057544549746,train
2026-05-17 16:02:00+00:00,1.6255000000000002,1.6099395713710465,train
2026-05-17 16:04:00+00:00,1.65575,1.6092242903195177,train
2026-05-17 16:06:00+00:00,1.6315,1.6090153307689026,train
2026-05-17 16:08:00+00:00,1.6104999999999998,1.6092949937062668,train
2026-05-17 16:10:00+00:00,1.613,1.6096495299548934,train
2026-05-17 16:12:00+00:00,1.6190000000000002,1.6101568707706884,train
2026-05-17 16:14:00+00:00,1.6427499999999997,1.610727316444119,train
2026-05-17 16:16:00+00:00,1.6105000000000003,1.611368650834277,train
2026-05-17 16:18:00+00:00,1.62025,1.6119552202158263,train
2026-05-17 16:20:00+00:00,1.6367500000000001,1.6123012312854477,train
2026-05-17 16:22:00+00:00,1.631,1.6121972611675808,train
2026-05-17 16:24:00+00:00,1.5930000000000002,1.6122124582258073,train
2026-05-17 16:26:00+00:00,1.5947500000000001,1.612578484933093,train
2026-05-17 16:28:00+00:00,1.6235000000000002,1.6126720765721712,train
2026-05-17 16:30:00+00:00,1.63075,1.612825715124242,train
2026-05-17 16:32:00+00:00,1.63075,1.6128533292910194,train
2026-05-17 16:34:00+00:00,1.6102500000000002,1.6134036666617968,train
2026-05-17 16:36:00+00:00,1.614,1.6138457713252046,train
2026-05-17 16:38:00+00:00,1.62975,1.6137760872533364,train
2026-05-17 16:40:00+00:00,1.6307500000000004,1.6134045006466995,train
2026-05-17 16:42:00+00:00,1.6092499999999998,1.613021238251425,train
2026-05-17 16:44:00+00:00,1.6277499999999998,1.6132058269098841,train
2026-05-17 16:46:00+00:00,1.62275,1.6129863962154911,train
2026-05-17 16:48:00+00:00,1.60425,1.6126326012867778,train
2026-05-17 16:50:00+00:00,1.60975,1.6125238125894732,train
2026-05-17 16:52:00+00:00,1.59,1.612547071501759,train
2026-05-17 16:54:00+00:00,1.59575,1.6120525184544718,train
2026-05-17 16:56:00+00:00,1.61075,1.6110423774073523,train
2026-05-17 16:58:00+00:00,1.59775,1.610257690278923,train
2026-05-17 17:00:00+00:00,1.61625,1.6098449604170872,train
2026-05-17 17:02:00+00:00,1.62025,1.6097654538563655,train
2026-05-17 17:04:00+00:00,1.6022500000000004,1.6095347180332917,train
2026-05-17 17:06:00+00:00,1.6207500000000001,1.6092141898356964,train
2026-05-17 17:08:00+00:00,1.6274999999999997,1.6092334641534471,train
2026-05-17 17:10:00+00:00,1.62975,1.6094084156530308,train
2026-05-17 17:12:00+00:00,1.6302499999999998,1.609295086371256,train
2026-05-17 17:14:00+00:00,1.6257499999999998,1.6093121367292662,train
2026-05-17 17:16:00+00:00,1.6272499999999996,1.6093331716818116,train
2026-05-17 17:18:00+00:00,1.6187499999999997,1.6089626970550448,train
2026-05-17 17:20:00+00:00,1.61175,1.6084236648129484,train
2026-05-17 17:22:00+00:00,1.6057499999999998,1.6074079638664778,train
2026-05-17 17:24:00+00:00,1.618,1.6061827473794568,train
2026-05-17 17:26:00+00:00,1.6267500000000001,1.6052051317435416,train
2026-05-17 17:28:00+00:00,1.6144999999999998,1.6042149136690973,train
2026-05-17 17:30:00+00:00,1.61125,1.603622228398262,train
2026-05-17 17:32:00+00:00,1.6492499999999997,1.6034545974328238,train
2026-05-17 17:34:00+00:00,1.6677500000000003,1.6033659170381727,train
2026-05-17 17:36:00+00:00,1.6165,1.6035066751567466,train
2026-05-17 17:38:00+00:00,1.6322500000000002,1.6039315441321655,train
2026-05-17 17:40:00+00:00,1.6270000000000002,1.6045926161650204,train
2026-05-17 17:42:00+00:00,1.6484999999999999,1.6053891644120657,train
2026-05-17 17:44:00+00:00,1.5970000000000002,1.6061084300581294,train
2026-05-17 17:46:00+00:00,1.6124999999999998,1.6067824751894704,train
2026-05-17 17:48:00+00:00,1.662,1.607506652079961,train
2026-05-17 17:50:00+00:00,1.6542500000000002,1.6079711816707518,train
2026-05-17 17:52:00+00:00,1.6227500000000001,1.6080542095010626,train
2026-05-17 17:54:00+00:00,1.6322500000000002,1.6080134369058208,train
2026-05-17 17:56:00+00:00,1.669,1.6081467818252597,train
2026-05-17 17:58:00+00:00,1.5995,1.6081451138554543,train
2026-05-17 18:00:00+00:00,1.6035000000000001,1.6079619151718332,train
2026-05-17 18:02:00+00:00,1.638,1.6085386620645286,train
2026-05-17 18:04:00+00:00,1.6257499999999998,1.6099091772545935,train
2026-05-17 18:06:00+00:00,1.60425,1.6107742049286473,train
2026-05-17 18:08:00+00:00,1.6235000000000002,1.6115796490146543,train
2026-05-17 18:10:00+00:00,1.6435000000000002,1.61215861986709,train
2026-05-17 18:12:00+00:00,1.6152500000000003,1.6130280954606249,train
2026-05-17 18:14:00+00:00,1.56975,1.6131202971248653,train
2026-05-17 18:16:00+00:00,1.6605,1.6128220085246745,train
2026-05-17 18:18:00+00:00,1.5862500000000002,1.6132247305676781,train
2026-05-17 18:20:00+00:00,1.61375,1.6141328474617036,train
2026-05-17 18:22:00+00:00,1.6165000000000003,1.6146679877742542,train
2026-05-17 18:24:00+00:00,1.68825,1.6151356679746773,train
2026-05-17 18:26:00+00:00,1.6830000000000003,1.6162646982029227,train
2026-05-17 18:28:00+00:00,1.6244999999999998,1.6164567000605168,train
2026-05-17 18:30:00+00:00,1.6025,1.615931938226755,train
2026-05-17 18:32:00+00:00,1.61,1.6155611856050207,train
2026-05-17 18:34:00+00:00,1.62,1.6152235143844258,train
2026-05-17 18:36:00+00:00,1.6167500000000001,1.61432114271973,train
2026-05-17 18:38:00+00:00,1.625,1.6135931665646828,train
2026-05-17 18:40:00+00:00,1.6370000000000002,1.613098335522428,train
2026-05-17 18:42:00+00:00,1.6235000000000002,1.6124341128799409,train
2026-05-17 18:44:00+00:00,1.6227500000000001,1.6106714394556396,train
2026-05-17 18:46:00+00:00,1.6269999999999996,1.610242215225729,train
2026-05-17 18:48:00+00:00,1.6145000000000003,1.6090357170665237,train
2026-05-17 18:50:00+00:00,1.61575,1.608028077974112,train
2026-05-17 18:52:00+00:00,1.625,1.60724598546538,train
2026-05-17 18:54:00+00:00,1.62625,1.608113515094142,train
2026-05-17 18:56:00+00:00,1.61625,1.609857655520606,train
2026-05-17 18:58:00+00:00,1.64825,1.6112732985604046,train
2026-05-17 19:00:00+00:00,1.6189999999999998,1.6118266012108358,train
2026-05-17 19:02:00+00:00,1.6037499999999998,1.6118940613229633,train
2026-05-17 19:04:00+00:00,1.6287500000000004,1.611824284586106,train
