time,actual_electrode_V,predicted_electrode_V,partition
2026-05-17 09:02:00+00:00,1.6015000000000001,1.618874144298408,train
2026-05-17 09:04:00+00:00,1.60675,1.6192250666124566,train
2026-05-17 09:06:00+00:00,1.6277499999999998,1.6195737649667645,train
2026-05-17 09:08:00+00:00,1.62525,1.619755110350602,train
2026-05-17 09:10:00+00:00,1.6205,1.6198525939192259,train
2026-05-17 09:12:00+00:00,1.6172499999999999,1.620475395311547,train
2026-05-17 09:14:00+00:00,1.6189999999999998,1.6208198310763522,train
2026-05-17 09:16:00+00:00,1.6199999999999999,1.6208606036715942,train
2026-05-17 09:18:00+00:00,1.62325,1.6208756153998423,train
2026-05-17 09:20:00+00:00,1.6245,1.6207314286766685,train
2026-05-17 09:22:00+00:00,1.6147500000000001,1.6209738402883798,train
2026-05-17 09:24:00+00:00,1.629,1.6209566972653804,train
2026-05-17 09:26:00+00:00,1.6237499999999998,1.6206139294703803,train
2026-05-17 09:28:00+00:00,1.6170000000000002,1.6201131678688176,train
2026-05-17 09:30:00+00:00,1.6257499999999998,1.6193877863334676,train
2026-05-17 09:32:00+00:00,1.6247500000000001,1.6185272065788947,train
2026-05-17 09:34:00+00:00,1.6292499999999996,1.6177257470874227,train
2026-05-17 09:36:00+00:00,1.62,1.6173698208639582,train
2026-05-17 09:38:00+00:00,1.6150000000000002,1.6172967081874903,train
2026-05-17 09:40:00+00:00,1.631,1.6173389634225592,train
2026-05-17 09:42:00+00:00,1.6122499999999997,1.6174041995749464,train
2026-05-17 09:44:00+00:00,1.6365,1.6174841694606141,train
2026-05-17 09:46:00+00:00,1.6167500000000001,1.6176534683958574,train
2026-05-17 09:48:00+00:00,1.6217500000000002,1.6179374865877134,train
2026-05-17 09:50:00+00:00,1.6332499999999999,1.6182742311584162,train
2026-05-17 09:52:00+00:00,1.6387500000000002,1.6184424181137893,train
2026-05-17 09:54:00+00:00,1.613,1.6188230858893664,train
2026-05-17 09:56:00+00:00,1.6245,1.6192194140481162,train
2026-05-17 09:58:00+00:00,1.6427499999999997,1.6194822119574483,train
2026-05-17 10:00:00+00:00,1.6235000000000002,1.6197628015447045,train
2026-05-17 10:02:00+00:00,1.6152500000000003,1.6200691519989543,train
2026-05-17 10:04:00+00:00,1.6195,1.620471966706947,train
2026-05-17 10:06:00+00:00,1.6372500000000003,1.6207486643646571,train
2026-05-17 10:08:00+00:00,1.6287500000000004,1.6208214990461576,train
2026-05-17 10:10:00+00:00,1.6255000000000002,1.6210769764213442,train
2026-05-17 10:12:00+00:00,1.6372499999999999,1.6210304585967725,train
2026-05-17 10:14:00+00:00,1.6175,1.6212481286563711,train
2026-05-17 10:16:00+00:00,1.6212499999999999,1.6213594193083838,train
2026-05-17 10:18:00+00:00,1.6175,1.6214474510481107,train
2026-05-17 10:20:00+00:00,1.6365,1.621702835758308,train
2026-05-17 10:22:00+00:00,1.6505000000000003,1.6222085086042977,train
2026-05-17 10:24:00+00:00,1.62925,1.6223369422793097,train
2026-05-17 10:26:00+00:00,1.6207500000000001,1.6224337771930095,train
2026-05-17 10:28:00+00:00,1.61325,1.6228540129189692,train
2026-05-17 10:30:00+00:00,1.6240000000000003,1.6230858607219132,train
2026-05-17 10:32:00+00:00,1.62725,1.6230272037837583,train
2026-05-17 10:34:00+00:00,1.62325,1.6229029400332595,train
2026-05-17 10:36:00+00:00,1.61575,1.623100687120183,train
2026-05-17 10:38:00+00:00,1.6300000000000001,1.6233465273364942,train
2026-05-17 10:40:00+00:00,1.63775,1.623532413304802,train
2026-05-17 10:42:00+00:00,1.61625,1.6238515515275593,train
2026-05-17 10:44:00+00:00,1.64425,1.6238616520113807,train
2026-05-17 10:46:00+00:00,1.6175,1.623768801692216,train
2026-05-17 10:48:00+00:00,1.62625,1.623493216014376,train
2026-05-17 10:50:00+00:00,1.6150000000000002,1.6234719030668632,train
2026-05-17 10:52:00+00:00,1.6185,1.6239123397604656,train
2026-05-17 10:54:00+00:00,1.625,1.6243087605842044,train
2026-05-17 10:56:00+00:00,1.6237499999999998,1.6244909399529446,train
2026-05-17 10:58:00+00:00,1.6289999999999996,1.6243049613196479,train
2026-05-17 11:00:00+00:00,1.6082500000000002,1.6241335310896532,train
2026-05-17 11:02:00+00:00,1.61975,1.623990085686393,train
2026-05-17 11:04:00+00:00,1.6102500000000002,1.6238283852802629,train
2026-05-17 11:06:00+00:00,1.6187499999999997,1.6234969226139435,train
2026-05-17 11:08:00+00:00,1.6210000000000002,1.623322527104295,train
2026-05-17 11:10:00+00:00,1.6185,1.6234478101696748,train
2026-05-17 11:12:00+00:00,1.6247500000000001,1.62332651169883,train
2026-05-17 11:14:00+00:00,1.6150000000000002,1.623621093699453,train
2026-05-17 11:16:00+00:00,1.64025,1.6236294335484798,train
2026-05-17 11:18:00+00:00,1.62425,1.6236196110596262,train
2026-05-17 11:20:00+00:00,1.62325,1.623375346148131,train
2026-05-17 11:22:00+00:00,1.6214999999999997,1.6230452734566496,train
2026-05-17 11:24:00+00:00,1.607,1.6228456730699423,train
2026-05-17 11:26:00+00:00,1.607,1.6226621037263644,train
2026-05-17 11:28:00+00:00,1.6257499999999998,1.622634026234641,train
2026-05-17 11:30:00+00:00,1.6365,1.6223186872764401,train
2026-05-17 11:32:00+00:00,1.6425,1.6220273485504384,train
2026-05-17 11:34:00+00:00,1.6212499999999999,1.621587375181782,train
2026-05-17 11:36:00+00:00,1.6189999999999998,1.6211996648670268,train
2026-05-17 11:38:00+00:00,1.62675,1.6209380716025539,train
2026-05-17 11:40:00+00:00,1.64175,1.6207116910339718,train
2026-05-17 11:42:00+00:00,1.6235000000000002,1.620637188382666,train
2026-05-17 11:44:00+00:00,1.6197499999999998,1.6204265608622457,train
2026-05-17 11:46:00+00:00,1.62975,1.6207273514171443,train
2026-05-17 11:48:00+00:00,1.6165,1.6209908906463901,train
2026-05-17 11:50:00+00:00,1.618,1.6212129159604804,train
2026-05-17 11:52:00+00:00,1.61275,1.6213513574543246,train
2026-05-17 11:54:00+00:00,1.6225,1.6211360040194558,train
2026-05-17 11:56:00+00:00,1.6212499999999999,1.6206422849570714,train
2026-05-17 11:58:00+00:00,1.61775,1.6203364904927566,train
2026-05-17 12:00:00+00:00,1.63825,1.6204405532756128,train
2026-05-17 12:02:00+00:00,1.623,1.620981438817493,train
2026-05-17 12:04:00+00:00,1.6147500000000001,1.6213228166376552,train
2026-05-17 12:06:00+00:00,1.6372500000000003,1.6214745092249532,train
2026-05-17 12:08:00+00:00,1.6304999999999998,1.6216308350617104,train
2026-05-17 12:10:00+00:00,1.6119999999999997,1.6221438284418457,train
2026-05-17 12:12:00+00:00,1.60925,1.6225078165193694,train
2026-05-17 12:14:00+00:00,1.625,1.6226769301246342,train
2026-05-17 12:16:00+00:00,1.6172499999999999,1.6228711559419686,train
2026-05-17 12:18:00+00:00,1.628,1.6228573488585798,train
2026-05-17 12:20:00+00:00,1.60675,1.6227200193446059,train
2026-05-17 12:22:00+00:00,1.6400000000000001,1.6224140395503128,train
2026-05-17 12:24:00+00:00,1.616,1.6221704232937422,train
2026-05-17 12:26:00+00:00,1.6285,1.6219406141205601,train
2026-05-17 12:28:00+00:00,1.6404999999999996,1.6217083956576592,train
2026-05-17 12:30:00+00:00,1.6217500000000002,1.6218824205073512,train
2026-05-17 12:32:00+00:00,1.6152500000000003,1.6220690477955724,train
2026-05-17 12:34:00+00:00,1.6322500000000002,1.6220333717747355,train
2026-05-17 12:36:00+00:00,1.6135000000000002,1.622255953078761,train
2026-05-17 12:38:00+00:00,1.6257499999999998,1.6225323727415035,train
2026-05-17 12:40:00+00:00,1.62975,1.6224714918436083,train
2026-05-17 12:42:00+00:00,1.6167500000000001,1.6221456817416293,train
2026-05-17 12:44:00+00:00,1.6247500000000001,1.6219373708459386,train
2026-05-17 12:46:00+00:00,1.61275,1.621658449228488,train
2026-05-17 12:48:00+00:00,1.6170000000000002,1.621559946344983,train
2026-05-17 12:50:00+00:00,1.6155,1.6211527763824984,train
2026-05-17 12:52:00+00:00,1.6147500000000001,1.6212342289079933,train
2026-05-17 12:54:00+00:00,1.6209999999999998,1.6211940123026864,train
2026-05-17 12:56:00+00:00,1.627,1.6212944611509643,train
2026-05-17 12:58:00+00:00,1.61275,1.6217069130178323,train
2026-05-17 13:00:00+00:00,1.613,1.6219464520148787,train
2026-05-17 13:02:00+00:00,1.6135000000000002,1.6219488613045976,train
2026-05-17 13:04:00+00:00,1.6185,1.6221143609752844,train
2026-05-17 13:06:00+00:00,1.603,1.6219925991794937,train
2026-05-17 13:08:00+00:00,1.63325,1.6219332935864144,train
2026-05-17 13:10:00+00:00,1.61775,1.6220161360867469,train
2026-05-17 13:12:00+00:00,1.62825,1.6219099420091394,train
2026-05-17 13:14:00+00:00,1.616,1.62183358605805,train
2026-05-17 13:16:00+00:00,1.6139999999999997,1.6215617069797774,train
2026-05-17 13:18:00+00:00,1.6320000000000001,1.6212189391847776,train
2026-05-17 13:20:00+00:00,1.6139999999999997,1.6208111205673688,train
2026-05-17 13:22:00+00:00,1.62025,1.6203552088205722,train
2026-05-17 13:24:00+00:00,1.6135,1.620019761559718,train
2026-05-17 13:26:00+00:00,1.628,1.6199228339810292,train
2026-05-17 13:28:00+00:00,1.6067500000000003,1.619680051709361,train
2026-05-17 13:30:00+00:00,1.605,1.6194015007518672,train
2026-05-17 13:32:00+00:00,1.6225,1.6190823625291098,train
2026-05-17 13:34:00+00:00,1.614,1.6188334643681555,train
2026-05-17 13:36:00+00:00,1.611,1.61832844017709,train
2026-05-17 13:38:00+00:00,1.5995,1.618332332106636,train
2026-05-17 13:40:00+00:00,1.623,1.6183306641368307,train
2026-05-17 13:42:00+00:00,1.5997500000000002,1.6186115317190541,train
2026-05-17 13:44:00+00:00,1.608,1.6187550697873039,train
2026-05-17 13:46:00+00:00,1.5985,1.618756737757109,train
2026-05-17 13:48:00+00:00,1.61,1.6189952574392745,train
2026-05-17 13:50:00+00:00,1.6144999999999998,1.6190299141452302,train
2026-05-17 13:52:00+00:00,1.6007500000000001,1.6190364006944733,train
2026-05-17 13:54:00+00:00,1.613,1.618931318596736,train
2026-05-17 13:56:00+00:00,1.6235000000000002,1.619045667193392,train
2026-05-17 13:58:00+00:00,1.6170000000000002,1.6188837814572834,train
2026-05-17 14:00:00+00:00,1.6117500000000002,1.6185133994955059,train
2026-05-17 14:02:00+00:00,1.62475,1.618334741396355,train
2026-05-17 14:04:00+00:00,1.65175,1.6181336583698207,train
2026-05-17 14:06:00+00:00,1.6487500000000002,1.61788661350865,train
2026-05-17 14:08:00+00:00,1.6175,1.6173709328438284,train
2026-05-17 14:10:00+00:00,1.609,1.6171249999625281,train
2026-05-17 14:12:00+00:00,1.6167500000000001,1.616637952779365,train
2026-05-17 14:14:00+00:00,1.63375,1.6161505349362453,train
2026-05-17 14:16:00+00:00,1.61975,1.6154860342987907,train
2026-05-17 14:18:00+00:00,1.616,1.614956917210537,train
2026-05-17 14:20:00+00:00,1.62825,1.6146398176175416,train
2026-05-17 14:22:00+00:00,1.6135000000000002,1.614196230314307,train
2026-05-17 14:24:00+00:00,1.6292499999999996,1.613913787427267,train
2026-05-17 14:26:00+00:00,1.6370000000000002,1.6140212788147232,train
2026-05-17 14:28:00+00:00,1.6170000000000002,1.6142805554544664,train
2026-05-17 14:30:00+00:00,1.618,1.6144850670856006,train
2026-05-17 14:32:00+00:00,1.62675,1.6148883451185392,train
2026-05-17 14:34:00+00:00,1.6240000000000003,1.6159730814819537,train
2026-05-17 14:36:00+00:00,1.63525,1.61744135823561,train
2026-05-17 14:38:00+00:00,1.6205000000000003,1.618493939847777,train
2026-05-17 14:40:00+00:00,1.6150000000000002,1.6190315821150356,train
2026-05-17 14:42:00+00:00,1.6424999999999996,1.6193345039646856,train
2026-05-17 14:44:00+00:00,1.6225,1.6197962536058006,train
2026-05-17 14:46:00+00:00,1.61075,1.6201005654302885,train
2026-05-17 14:48:00+00:00,1.63275,1.6201822032857616,train
2026-05-17 14:50:00+00:00,1.6357499999999996,1.6203469616365347,train
2026-05-17 14:52:00+00:00,1.613,1.6202776482246233,train
2026-05-17 14:54:00+00:00,1.6395000000000004,1.6203603980599668,train
2026-05-17 14:56:00+00:00,1.61375,1.6207138223287232,train
2026-05-17 14:58:00+00:00,1.6409999999999998,1.6208404027039516,train
2026-05-17 15:00:00+00:00,1.6222500000000004,1.6208214990461576,train
2026-05-17 15:02:00+00:00,1.6315,1.6208814532941611,train
2026-05-17 15:04:00+00:00,1.62525,1.6209409442172187,train
2026-05-17 15:06:00+00:00,1.6287500000000004,1.6211910470230324,train
2026-05-17 15:08:00+00:00,1.6047500000000001,1.6213304151667685,train
2026-05-17 15:10:00+00:00,1.6135000000000002,1.6212499819561548,train
2026-05-17 15:12:00+00:00,1.6225,1.6215453052766915,train
2026-05-17 15:14:00+00:00,1.6395,1.6217422183787122,train
2026-05-17 15:16:00+00:00,1.6124999999999998,1.6216313910516456,train
2026-05-17 15:18:00+00:00,1.6147500000000001,1.6217977247072348,train
2026-05-17 15:20:00+00:00,1.61625,1.6221924775611685,train
2026-05-17 15:22:00+00:00,1.65725,1.6222292655618753,train
2026-05-17 15:24:00+00:00,1.613,1.622543955865152,train
2026-05-17 15:26:00+00:00,1.616,1.6225749059715402,train
2026-05-17 15:28:00+00:00,1.629,1.6229311101899722,train
2026-05-17 15:30:00+00:00,1.6230000000000002,1.623145907634906,train
2026-05-17 15:32:00+00:00,1.601,1.6234055549346058,train
2026-05-17 15:34:00+00:00,1.61075,1.6235480736879744,train
2026-05-17 15:36:00+00:00,1.6377499999999998,1.623699117620348,train
2026-05-17 15:38:00+00:00,1.6407499999999997,1.6234030529798977,train
2026-05-17 15:40:00+00:00,1.6225,1.6229148938168645,train
2026-05-17 15:42:00+00:00,1.63275,1.6224845576070834,train
2026-05-17 15:44:00+00:00,1.63275,1.6224357231577824,train
2026-05-17 15:46:00+00:00,1.62975,1.6221746858832446,train
2026-05-17 15:48:00+00:00,1.6255000000000002,1.6217692765555547,train
2026-05-17 15:50:00+00:00,1.6212500000000003,1.6212938124960399,train
2026-05-17 15:52:00+00:00,1.611,1.6216529819941259,train
2026-05-17 15:54:00+00:00,1.6315,1.6216849514153953,train
2026-05-17 15:56:00+00:00,1.6464999999999999,1.621556054415437,train
2026-05-17 15:58:00+00:00,1.61275,1.6215349267979027,train
2026-05-17 16:00:00+00:00,1.6322500000000002,1.6214867410035259,train
2026-05-17 16:02:00+00:00,1.6255000000000002,1.6209726356435203,train
2026-05-17 16:04:00+00:00,1.65575,1.6203379731325835,train
2026-05-17 16:06:00+00:00,1.6315,1.6201956397091934,train
2026-05-17 16:08:00+00:00,1.6104999999999998,1.6204927236645246,train
2026-05-17 16:10:00+00:00,1.613,1.6207671046975052,train
2026-05-17 16:12:00+00:00,1.6190000000000002,1.6211878964134,train
2026-05-17 16:14:00+00:00,1.6427499999999997,1.6216831907806006,train
2026-05-17 16:16:00+00:00,1.6105000000000003,1.6221986861154438,train
2026-05-17 16:18:00+00:00,1.62025,1.6226342115646193,train
2026-05-17 16:20:00+00:00,1.6367500000000001,1.6228697659671307,train
2026-05-17 16:22:00+00:00,1.631,1.622726505893849,train
2026-05-17 16:24:00+00:00,1.5930000000000002,1.6227392936623566,train
2026-05-17 16:26:00+00:00,1.5947500000000001,1.6231406257305223,train
2026-05-17 16:28:00+00:00,1.6235000000000002,1.6231979853588285,train
2026-05-17 16:30:00+00:00,1.63075,1.6233486586312456,train
2026-05-17 16:32:00+00:00,1.63075,1.6234102808490543,train
2026-05-17 16:34:00+00:00,1.6102500000000002,1.6240178851831486,train
2026-05-17 16:36:00+00:00,1.614,1.6244979824921228,train
2026-05-17 16:38:00+00:00,1.62975,1.6244597118515889,train
2026-05-17 16:40:00+00:00,1.6307500000000004,1.6241153687517726,train
2026-05-17 16:42:00+00:00,1.6092499999999998,1.6237233958475148,train
2026-05-17 16:44:00+00:00,1.6277499999999998,1.623830053250068,train
2026-05-17 16:46:00+00:00,1.62275,1.6235744832098924,train
2026-05-17 16:48:00+00:00,1.60425,1.6232458931582379,train
2026-05-17 16:50:00+00:00,1.60975,1.6231965953839909,train
2026-05-17 16:52:00+00:00,1.59,1.6232585882617565,train
2026-05-17 16:54:00+00:00,1.59575,1.62270361764152,train
2026-05-17 16:56:00+00:00,1.61075,1.6216969051990002,train
2026-05-17 16:58:00+00:00,1.59775,1.620961608509807,train
2026-05-17 17:00:00+00:00,1.61625,1.620599844392024,train
2026-05-17 17:02:00+00:00,1.62025,1.6205352568945612,train
2026-05-17 17:04:00+00:00,1.6022500000000004,1.6202798721843639,train
2026-05-17 17:06:00+00:00,1.6207500000000001,1.619950633477785,train
2026-05-17 17:08:00+00:00,1.6274999999999997,1.6199295058602505,train
2026-05-17 17:10:00+00:00,1.62975,1.6200981561405696,train
2026-05-17 17:12:00+00:00,1.6302499999999998,1.6199734290651249,train
2026-05-17 17:14:00+00:00,1.6257499999999998,1.6200051204914265,train
2026-05-17 17:16:00+00:00,1.6272499999999996,1.62004913636129,train
2026-05-17 17:18:00+00:00,1.6187499999999997,1.6197164690501114,train
2026-05-17 17:20:00+00:00,1.61175,1.619229329201959,train
2026-05-17 17:22:00+00:00,1.6057499999999998,1.618258200115287,train
2026-05-17 17:24:00+00:00,1.618,1.6170979417856857,train
2026-05-17 17:26:00+00:00,1.6267500000000001,1.6161630447097854,train
2026-05-17 17:28:00+00:00,1.6144999999999998,1.6151769038948651,train
2026-05-17 17:30:00+00:00,1.61125,1.6145638323264089,train
2026-05-17 17:32:00+00:00,1.6492499999999997,1.6143333744983026,train
2026-05-17 17:34:00+00:00,1.6677500000000003,1.6140707619189487,train
2026-05-17 17:36:00+00:00,1.6165,1.6140984687507154,train
2026-05-17 17:38:00+00:00,1.6322500000000002,1.6144518003544828,train
2026-05-17 17:40:00+00:00,1.6270000000000002,1.6150664472277552,train
2026-05-17 17:42:00+00:00,1.6484999999999999,1.615838995242601,train
2026-05-17 17:44:00+00:00,1.5970000000000002,1.6165759599015994,train
2026-05-17 17:46:00+00:00,1.6124999999999998,1.617292630927966,train
2026-05-17 17:48:00+00:00,1.662,1.6179191389198544,train
2026-05-17 17:50:00+00:00,1.6542500000000002,1.6182802543827133,train
2026-05-17 17:52:00+00:00,1.6227500000000001,1.618298509385583,train
2026-05-17 17:54:00+00:00,1.6322500000000002,1.6182788644078756,train
2026-05-17 17:56:00+00:00,1.669,1.618434819584676,train
2026-05-17 17:58:00+00:00,1.5995,1.6184648430411723,train
2026-05-17 18:00:00+00:00,1.6035000000000001,1.6183282548471118,train
2026-05-17 18:02:00+00:00,1.638,1.6188898046815805,train
2026-05-17 18:04:00+00:00,1.6257499999999998,1.6202469761132028,train
2026-05-17 18:06:00+00:00,1.60425,1.621097826043911,train
2026-05-17 18:08:00+00:00,1.6235000000000002,1.6218852004570268,train
2026-05-17 18:10:00+00:00,1.6435000000000002,1.6224719551685542,train
2026-05-17 18:12:00+00:00,1.6152500000000003,1.6233416160920673,train
2026-05-17 18:14:00+00:00,1.56975,1.623386743941801,train
2026-05-17 18:16:00+00:00,1.6605,1.6231132895587124,train
2026-05-17 18:18:00+00:00,1.5862500000000002,1.623600151411897,train
2026-05-17 18:20:00+00:00,1.61375,1.624512530895425,train
2026-05-17 18:22:00+00:00,1.6165000000000003,1.6250447059283217,train
2026-05-17 18:24:00+00:00,1.68825,1.625497096405529,train
2026-05-17 18:26:00+00:00,1.6830000000000003,1.6266075009709482,train
2026-05-17 18:28:00+00:00,1.6244999999999998,1.626758637568311,train
2026-05-17 18:30:00+00:00,1.6025,1.6262702004103102,train
2026-05-17 18:32:00+00:00,1.61,1.6260144450401561,train
2026-05-17 18:34:00+00:00,1.62,1.6257451605815807,train
2026-05-17 18:36:00+00:00,1.6167500000000001,1.624980211095848,train
2026-05-17 18:38:00+00:00,1.625,1.624338320715755,train
2026-05-17 18:40:00+00:00,1.6370000000000002,1.6240708895569633,train
2026-05-17 18:42:00+00:00,1.6235000000000002,1.6235937575276431,train
2026-05-17 18:44:00+00:00,1.6227500000000001,1.6220325377898328,train
2026-05-17 18:46:00+00:00,1.6269999999999996,1.6216827274556547,train
2026-05-17 18:48:00+00:00,1.6145000000000003,1.6206270878988447,train
2026-05-17 18:50:00+00:00,1.61575,1.6197051639214306,train
2026-05-17 18:52:00+00:00,1.625,1.6189664386276377,train
2026-05-17 18:54:00+00:00,1.62625,1.6198184005382161,train
2026-05-17 18:56:00+00:00,1.61625,1.6215932130761008,train
2026-05-17 18:58:00+00:00,1.64825,1.6228888549549032,train
2026-05-17 19:00:00+00:00,1.6189999999999998,1.6233164112150087,train
2026-05-17 19:02:00+00:00,1.6037499999999998,1.6232751752948207,train
2026-05-17 19:04:00+00:00,1.6287500000000004,1.6231173668182366,train
